file_name,file_path,camera_angle,identity,race,gender,true_label,gaze,is_padding
Rafd045_27_Caucasian_female_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_27_Caucasian_female_disgusted_right_cropped.jpg,Rafd045,27,Caucasian,female,disgust,right,True
Rafd135_38_Caucasian_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_38_Caucasian_male_sad_frontal_cropped.jpg,Rafd135,38,Caucasian,male,sad,frontal,False
Rafd045_05_Caucasian_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_05_Caucasian_male_contemptuous_left_cropped.jpg,Rafd045,5,Caucasian,male,contempt,left,True
Rafd135_03_Caucasian_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_03_Caucasian_male_contemptuous_left_cropped.jpg,Rafd135,3,Caucasian,male,contempt,left,True
Rafd135_48_Moroccan_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_48_Moroccan_male_sad_frontal_cropped.jpg,Rafd135,48,Moroccan,male,sad,frontal,False
Rafd135_28_Caucasian_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_28_Caucasian_male_contemptuous_right_cropped.jpg,Rafd135,28,Caucasian,male,contempt,right,False
Rafd045_12_Caucasian_female_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_12_Caucasian_female_angry_frontal_cropped.jpg,Rafd045,12,Caucasian,female,angry,frontal,True
Rafd045_72_Moroccan_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_72_Moroccan_male_happy_left_cropped.jpg,Rafd045,72,Moroccan,male,happy,left,False
Rafd045_42_Kid_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_42_Kid_male_surprised_right_cropped.jpg,Rafd045,42,Kid,male,surprise,right,True
Rafd180_42_Kid_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_42_Kid_male_contemptuous_left_cropped.jpg,Rafd180,42,Kid,male,contempt,left,True
Rafd090_22_Caucasian_female_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_22_Caucasian_female_sad_frontal_cropped.jpg,Rafd090,22,Caucasian,female,sad,frontal,False
Rafd135_04_Caucasian_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_04_Caucasian_female_neutral_left_cropped.jpg,Rafd135,4,Caucasian,female,neutral,left,False
Rafd180_41_Kid_female_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_41_Kid_female_angry_frontal_cropped.jpg,Rafd180,41,Kid,female,angry,frontal,True
Rafd000_49_Caucasian_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_49_Caucasian_male_disgusted_right_cropped.jpg,Rafd000,49,Caucasian,male,disgust,right,True
Rafd045_15_Caucasian_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_15_Caucasian_male_surprised_right_cropped.jpg,Rafd045,15,Caucasian,male,surprise,right,True
Rafd090_47_Caucasian_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_47_Caucasian_male_contemptuous_frontal_cropped.jpg,Rafd090,47,Caucasian,male,contempt,frontal,False
Rafd180_63_Kid_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_63_Kid_male_angry_left_cropped.jpg,Rafd180,63,Kid,male,angry,left,True
Rafd090_02_Caucasian_female_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_02_Caucasian_female_contemptuous_right_cropped.jpg,Rafd090,2,Caucasian,female,contempt,right,False
Rafd000_73_Moroccan_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_73_Moroccan_male_sad_frontal_cropped.jpg,Rafd000,73,Moroccan,male,sad,frontal,True
Rafd000_59_Moroccan_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_59_Moroccan_male_surprised_left_cropped.jpg,Rafd000,59,Moroccan,male,surprise,left,True
Rafd180_37_Caucasian_female_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_37_Caucasian_female_contemptuous_frontal_cropped.jpg,Rafd180,37,Caucasian,female,contempt,frontal,True
Rafd045_72_Moroccan_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_72_Moroccan_male_sad_right_cropped.jpg,Rafd045,72,Moroccan,male,sad,right,False
Rafd000_18_Caucasian_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_18_Caucasian_female_happy_left_cropped.jpg,Rafd000,18,Caucasian,female,happy,left,True
Rafd045_35_Moroccan_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_35_Moroccan_male_disgusted_left_cropped.jpg,Rafd045,35,Moroccan,male,disgust,left,True
Rafd135_15_Caucasian_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_15_Caucasian_male_contemptuous_left_cropped.jpg,Rafd135,15,Caucasian,male,contempt,left,False
Rafd090_48_Moroccan_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_48_Moroccan_male_disgusted_frontal_cropped.jpg,Rafd090,48,Moroccan,male,disgust,frontal,False
Rafd045_02_Caucasian_female_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_02_Caucasian_female_disgusted_right_cropped.jpg,Rafd045,2,Caucasian,female,disgust,right,False
Rafd045_51_Moroccan_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_51_Moroccan_male_sad_frontal_cropped.jpg,Rafd045,51,Moroccan,male,sad,frontal,True
Rafd090_43_Kid_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_43_Kid_female_fearful_frontal_cropped.jpg,Rafd090,43,Kid,female,fear,frontal,False
Rafd000_51_Moroccan_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_51_Moroccan_male_happy_right_cropped.jpg,Rafd000,51,Moroccan,male,happy,right,True
Rafd090_49_Caucasian_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_49_Caucasian_male_fearful_right_cropped.jpg,Rafd090,49,Caucasian,male,fear,right,False
Rafd045_16_Caucasian_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_16_Caucasian_female_happy_left_cropped.jpg,Rafd045,16,Caucasian,female,happy,left,False
Rafd090_55_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_55_Moroccan_male_contemptuous_left_cropped.jpg,Rafd090,55,Moroccan,male,contempt,left,False
Rafd090_61_Caucasian_female_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_61_Caucasian_female_disgusted_left_cropped.jpg,Rafd090,61,Caucasian,female,disgust,left,False
Rafd135_31_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_31_Caucasian_female_fearful_frontal_cropped.jpg,Rafd135,31,Caucasian,female,fear,frontal,False
Rafd180_09_Caucasian_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_09_Caucasian_male_neutral_frontal_cropped.jpg,Rafd180,9,Caucasian,male,neutral,frontal,True
Rafd180_41_Kid_female_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_41_Kid_female_surprised_right_cropped.jpg,Rafd180,41,Kid,female,surprise,right,True
Rafd000_14_Caucasian_female_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_14_Caucasian_female_angry_left_cropped.jpg,Rafd000,14,Caucasian,female,angry,left,True
Rafd180_23_Caucasian_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_23_Caucasian_male_happy_frontal_cropped.jpg,Rafd180,23,Caucasian,male,happy,frontal,True
Rafd000_16_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_16_Caucasian_female_fearful_frontal_cropped.jpg,Rafd000,16,Caucasian,female,fear,frontal,True
Rafd090_28_Caucasian_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_28_Caucasian_male_happy_left_cropped.jpg,Rafd090,28,Caucasian,male,happy,left,False
Rafd135_31_Caucasian_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_31_Caucasian_female_contemptuous_left_cropped.jpg,Rafd135,31,Caucasian,female,contempt,left,False
Rafd135_08_Caucasian_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_08_Caucasian_female_happy_right_cropped.jpg,Rafd135,8,Caucasian,female,happy,right,False
Rafd135_05_Caucasian_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_05_Caucasian_male_contemptuous_frontal_cropped.jpg,Rafd135,5,Caucasian,male,contempt,frontal,False
Rafd135_72_Moroccan_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_72_Moroccan_male_surprised_right_cropped.jpg,Rafd135,72,Moroccan,male,surprise,right,False
Rafd090_10_Caucasian_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_10_Caucasian_male_angry_right_cropped.jpg,Rafd090,10,Caucasian,male,angry,right,False
Rafd090_09_Caucasian_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_09_Caucasian_male_fearful_right_cropped.jpg,Rafd090,9,Caucasian,male,fear,right,False
Rafd135_37_Caucasian_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_37_Caucasian_female_surprised_frontal_cropped.jpg,Rafd135,37,Caucasian,female,surprise,frontal,True
Rafd090_72_Moroccan_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_72_Moroccan_male_angry_left_cropped.jpg,Rafd090,72,Moroccan,male,angry,left,False
Rafd000_02_Caucasian_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_02_Caucasian_female_sad_right_cropped.jpg,Rafd000,2,Caucasian,female,sad,right,True
Rafd090_23_Caucasian_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_23_Caucasian_male_disgusted_frontal_cropped.jpg,Rafd090,23,Caucasian,male,disgust,frontal,False
Rafd045_68_Moroccan_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_68_Moroccan_male_disgusted_left_cropped.jpg,Rafd045,68,Moroccan,male,disgust,left,True
Rafd045_16_Caucasian_female_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_16_Caucasian_female_disgusted_left_cropped.jpg,Rafd045,16,Caucasian,female,disgust,left,True
Rafd180_30_Caucasian_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_30_Caucasian_male_sad_right_cropped.jpg,Rafd180,30,Caucasian,male,sad,right,True
Rafd000_71_Caucasian_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_71_Caucasian_male_disgusted_right_cropped.jpg,Rafd000,71,Caucasian,male,disgust,right,True
Rafd180_61_Caucasian_female_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_61_Caucasian_female_happy_frontal_cropped.jpg,Rafd180,61,Caucasian,female,happy,frontal,True
Rafd000_27_Caucasian_female_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_27_Caucasian_female_happy_frontal_cropped.jpg,Rafd000,27,Caucasian,female,happy,frontal,True
Rafd135_20_Caucasian_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_20_Caucasian_male_neutral_frontal_cropped.jpg,Rafd135,20,Caucasian,male,neutral,frontal,False
Rafd000_27_Caucasian_female_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_27_Caucasian_female_contemptuous_frontal_cropped.jpg,Rafd000,27,Caucasian,female,contempt,frontal,True
Rafd045_21_Caucasian_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_21_Caucasian_male_sad_right_cropped.jpg,Rafd045,21,Caucasian,male,sad,right,False
Rafd045_58_Caucasian_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_58_Caucasian_female_surprised_frontal_cropped.jpg,Rafd045,58,Caucasian,female,surprise,frontal,True
Rafd090_10_Caucasian_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_10_Caucasian_male_contemptuous_right_cropped.jpg,Rafd090,10,Caucasian,male,contempt,right,False
Rafd045_08_Caucasian_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_08_Caucasian_female_sad_right_cropped.jpg,Rafd045,8,Caucasian,female,sad,right,True
Rafd090_73_Moroccan_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_73_Moroccan_male_surprised_right_cropped.jpg,Rafd090,73,Moroccan,male,surprise,right,False
Rafd180_49_Caucasian_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_49_Caucasian_male_fearful_frontal_cropped.jpg,Rafd180,49,Caucasian,male,fear,frontal,True
Rafd000_38_Caucasian_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_38_Caucasian_male_sad_frontal_cropped.jpg,Rafd000,38,Caucasian,male,sad,frontal,True
Rafd180_41_Kid_female_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_41_Kid_female_fearful_right_cropped.jpg,Rafd180,41,Kid,female,fear,right,True
Rafd090_47_Caucasian_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_47_Caucasian_male_happy_left_cropped.jpg,Rafd090,47,Caucasian,male,happy,left,False
Rafd135_36_Caucasian_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_36_Caucasian_male_fearful_right_cropped.jpg,Rafd135,36,Caucasian,male,fear,right,False
Rafd180_28_Caucasian_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_28_Caucasian_male_fearful_right_cropped.jpg,Rafd180,28,Caucasian,male,fear,right,True
Rafd000_48_Moroccan_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_48_Moroccan_male_happy_frontal_cropped.jpg,Rafd000,48,Moroccan,male,happy,frontal,True
Rafd045_58_Caucasian_female_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_58_Caucasian_female_disgusted_right_cropped.jpg,Rafd045,58,Caucasian,female,disgust,right,False
Rafd180_57_Caucasian_female_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_57_Caucasian_female_contemptuous_frontal_cropped.jpg,Rafd180,57,Caucasian,female,contempt,frontal,True
Rafd135_68_Moroccan_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_68_Moroccan_male_sad_left_cropped.jpg,Rafd135,68,Moroccan,male,sad,left,False
Rafd090_68_Moroccan_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_68_Moroccan_male_surprised_right_cropped.jpg,Rafd090,68,Moroccan,male,surprise,right,False
Rafd135_28_Caucasian_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_28_Caucasian_male_fearful_right_cropped.jpg,Rafd135,28,Caucasian,male,fear,right,False
Rafd090_43_Kid_female_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_43_Kid_female_sad_frontal_cropped.jpg,Rafd090,43,Kid,female,sad,frontal,False
Rafd090_28_Caucasian_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_28_Caucasian_male_neutral_frontal_cropped.jpg,Rafd090,28,Caucasian,male,neutral,frontal,False
Rafd090_68_Moroccan_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_68_Moroccan_male_neutral_right_cropped.jpg,Rafd090,68,Moroccan,male,neutral,right,False
Rafd090_35_Moroccan_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_35_Moroccan_male_contemptuous_frontal_cropped.jpg,Rafd090,35,Moroccan,male,contempt,frontal,False
Rafd000_59_Moroccan_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_59_Moroccan_male_contemptuous_frontal_cropped.jpg,Rafd000,59,Moroccan,male,contempt,frontal,True
Rafd000_10_Caucasian_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_10_Caucasian_male_disgusted_frontal_cropped.jpg,Rafd000,10,Caucasian,male,disgust,frontal,True
Rafd000_29_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_29_Moroccan_male_contemptuous_left_cropped.jpg,Rafd000,29,Moroccan,male,contempt,left,True
Rafd090_09_Caucasian_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_09_Caucasian_male_contemptuous_left_cropped.jpg,Rafd090,9,Caucasian,male,contempt,left,False
Rafd180_03_Caucasian_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_03_Caucasian_male_happy_left_cropped.jpg,Rafd180,3,Caucasian,male,happy,left,True
Rafd135_72_Moroccan_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_72_Moroccan_male_sad_left_cropped.jpg,Rafd135,72,Moroccan,male,sad,left,False
Rafd180_54_Moroccan_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_54_Moroccan_male_neutral_right_cropped.jpg,Rafd180,54,Moroccan,male,neutral,right,True
Rafd135_04_Caucasian_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_04_Caucasian_female_happy_right_cropped.jpg,Rafd135,4,Caucasian,female,happy,right,False
Rafd180_28_Caucasian_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_28_Caucasian_male_neutral_right_cropped.jpg,Rafd180,28,Caucasian,male,neutral,right,True
Rafd045_25_Caucasian_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_25_Caucasian_male_sad_frontal_cropped.jpg,Rafd045,25,Caucasian,male,sad,frontal,True
Rafd090_25_Caucasian_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_25_Caucasian_male_surprised_left_cropped.jpg,Rafd090,25,Caucasian,male,surprise,left,False
Rafd090_63_Kid_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_63_Kid_male_contemptuous_left_cropped.jpg,Rafd090,63,Kid,male,contempt,left,False
Rafd045_18_Caucasian_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_18_Caucasian_female_sad_right_cropped.jpg,Rafd045,18,Caucasian,female,sad,right,True
Rafd180_68_Moroccan_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_68_Moroccan_male_sad_right_cropped.jpg,Rafd180,68,Moroccan,male,sad,right,True
Rafd000_43_Kid_female_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_43_Kid_female_surprised_left_cropped.jpg,Rafd000,43,Kid,female,surprise,left,True
Rafd135_59_Moroccan_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_59_Moroccan_male_sad_left_cropped.jpg,Rafd135,59,Moroccan,male,sad,left,False
Rafd135_30_Caucasian_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_30_Caucasian_male_neutral_right_cropped.jpg,Rafd135,30,Caucasian,male,neutral,right,False
Rafd000_63_Kid_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_63_Kid_male_surprised_frontal_cropped.jpg,Rafd000,63,Kid,male,surprise,frontal,True
Rafd090_21_Caucasian_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_21_Caucasian_male_disgusted_left_cropped.jpg,Rafd090,21,Caucasian,male,disgust,left,False
Rafd090_48_Moroccan_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_48_Moroccan_male_neutral_frontal_cropped.jpg,Rafd090,48,Moroccan,male,neutral,frontal,False
Rafd090_50_Moroccan_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_50_Moroccan_male_angry_frontal_cropped.jpg,Rafd090,50,Moroccan,male,angry,frontal,False
Rafd090_27_Caucasian_female_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_27_Caucasian_female_fearful_left_cropped.jpg,Rafd090,27,Caucasian,female,fear,left,False
Rafd180_61_Caucasian_female_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_61_Caucasian_female_surprised_left_cropped.jpg,Rafd180,61,Caucasian,female,surprise,left,True
Rafd000_23_Caucasian_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_23_Caucasian_male_disgusted_frontal_cropped.jpg,Rafd000,23,Caucasian,male,disgust,frontal,True
Rafd000_71_Caucasian_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_71_Caucasian_male_fearful_frontal_cropped.jpg,Rafd000,71,Caucasian,male,fear,frontal,True
Rafd090_58_Caucasian_female_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_58_Caucasian_female_contemptuous_right_cropped.jpg,Rafd090,58,Caucasian,female,contempt,right,False
Rafd135_21_Caucasian_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_21_Caucasian_male_disgusted_left_cropped.jpg,Rafd135,21,Caucasian,male,disgust,left,False
Rafd000_36_Caucasian_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_36_Caucasian_male_disgusted_right_cropped.jpg,Rafd000,36,Caucasian,male,disgust,right,True
Rafd090_45_Moroccan_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_45_Moroccan_male_happy_left_cropped.jpg,Rafd090,45,Moroccan,male,happy,left,False
Rafd180_47_Caucasian_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_47_Caucasian_male_contemptuous_left_cropped.jpg,Rafd180,47,Caucasian,male,contempt,left,True
Rafd045_04_Caucasian_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_04_Caucasian_female_sad_right_cropped.jpg,Rafd045,4,Caucasian,female,sad,right,True
Rafd135_30_Caucasian_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_30_Caucasian_male_fearful_frontal_cropped.jpg,Rafd135,30,Caucasian,male,fear,frontal,True
Rafd045_71_Caucasian_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_71_Caucasian_male_fearful_left_cropped.jpg,Rafd045,71,Caucasian,male,fear,left,True
Rafd090_23_Caucasian_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_23_Caucasian_male_neutral_frontal_cropped.jpg,Rafd090,23,Caucasian,male,neutral,frontal,False
Rafd090_55_Moroccan_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_55_Moroccan_male_happy_frontal_cropped.jpg,Rafd090,55,Moroccan,male,happy,frontal,False
Rafd000_58_Caucasian_female_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_58_Caucasian_female_fearful_right_cropped.jpg,Rafd000,58,Caucasian,female,fear,right,True
Rafd090_31_Caucasian_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_31_Caucasian_female_neutral_frontal_cropped.jpg,Rafd090,31,Caucasian,female,neutral,frontal,False
Rafd045_43_Kid_female_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_43_Kid_female_happy_frontal_cropped.jpg,Rafd045,43,Kid,female,happy,frontal,False
Rafd090_05_Caucasian_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_05_Caucasian_male_disgusted_left_cropped.jpg,Rafd090,5,Caucasian,male,disgust,left,False
Rafd090_23_Caucasian_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_23_Caucasian_male_surprised_right_cropped.jpg,Rafd090,23,Caucasian,male,surprise,right,False
Rafd090_45_Moroccan_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_45_Moroccan_male_neutral_right_cropped.jpg,Rafd090,45,Moroccan,male,neutral,right,False
