file_name,file_path,camera_angle,identity,race,gender,true_label,gaze
Rafd000_47_Caucasian_male_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_47_Caucasian_male_fearful_left.jpg,Rafd000,47,Caucasian,male,fear,left
Rafd045_55_Moroccan_male_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_55_Moroccan_male_sad_right.jpg,Rafd045,55,Moroccan,male,sad,right
Rafd090_47_Caucasian_male_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_47_Caucasian_male_sad_left.jpg,Rafd090,47,Caucasian,male,sad,left
Rafd090_71_Caucasian_male_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_71_Caucasian_male_fearful_left.jpg,Rafd090,71,Caucasian,male,fear,left
Rafd135_38_Caucasian_male_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_38_Caucasian_male_happy_frontal.jpg,Rafd135,38,Caucasian,male,happy,frontal
Rafd180_70_Moroccan_male_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_70_Moroccan_male_disgusted_frontal.jpg,Rafd180,70,Moroccan,male,disgust,frontal
Rafd000_21_Caucasian_male_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_21_Caucasian_male_surprised_frontal.jpg,Rafd000,21,Caucasian,male,surprise,frontal
Rafd045_32_Caucasian_female_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_32_Caucasian_female_angry_right.jpg,Rafd045,32,Caucasian,female,angry,right
Rafd135_37_Caucasian_female_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_37_Caucasian_female_disgusted_left.jpg,Rafd135,37,Caucasian,female,disgust,left
Rafd045_35_Moroccan_male_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_35_Moroccan_male_sad_left.jpg,Rafd045,35,Moroccan,male,sad,left
Rafd090_59_Moroccan_male_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_59_Moroccan_male_surprised_frontal.jpg,Rafd090,59,Moroccan,male,surprise,frontal
Rafd090_50_Moroccan_male_contemptuous_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_50_Moroccan_male_contemptuous_frontal.jpg,Rafd090,50,Moroccan,male,contempt,frontal
Rafd180_14_Caucasian_female_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_14_Caucasian_female_fearful_frontal.jpg,Rafd180,14,Caucasian,female,fear,frontal
Rafd180_36_Caucasian_male_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_36_Caucasian_male_neutral_left.jpg,Rafd180,36,Caucasian,male,neutral,left
Rafd045_04_Caucasian_female_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_04_Caucasian_female_happy_left.jpg,Rafd045,04,Caucasian,female,happy,left
Rafd090_73_Moroccan_male_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_73_Moroccan_male_angry_right.jpg,Rafd090,73,Moroccan,male,angry,right
Rafd180_71_Caucasian_male_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_71_Caucasian_male_angry_frontal.jpg,Rafd180,71,Caucasian,male,angry,frontal
Rafd045_29_Moroccan_male_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_29_Moroccan_male_angry_left.jpg,Rafd045,29,Moroccan,male,angry,left
Rafd000_05_Caucasian_male_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_05_Caucasian_male_angry_frontal.jpg,Rafd000,05,Caucasian,male,angry,frontal
Rafd000_19_Caucasian_female_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_19_Caucasian_female_disgusted_right.jpg,Rafd000,19,Caucasian,female,disgust,right
Rafd000_32_Caucasian_female_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_32_Caucasian_female_disgusted_frontal.jpg,Rafd000,32,Caucasian,female,disgust,frontal
Rafd180_04_Caucasian_female_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_04_Caucasian_female_angry_frontal.jpg,Rafd180,04,Caucasian,female,angry,frontal
Rafd000_44_Kid_female_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_44_Kid_female_disgusted_left.jpg,Rafd000,44,Kid,female,disgust,left
Rafd180_70_Moroccan_male_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_70_Moroccan_male_angry_left.jpg,Rafd180,70,Moroccan,male,angry,left
Rafd090_59_Moroccan_male_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_59_Moroccan_male_sad_left.jpg,Rafd090,59,Moroccan,male,sad,left
Rafd180_73_Moroccan_male_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_73_Moroccan_male_surprised_frontal.jpg,Rafd180,73,Moroccan,male,surprise,frontal
Rafd000_67_Moroccan_male_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_67_Moroccan_male_happy_right.jpg,Rafd000,67,Moroccan,male,happy,right
Rafd000_52_Moroccan_male_sad_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_52_Moroccan_male_sad_frontal.jpg,Rafd000,52,Moroccan,male,sad,frontal
Rafd000_64_Kid_female_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_64_Kid_female_happy_right.jpg,Rafd000,64,Kid,female,happy,right
Rafd045_22_Caucasian_female_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_22_Caucasian_female_surprised_frontal.jpg,Rafd045,22,Caucasian,female,surprise,frontal
Rafd135_22_Caucasian_female_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_22_Caucasian_female_contemptuous_right.jpg,Rafd135,22,Caucasian,female,contempt,right
Rafd180_54_Moroccan_male_sad_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_54_Moroccan_male_sad_frontal.jpg,Rafd180,54,Moroccan,male,sad,frontal
Rafd135_42_Kid_male_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_42_Kid_male_happy_right.jpg,Rafd135,42,Kid,male,happy,right
Rafd090_73_Moroccan_male_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_73_Moroccan_male_surprised_frontal.jpg,Rafd090,73,Moroccan,male,surprise,frontal
Rafd135_26_Caucasian_female_fearful_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_26_Caucasian_female_fearful_right.jpg,Rafd135,26,Caucasian,female,fear,right
Rafd180_15_Caucasian_male_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_15_Caucasian_male_surprised_left.jpg,Rafd180,15,Caucasian,male,surprise,left
Rafd000_61_Caucasian_female_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_61_Caucasian_female_fearful_left.jpg,Rafd000,61,Caucasian,female,fear,left
Rafd135_25_Caucasian_male_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_25_Caucasian_male_happy_right.jpg,Rafd135,25,Caucasian,male,happy,right
Rafd180_18_Caucasian_female_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_18_Caucasian_female_angry_frontal.jpg,Rafd180,18,Caucasian,female,angry,frontal
Rafd135_14_Caucasian_female_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_14_Caucasian_female_sad_left.jpg,Rafd135,14,Caucasian,female,sad,left
Rafd090_04_Caucasian_female_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_04_Caucasian_female_neutral_frontal.jpg,Rafd090,04,Caucasian,female,neutral,frontal
Rafd135_07_Caucasian_male_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_07_Caucasian_male_disgusted_right.jpg,Rafd135,07,Caucasian,male,disgust,right
Rafd045_05_Caucasian_male_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_05_Caucasian_male_surprised_left.jpg,Rafd045,05,Caucasian,male,surprise,left
Rafd090_57_Caucasian_female_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_57_Caucasian_female_surprised_frontal.jpg,Rafd090,57,Caucasian,female,surprise,frontal
Rafd180_23_Caucasian_male_sad_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_23_Caucasian_male_sad_frontal.jpg,Rafd180,23,Caucasian,male,sad,frontal
Rafd135_57_Caucasian_female_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_57_Caucasian_female_happy_frontal.jpg,Rafd135,57,Caucasian,female,happy,frontal
Rafd045_63_Kid_male_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_63_Kid_male_fearful_frontal.jpg,Rafd045,63,Kid,male,fear,frontal
Rafd090_09_Caucasian_male_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_09_Caucasian_male_neutral_right.jpg,Rafd090,09,Caucasian,male,neutral,right
Rafd180_51_Moroccan_male_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_51_Moroccan_male_neutral_left.jpg,Rafd180,51,Moroccan,male,neutral,left
Rafd090_18_Caucasian_female_contemptuous_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_18_Caucasian_female_contemptuous_frontal.jpg,Rafd090,18,Caucasian,female,contempt,frontal
Rafd090_04_Caucasian_female_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_04_Caucasian_female_angry_frontal.jpg,Rafd090,04,Caucasian,female,angry,frontal
Rafd180_25_Caucasian_male_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_25_Caucasian_male_disgusted_left.jpg,Rafd180,25,Caucasian,male,disgust,left
Rafd135_49_Caucasian_male_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_49_Caucasian_male_surprised_left.jpg,Rafd135,49,Caucasian,male,surprise,left
Rafd000_57_Caucasian_female_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_57_Caucasian_female_angry_left.jpg,Rafd000,57,Caucasian,female,angry,left
Rafd045_04_Caucasian_female_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_04_Caucasian_female_angry_left.jpg,Rafd045,04,Caucasian,female,angry,left
Rafd090_48_Moroccan_male_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_48_Moroccan_male_happy_right.jpg,Rafd090,48,Moroccan,male,happy,right
Rafd000_50_Moroccan_male_sad_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_50_Moroccan_male_sad_frontal.jpg,Rafd000,50,Moroccan,male,sad,frontal
Rafd000_09_Caucasian_male_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_09_Caucasian_male_disgusted_left.jpg,Rafd000,09,Caucasian,male,disgust,left
Rafd045_45_Moroccan_male_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_45_Moroccan_male_neutral_right.jpg,Rafd045,45,Moroccan,male,neutral,right
Rafd000_38_Caucasian_male_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_38_Caucasian_male_disgusted_frontal.jpg,Rafd000,38,Caucasian,male,disgust,frontal
Rafd000_44_Kid_female_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_44_Kid_female_angry_right.jpg,Rafd000,44,Kid,female,angry,right
Rafd090_26_Caucasian_female_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_26_Caucasian_female_surprised_right.jpg,Rafd090,26,Caucasian,female,surprise,right
Rafd045_37_Caucasian_female_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_37_Caucasian_female_contemptuous_left.jpg,Rafd045,37,Caucasian,female,contempt,left
Rafd045_42_Kid_male_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_42_Kid_male_angry_right.jpg,Rafd045,42,Kid,male,angry,right
Rafd135_59_Moroccan_male_fearful_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_59_Moroccan_male_fearful_right.jpg,Rafd135,59,Moroccan,male,fear,right
Rafd045_21_Caucasian_male_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_21_Caucasian_male_contemptuous_left.jpg,Rafd045,21,Caucasian,male,contempt,left
Rafd045_10_Caucasian_male_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_10_Caucasian_male_neutral_left.jpg,Rafd045,10,Caucasian,male,neutral,left
Rafd045_25_Caucasian_male_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_25_Caucasian_male_surprised_left.jpg,Rafd045,25,Caucasian,male,surprise,left
Rafd180_47_Caucasian_male_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_47_Caucasian_male_disgusted_frontal.jpg,Rafd180,47,Caucasian,male,disgust,frontal
Rafd045_46_Caucasian_male_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_46_Caucasian_male_disgusted_right.jpg,Rafd045,46,Caucasian,male,disgust,right
Rafd000_25_Caucasian_male_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_25_Caucasian_male_disgusted_left.jpg,Rafd000,25,Caucasian,male,disgust,left
Rafd000_67_Moroccan_male_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_67_Moroccan_male_neutral_right.jpg,Rafd000,67,Moroccan,male,neutral,right
Rafd045_49_Caucasian_male_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_49_Caucasian_male_angry_frontal.jpg,Rafd045,49,Caucasian,male,angry,frontal
Rafd090_09_Caucasian_male_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_09_Caucasian_male_angry_frontal.jpg,Rafd090,09,Caucasian,male,angry,frontal
Rafd000_71_Caucasian_male_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_71_Caucasian_male_happy_frontal.jpg,Rafd000,71,Caucasian,male,happy,frontal
Rafd180_10_Caucasian_male_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_10_Caucasian_male_neutral_frontal.jpg,Rafd180,10,Caucasian,male,neutral,frontal
Rafd180_39_Kid_male_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_39_Kid_male_angry_frontal.jpg,Rafd180,39,Kid,male,angry,frontal
Rafd180_72_Moroccan_male_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_72_Moroccan_male_contemptuous_right.jpg,Rafd180,72,Moroccan,male,contempt,right
Rafd045_55_Moroccan_male_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_55_Moroccan_male_disgusted_frontal.jpg,Rafd045,55,Moroccan,male,disgust,frontal
Rafd135_08_Caucasian_female_contemptuous_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_08_Caucasian_female_contemptuous_frontal.jpg,Rafd135,08,Caucasian,female,contempt,frontal
Rafd045_71_Caucasian_male_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_71_Caucasian_male_happy_right.jpg,Rafd045,71,Caucasian,male,happy,right
Rafd135_50_Moroccan_male_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_50_Moroccan_male_surprised_right.jpg,Rafd135,50,Moroccan,male,surprise,right
Rafd180_30_Caucasian_male_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_30_Caucasian_male_surprised_frontal.jpg,Rafd180,30,Caucasian,male,surprise,frontal
Rafd045_58_Caucasian_female_fearful_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_58_Caucasian_female_fearful_right.jpg,Rafd045,58,Caucasian,female,fear,right
Rafd090_22_Caucasian_female_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_22_Caucasian_female_surprised_left.jpg,Rafd090,22,Caucasian,female,surprise,left
Rafd090_16_Caucasian_female_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_16_Caucasian_female_angry_right.jpg,Rafd090,16,Caucasian,female,angry,right
Rafd090_65_Kid_female_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_65_Kid_female_happy_frontal.jpg,Rafd090,65,Kid,female,happy,frontal
Rafd180_68_Moroccan_male_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_68_Moroccan_male_angry_right.jpg,Rafd180,68,Moroccan,male,angry,right
Rafd180_68_Moroccan_male_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_68_Moroccan_male_neutral_right.jpg,Rafd180,68,Moroccan,male,neutral,right
Rafd045_51_Moroccan_male_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_51_Moroccan_male_contemptuous_right.jpg,Rafd045,51,Moroccan,male,contempt,right
Rafd090_41_Kid_female_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_41_Kid_female_neutral_right.jpg,Rafd090,41,Kid,female,neutral,right
Rafd000_12_Caucasian_female_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_12_Caucasian_female_surprised_left.jpg,Rafd000,12,Caucasian,female,surprise,left
Rafd135_11_Kid_female_contemptuous_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_11_Kid_female_contemptuous_frontal.jpg,Rafd135,11,Kid,female,contempt,frontal
Rafd135_11_Kid_female_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_11_Kid_female_happy_frontal.jpg,Rafd135,11,Kid,female,happy,frontal
Rafd045_47_Caucasian_male_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_47_Caucasian_male_surprised_frontal.jpg,Rafd045,47,Caucasian,male,surprise,frontal
Rafd180_32_Caucasian_female_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_32_Caucasian_female_disgusted_right.jpg,Rafd180,32,Caucasian,female,disgust,right
Rafd000_69_Moroccan_male_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_69_Moroccan_male_disgusted_right.jpg,Rafd000,69,Moroccan,male,disgust,right
Rafd000_43_Kid_female_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_43_Kid_female_surprised_frontal.jpg,Rafd000,43,Kid,female,surprise,frontal
Rafd135_05_Caucasian_male_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_05_Caucasian_male_neutral_frontal.jpg,Rafd135,05,Caucasian,male,neutral,frontal
Rafd090_03_Caucasian_male_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_03_Caucasian_male_fearful_left.jpg,Rafd090,03,Caucasian,male,fear,left
Rafd045_26_Caucasian_female_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_26_Caucasian_female_angry_left.jpg,Rafd045,26,Caucasian,female,angry,left
Rafd000_33_Caucasian_male_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_33_Caucasian_male_sad_left.jpg,Rafd000,33,Caucasian,male,sad,left
Rafd045_22_Caucasian_female_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_22_Caucasian_female_fearful_left.jpg,Rafd045,22,Caucasian,female,fear,left
Rafd000_65_Kid_female_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_65_Kid_female_angry_right.jpg,Rafd000,65,Kid,female,angry,right
Rafd000_16_Caucasian_female_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_16_Caucasian_female_happy_right.jpg,Rafd000,16,Caucasian,female,happy,right
Rafd000_31_Caucasian_female_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_31_Caucasian_female_surprised_frontal.jpg,Rafd000,31,Caucasian,female,surprise,frontal
Rafd045_69_Moroccan_male_fearful_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_69_Moroccan_male_fearful_right.jpg,Rafd045,69,Moroccan,male,fear,right
Rafd045_52_Moroccan_male_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_52_Moroccan_male_neutral_frontal.jpg,Rafd045,52,Moroccan,male,neutral,frontal
Rafd000_53_Moroccan_male_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_53_Moroccan_male_surprised_frontal.jpg,Rafd000,53,Moroccan,male,surprise,frontal
Rafd000_43_Kid_female_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_43_Kid_female_neutral_frontal.jpg,Rafd000,43,Kid,female,neutral,frontal
Rafd000_05_Caucasian_male_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_05_Caucasian_male_sad_right.jpg,Rafd000,05,Caucasian,male,sad,right
Rafd135_37_Caucasian_female_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_37_Caucasian_female_happy_left.jpg,Rafd135,37,Caucasian,female,happy,left
