file_name,file_path,camera_angle,identity,race,gender,true_label,gaze,is_padding,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
Rafd135_46_Caucasian_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_46_Caucasian_male_disgusted_right_cropped.jpg,Rafd135,46,Caucasian,male,disgust,right,True,disgust,data/RAFD/rafd_images_cropped/Rafd135_46_Caucasian_male_disgusted_right_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd045_53_Moroccan_male_disgusted_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_38_Caucasian_male_disgusted_right_cropped.jpg,0.9982090592384338,0.9979718923568726,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_46_Caucasian_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_46_Caucasian_male_happy_frontal_cropped.jpg,Rafd135,46,Caucasian,male,happy,frontal,False,happy,data/RAFD/rafd_images_cropped/Rafd135_46_Caucasian_male_happy_frontal_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd135_41_Kid_female_happy_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_72_Moroccan_male_happy_right_cropped.jpg,0.9945468902587891,0.9941433072090149,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_24_Caucasian_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_24_Caucasian_male_contemptuous_left_cropped.jpg,Rafd135,24,Caucasian,male,contempt,left,False,contempt,data/RAFD/rafd_images_cropped/Rafd135_24_Caucasian_male_contemptuous_left_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd135_20_Caucasian_male_contemptuous_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_05_Caucasian_male_contemptuous_right_cropped.jpg,0.8760006427764893,0.8105530738830566,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_11_Kid_female_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_11_Kid_female_disgusted_right_cropped.jpg,Rafd180,11,Kid,female,disgust,right,True,disgust,data/RAFD/rafd_images_cropped/Rafd180_11_Kid_female_disgusted_right_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd135_37_Caucasian_female_disgusted_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_28_Caucasian_male_disgusted_right_cropped.jpg,0.9969908595085144,0.995910108089447,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_52_Moroccan_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_52_Moroccan_male_contemptuous_frontal_cropped.jpg,Rafd180,52,Moroccan,male,contempt,frontal,True,contempt,data/RAFD/rafd_images_cropped/Rafd180_52_Moroccan_male_contemptuous_frontal_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd180_16_Caucasian_female_contemptuous_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_68_Moroccan_male_contemptuous_frontal_cropped.jpg,0.9594812989234924,0.941847026348114,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_01_Caucasian_female_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_01_Caucasian_female_fearful_right_cropped.jpg,Rafd045,1,Caucasian,female,fear,right,False,surprise,data/RAFD/rafd_images_cropped/Rafd045_01_Caucasian_female_fearful_right_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd135_47_Caucasian_male_fearful_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_38_Caucasian_male_fearful_right_cropped.jpg,0.9943652749061584,0.9928939938545227,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_11_Kid_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_11_Kid_female_happy_left_cropped.jpg,Rafd090,11,Kid,female,happy,left,False,happy,data/RAFD/rafd_images_cropped/Rafd090_11_Kid_female_happy_left_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd090_25_Caucasian_male_happy_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_41_Kid_female_happy_left_cropped.jpg,0.9989380836486816,0.9949789643287659,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_60_Moroccan_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_60_Moroccan_male_disgusted_left_cropped.jpg,Rafd045,60,Moroccan,male,disgust,left,True,disgust,data/RAFD/rafd_images_cropped/Rafd045_60_Moroccan_male_disgusted_left_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd090_18_Caucasian_female_disgusted_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_03_Caucasian_male_disgusted_frontal_cropped.jpg,0.9934785962104797,0.9909079670906067,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_69_Moroccan_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_69_Moroccan_male_neutral_frontal_cropped.jpg,Rafd180,69,Moroccan,male,neutral,frontal,True,neutral,data/RAFD/rafd_images_cropped/Rafd180_69_Moroccan_male_neutral_frontal_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd135_32_Caucasian_female_neutral_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_32_Caucasian_female_neutral_frontal_cropped.jpg,0.985994279384613,0.9805434346199036,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_69_Moroccan_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_69_Moroccan_male_fearful_frontal_cropped.jpg,Rafd135,69,Moroccan,male,fear,frontal,False,fear,data/RAFD/rafd_images_cropped/Rafd135_69_Moroccan_male_fearful_frontal_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd135_41_Kid_female_fearful_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_02_Caucasian_female_fearful_right_cropped.jpg,0.9940126538276672,0.9935035705566406,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_07_Caucasian_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_07_Caucasian_male_fearful_left_cropped.jpg,Rafd135,7,Caucasian,male,fear,left,False,surprise,data/RAFD/rafd_images_cropped/Rafd135_07_Caucasian_male_fearful_left_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd090_58_Caucasian_female_fearful_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_50_Moroccan_male_fearful_left_cropped.jpg,0.9848253726959229,0.982133686542511,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_11_Kid_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_11_Kid_female_disgusted_frontal_cropped.jpg,Rafd045,11,Kid,female,disgust,frontal,False,disgust,data/RAFD/rafd_images_cropped/Rafd045_11_Kid_female_disgusted_frontal_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd045_39_Kid_male_disgusted_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_05_Caucasian_male_disgusted_left_cropped.jpg,0.979765772819519,0.9759474396705627,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_64_Kid_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_64_Kid_female_neutral_left_cropped.jpg,Rafd000,64,Kid,female,neutral,left,True,neutral,data/RAFD/rafd_images_cropped/Rafd000_64_Kid_female_neutral_left_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd045_21_Caucasian_male_neutral_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_09_Caucasian_male_neutral_frontal_cropped.jpg,0.9822012186050415,0.9800792932510376,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_64_Kid_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_64_Kid_female_contemptuous_left_cropped.jpg,Rafd180,64,Kid,female,contempt,left,True,contempt,data/RAFD/rafd_images_cropped/Rafd180_64_Kid_female_contemptuous_left_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd180_54_Moroccan_male_contemptuous_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_65_Kid_female_contemptuous_left_cropped.jpg,0.9860348701477051,0.9848452806472778,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_52_Moroccan_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_52_Moroccan_male_happy_right_cropped.jpg,Rafd090,52,Moroccan,male,happy,right,False,happy,data/RAFD/rafd_images_cropped/Rafd090_52_Moroccan_male_happy_right_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd090_55_Moroccan_male_happy_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_25_Caucasian_male_happy_frontal_cropped.jpg,0.9853404760360718,0.9835848808288574,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_07_Caucasian_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_07_Caucasian_male_contemptuous_left_cropped.jpg,Rafd000,7,Caucasian,male,contempt,left,True,contempt,data/RAFD/rafd_images_cropped/Rafd000_07_Caucasian_male_contemptuous_left_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd090_50_Moroccan_male_contemptuous_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_08_Caucasian_female_contemptuous_right_cropped.jpg,0.9938753247261047,0.9937876462936401,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_52_Moroccan_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_52_Moroccan_male_happy_left_cropped.jpg,Rafd000,52,Moroccan,male,happy,left,True,happy,data/RAFD/rafd_images_cropped/Rafd000_52_Moroccan_male_happy_left_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd180_18_Caucasian_female_happy_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_08_Caucasian_female_happy_left_cropped.jpg,0.9992098808288574,0.9985786080360413,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_70_Moroccan_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_70_Moroccan_male_angry_frontal_cropped.jpg,Rafd000,70,Moroccan,male,angry,frontal,True,angry,data/RAFD/rafd_images_cropped/Rafd000_70_Moroccan_male_angry_frontal_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd045_59_Moroccan_male_angry_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_26_Caucasian_female_angry_frontal_cropped.jpg,0.9819968938827515,0.9719945192337036,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_67_Moroccan_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_67_Moroccan_male_contemptuous_frontal_cropped.jpg,Rafd045,67,Moroccan,male,contempt,frontal,False,contempt,data/RAFD/rafd_images_cropped/Rafd045_67_Moroccan_male_contemptuous_frontal_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd045_49_Caucasian_male_contemptuous_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_57_Caucasian_female_contemptuous_right_cropped.jpg,0.9900391697883606,0.9888907670974731,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_64_Kid_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_64_Kid_female_happy_right_cropped.jpg,Rafd180,64,Kid,female,happy,right,True,happy,data/RAFD/rafd_images_cropped/Rafd180_64_Kid_female_happy_right_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd135_71_Caucasian_male_happy_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_41_Kid_female_happy_left_cropped.jpg,0.995640754699707,0.9936401844024658,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_52_Moroccan_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_52_Moroccan_male_disgusted_frontal_cropped.jpg,Rafd135,52,Moroccan,male,disgust,frontal,False,disgust,data/RAFD/rafd_images_cropped/Rafd135_52_Moroccan_male_disgusted_frontal_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd180_50_Moroccan_male_disgusted_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_50_Moroccan_male_disgusted_left_cropped.jpg,0.9691328406333923,0.9655507802963257,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_64_Kid_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_fearful_frontal_cropped.jpg,Rafd045,64,Kid,female,fear,frontal,False,fear,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_fearful_frontal_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd090_03_Caucasian_male_fearful_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_43_Kid_female_fearful_frontal_cropped.jpg,0.9968265891075134,0.9921575784683228,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_69_Moroccan_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_69_Moroccan_male_happy_right_cropped.jpg,Rafd000,69,Moroccan,male,happy,right,True,happy,data/RAFD/rafd_images_cropped/Rafd000_69_Moroccan_male_happy_right_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd135_08_Caucasian_female_happy_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_08_Caucasian_female_happy_frontal_cropped.jpg,0.9971641302108765,0.9967706799507141,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_46_Caucasian_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_surprised_frontal_cropped.jpg,Rafd180,46,Caucasian,male,surprise,frontal,True,surprise,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_surprised_frontal_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd045_53_Moroccan_male_surprised_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_47_Caucasian_male_surprised_right_cropped.jpg,0.9920164942741394,0.9917037487030029,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_64_Kid_female_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_disgusted_left_cropped.jpg,Rafd135,64,Kid,female,disgust,left,False,disgust,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_disgusted_left_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd135_71_Caucasian_male_disgusted_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_26_Caucasian_female_disgusted_frontal_cropped.jpg,0.9952359199523926,0.9951652884483337,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_52_Moroccan_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_52_Moroccan_male_sad_right_cropped.jpg,Rafd045,52,Moroccan,male,sad,right,True,sad,data/RAFD/rafd_images_cropped/Rafd045_52_Moroccan_male_sad_right_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd000_21_Caucasian_male_sad_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_12_Caucasian_female_sad_left_cropped.jpg,0.9377171397209167,0.935413658618927,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_44_Kid_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_44_Kid_female_fearful_frontal_cropped.jpg,Rafd135,44,Kid,female,fear,frontal,False,surprise,data/RAFD/rafd_images_cropped/Rafd135_44_Kid_female_fearful_frontal_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd045_71_Caucasian_male_fearful_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_04_Caucasian_female_fearful_frontal_cropped.jpg,0.992800235748291,0.9926766157150269,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_56_Caucasian_female_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_angry_right_cropped.jpg,Rafd090,56,Caucasian,female,angry,right,False,angry,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_angry_right_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd090_41_Kid_female_angry_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_41_Kid_female_angry_left_cropped.jpg,0.9886078238487244,0.9871493577957153,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_01_Caucasian_female_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_01_Caucasian_female_angry_right_cropped.jpg,Rafd000,1,Caucasian,female,angry,right,True,angry,data/RAFD/rafd_images_cropped/Rafd000_01_Caucasian_female_angry_right_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd090_48_Moroccan_male_angry_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_02_Caucasian_female_angry_left_cropped.jpg,0.9837627410888672,0.9483977556228638,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_46_Caucasian_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_46_Caucasian_male_neutral_frontal_cropped.jpg,Rafd090,46,Caucasian,male,neutral,frontal,False,neutral,data/RAFD/rafd_images_cropped/Rafd090_46_Caucasian_male_neutral_frontal_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd000_51_Moroccan_male_neutral_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_09_Caucasian_male_neutral_frontal_cropped.jpg,0.9808478355407715,0.9805086851119995,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_24_Caucasian_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_24_Caucasian_male_sad_right_cropped.jpg,Rafd135,24,Caucasian,male,sad,right,False,sad,data/RAFD/rafd_images_cropped/Rafd135_24_Caucasian_male_sad_right_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd135_47_Caucasian_male_sad_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_40_Kid_male_sad_frontal_cropped.jpg,0.9480786323547363,0.9374096989631653,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_60_Moroccan_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_60_Moroccan_male_neutral_left_cropped.jpg,Rafd090,60,Moroccan,male,neutral,left,False,contempt,data/RAFD/rafd_images_cropped/Rafd090_60_Moroccan_male_neutral_left_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd000_16_Caucasian_female_contemptuous_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_32_Caucasian_female_contemptuous_right_cropped.jpg,0.9489855766296387,0.9436547756195068,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_67_Moroccan_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_67_Moroccan_male_disgusted_left_cropped.jpg,Rafd090,67,Moroccan,male,disgust,left,False,disgust,data/RAFD/rafd_images_cropped/Rafd090_67_Moroccan_male_disgusted_left_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd045_50_Moroccan_male_disgusted_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_08_Caucasian_female_disgusted_left_cropped.jpg,0.9975789785385132,0.997439444065094,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_70_Moroccan_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_70_Moroccan_male_happy_frontal_cropped.jpg,Rafd000,70,Moroccan,male,happy,frontal,True,happy,data/RAFD/rafd_images_cropped/Rafd000_70_Moroccan_male_happy_frontal_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd045_10_Caucasian_male_happy_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_02_Caucasian_female_happy_right_cropped.jpg,0.992097020149231,0.9920125007629395,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_69_Moroccan_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_69_Moroccan_male_fearful_left_cropped.jpg,Rafd045,69,Moroccan,male,fear,left,True,fear,data/RAFD/rafd_images_cropped/Rafd045_69_Moroccan_male_fearful_left_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd000_04_Caucasian_female_fearful_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_04_Caucasian_female_fearful_frontal_cropped.jpg,0.9919316172599792,0.987877607345581,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_64_Kid_female_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_disgusted_left_cropped.jpg,Rafd045,64,Kid,female,disgust,left,False,disgust,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_disgusted_left_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd135_28_Caucasian_male_disgusted_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_71_Caucasian_male_disgusted_right_cropped.jpg,0.9990403652191162,0.9984356760978699,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_52_Moroccan_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_52_Moroccan_male_angry_left_cropped.jpg,Rafd000,52,Moroccan,male,angry,left,True,angry,data/RAFD/rafd_images_cropped/Rafd000_52_Moroccan_male_angry_left_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd135_51_Moroccan_male_angry_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_58_Caucasian_female_angry_frontal_cropped.jpg,0.9746421575546265,0.9733191728591919,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
