file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2
data/fer2013/PublicTest/fear/fear_PublicTest_31426.png,neutral,6,1.0,happy,data/fer2013/PublicTest/fear/fear_PublicTest_31426.png,happy,neutral,data/fer2013/Training/happy/happy_Training_14746.png,data/fer2013/Training/sad/sad_Training_25241.png,0.9363852143287659,0.9359993934631348
data/fer2013/PublicTest/fear/fear_PublicTest_31427.png,sad,4,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31427.png,sad,sad,data/fer2013/Training/angry/angry_Training_22775.png,data/fer2013/Training/angry/angry_Training_8169.png,0.9942945241928101,0.992506206035614
data/fer2013/PublicTest/angry/angry_PublicTest_31429.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31429.png,angry,angry,data/fer2013/Training/angry/angry_Training_5304.png,data/fer2013/Training/angry/angry_Training_3137.png,0.8695933818817139,0.8675029873847961
data/fer2013/PublicTest/sad/sad_PublicTest_31431.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31431.png,sad,sad,data/fer2013/Training/sad/sad_Training_25548.png,data/fer2013/Training/fear/fear_Training_15622.png,0.9583576917648315,0.9580031633377075
data/fer2013/PublicTest/neutral/neutral_PublicTest_31432.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31432.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_996.png,data/fer2013/Training/neutral/neutral_Training_5536.png,1.0,0.9432679414749146
data/fer2013/PublicTest/surprise/surprise_PublicTest_31433.png,surprise,5,0.714,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31433.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_17317.png,data/fer2013/Training/surprise/surprise_Training_17461.png,0.9886146783828735,0.9886146783828735
data/fer2013/PublicTest/sad/sad_PublicTest_31434.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31434.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_22186.png,data/fer2013/Training/angry/angry_Training_27950.png,0.958761990070343,0.9586050510406494
data/fer2013/PublicTest/neutral/neutral_PublicTest_31435.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31435.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_26722.png,data/fer2013/Training/neutral/neutral_Training_12199.png,0.9720152616500854,0.9403092265129089
data/fer2013/PublicTest/neutral/neutral_PublicTest_31436.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31436.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_10948.png,data/fer2013/Training/happy/happy_Training_12995.png,0.9690565466880798,0.9668432474136353
data/fer2013/PublicTest/sad/sad_PublicTest_31437.png,neutral,6,0.778,happy,data/fer2013/PublicTest/sad/sad_PublicTest_31437.png,happy,neutral,data/fer2013/Training/happy/happy_Training_27196.png,data/fer2013/Training/neutral/neutral_Training_8919.png,0.8363532423973083,0.8193453550338745
data/fer2013/PublicTest/happy/happy_PublicTest_31438.png,happy,3,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31438.png,happy,happy,data/fer2013/Training/happy/happy_Training_6906.png,data/fer2013/Training/happy/happy_Training_11150.png,0.9358150959014893,0.9248548746109009
data/fer2013/PublicTest/happy/happy_PublicTest_31439.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31439.png,happy,happy,data/fer2013/Training/happy/happy_Training_10432.png,data/fer2013/Training/happy/happy_Training_3949.png,0.9561963081359863,0.9558062553405762
data/fer2013/PublicTest/happy/happy_PublicTest_31440.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31440.png,happy,happy,data/fer2013/Training/happy/happy_Training_10182.png,data/fer2013/Training/happy/happy_Training_25505.png,0.8991243839263916,0.8975738286972046
data/fer2013/PublicTest/fear/fear_PublicTest_31441.png,sad,4,0.6,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31441.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_24140.png,data/fer2013/Training/sad/sad_Training_7556.png,0.8806822896003723,0.8806822896003723
data/fer2013/PublicTest/angry/angry_PublicTest_31442.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31442.png,angry,angry,data/fer2013/Training/angry/angry_Training_3320.png,data/fer2013/Training/angry/angry_Training_11898.png,0.9852554798126221,0.9247137308120728
data/fer2013/PublicTest/neutral/neutral_PublicTest_31443.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31443.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_27921.png,data/fer2013/Training/happy/happy_Training_5462.png,0.8354238867759705,0.8353011012077332
data/fer2013/PublicTest/angry/angry_PublicTest_31444.png,neutral,6,1.0,happy,data/fer2013/PublicTest/angry/angry_PublicTest_31444.png,happy,happy,data/fer2013/Training/happy/happy_Training_20049.png,data/fer2013/Training/happy/happy_Training_1388.png,0.9073598980903625,0.900602400302887
data/fer2013/PublicTest/neutral/neutral_PublicTest_31446.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31446.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_14701.png,data/fer2013/Training/neutral/neutral_Training_15901.png,0.8661062121391296,0.8456412553787231
data/fer2013/PublicTest/angry/angry_PublicTest_31447.png,disgust,1,0.625,anger,data/fer2013/PublicTest/angry/angry_PublicTest_31447.png,sad,contempt,data/fer2013/Training/disgust/disgust_Training_4537.png,data/fer2013/Training/disgust/disgust_Training_28203.png,0.9226105213165283,0.917035698890686
data/fer2013/PublicTest/surprise/surprise_PublicTest_31448.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31448.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_2140.png,data/fer2013/Training/surprise/surprise_Training_18742.png,0.9999995827674866,0.9636189937591553
data/fer2013/PublicTest/surprise/surprise_PublicTest_31451.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31451.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_26074.png,data/fer2013/Training/surprise/surprise_Training_16772.png,0.9910880327224731,0.9605947732925415
data/fer2013/PublicTest/happy/happy_PublicTest_31452.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31452.png,happy,happy,data/fer2013/Training/happy/happy_Training_17007.png,data/fer2013/Training/happy/happy_Training_7969.png,0.9433705806732178,0.9381569027900696
data/fer2013/PublicTest/happy/happy_PublicTest_31453.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31453.png,happy,happy,data/fer2013/Training/happy/happy_Training_12761.png,data/fer2013/Training/happy/happy_Training_13995.png,0.9879988431930542,0.9725597500801086
data/fer2013/PublicTest/sad/sad_PublicTest_31454.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31454.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_3368.png,data/fer2013/Training/sad/sad_Training_10565.png,0.86484694480896,0.838581383228302
data/fer2013/PublicTest/sad/sad_PublicTest_31455.png,neutral,6,0.8,happy,data/fer2013/PublicTest/sad/sad_PublicTest_31455.png,happy,happy,data/fer2013/Training/happy/happy_Training_14871.png,data/fer2013/Training/happy/happy_Training_28214.png,0.928144097328186,0.9279182553291321
data/fer2013/PublicTest/happy/happy_PublicTest_31456.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31456.png,happy,happy,data/fer2013/Training/happy/happy_Training_19270.png,data/fer2013/Training/happy/happy_Training_27543.png,0.9632127285003662,0.960623025894165
data/fer2013/PublicTest/happy/happy_PublicTest_31457.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31457.png,happy,happy,data/fer2013/Training/happy/happy_Training_5252.png,data/fer2013/Training/neutral/neutral_Training_26892.png,0.9469699859619141,0.9441081881523132
data/fer2013/PublicTest/happy/happy_PublicTest_31458.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31458.png,happy,happy,data/fer2013/Training/happy/happy_Training_26110.png,data/fer2013/Training/happy/happy_Training_7813.png,0.9504290223121643,0.9497447609901428
data/fer2013/PublicTest/fear/fear_PublicTest_31461.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31461.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_27345.png,data/fer2013/Training/neutral/neutral_Training_9045.png,0.9546298384666443,0.954219400882721
data/fer2013/PublicTest/happy/happy_PublicTest_31462.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31462.png,happy,happy,data/fer2013/Training/happy/happy_Training_28591.png,data/fer2013/Training/happy/happy_Training_28258.png,0.9610057473182678,0.9492672681808472
data/fer2013/PublicTest/surprise/surprise_PublicTest_31463.png,surprise,5,0.667,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31463.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_4815.png,data/fer2013/Training/surprise/surprise_Training_28476.png,0.9999998807907104,0.9999998807907104
data/fer2013/PublicTest/surprise/surprise_PublicTest_31464.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31464.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_12425.png,data/fer2013/Training/surprise/surprise_Training_13896.png,0.90015709400177,0.8982143998146057
data/fer2013/PublicTest/neutral/neutral_PublicTest_31466.png,neutral,6,0.75,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_31466.png,sad,sad,data/fer2013/Training/sad/sad_Training_24070.png,data/fer2013/Training/sad/sad_Training_28628.png,0.9115404486656189,0.9003679752349854
data/fer2013/PublicTest/neutral/neutral_PublicTest_31467.png,neutral,6,0.625,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31467.png,neutral,angry,data/fer2013/Training/neutral/neutral_Training_16781.png,data/fer2013/Training/angry/angry_Training_17729.png,0.9722000956535339,0.9720011353492737
data/fer2013/PublicTest/sad/sad_PublicTest_31468.png,angry,0,0.75,angry,data/fer2013/PublicTest/sad/sad_PublicTest_31468.png,angry,angry,data/fer2013/Training/sad/sad_Training_9549.png,data/fer2013/Training/sad/sad_Training_3088.png,0.9516620635986328,0.9418080449104309
data/fer2013/PublicTest/neutral/neutral_PublicTest_31469.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31469.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_22492.png,data/fer2013/Training/neutral/neutral_Training_15542.png,0.9648981690406799,0.9634206295013428
data/fer2013/PublicTest/sad/sad_PublicTest_31470.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31470.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_13147.png,data/fer2013/Training/neutral/neutral_Training_23722.png,0.9177060127258301,0.9169532060623169
data/fer2013/PublicTest/sad/sad_PublicTest_31471.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31471.png,neutral,angry,data/fer2013/Training/happy/happy_Training_13718.png,data/fer2013/Training/angry/angry_Training_7418.png,0.90312659740448,0.8870063424110413
data/fer2013/PublicTest/angry/angry_PublicTest_31472.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31472.png,angry,angry,data/fer2013/Training/fear/fear_Training_1996.png,data/fer2013/Training/angry/angry_Training_1443.png,0.9454169869422913,0.9357665181159973
data/fer2013/PublicTest/surprise/surprise_PublicTest_31473.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31473.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_26000.png,data/fer2013/Training/surprise/surprise_Training_2480.png,0.9868903160095215,0.9634475708007812
data/fer2013/PublicTest/happy/happy_PublicTest_31474.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31474.png,happy,happy,data/fer2013/Training/happy/happy_Training_26274.png,data/fer2013/Training/happy/happy_Training_20525.png,0.9479137063026428,0.9430984854698181
data/fer2013/PublicTest/fear/fear_PublicTest_31475.png,fear,2,0.778,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_31475.png,surprise,neutral,data/fer2013/Training/surprise/surprise_Training_8206.png,data/fer2013/Training/neutral/neutral_Training_11055.png,0.8691975474357605,0.8674717545509338
data/fer2013/PublicTest/angry/angry_PublicTest_31476.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_31476.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_9966.png,data/fer2013/Training/sad/sad_Training_22925.png,0.9601895809173584,0.9525176882743835
data/fer2013/PublicTest/fear/fear_PublicTest_31477.png,angry,0,0.778,happy,data/fer2013/PublicTest/fear/fear_PublicTest_31477.png,happy,neutral,data/fer2013/Training/happy/happy_Training_11726.png,data/fer2013/Training/angry/angry_Training_10823.png,0.8945153951644897,0.8911611437797546
data/fer2013/PublicTest/neutral/neutral_PublicTest_31478.png,neutral,6,0.667,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_31478.png,sad,sad,data/fer2013/Training/fear/fear_Training_14403.png,data/fer2013/Training/sad/sad_Training_14408.png,0.9401015043258667,0.9304071664810181
data/fer2013/PublicTest/surprise/surprise_PublicTest_31479.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31479.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_178.png,data/fer2013/Training/surprise/surprise_Training_7203.png,0.9901003241539001,0.9893146753311157
data/fer2013/PublicTest/sad/sad_PublicTest_31480.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31480.png,sad,sad,data/fer2013/Training/sad/sad_Training_21327.png,data/fer2013/Training/angry/angry_Training_13948.png,0.7797814011573792,0.741691529750824
data/fer2013/PublicTest/fear/fear_PublicTest_31481.png,neutral,6,0.571,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31481.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_2588.png,data/fer2013/Training/neutral/neutral_Training_14701.png,0.9192569255828857,0.9098104238510132
data/fer2013/PublicTest/happy/happy_PublicTest_31482.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31482.png,happy,happy,data/fer2013/Training/happy/happy_Training_21270.png,data/fer2013/Training/happy/happy_Training_23234.png,0.944885790348053,0.9363501071929932
data/fer2013/PublicTest/neutral/neutral_PublicTest_31483.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31483.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_24815.png,data/fer2013/Training/neutral/neutral_Training_11789.png,0.9617882966995239,0.9179534912109375
data/fer2013/PublicTest/sad/sad_PublicTest_31484.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31484.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_5148.png,data/fer2013/Training/fear/fear_Training_9232.png,0.8444737792015076,0.8437199592590332
data/fer2013/PublicTest/neutral/neutral_PublicTest_31486.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31486.png,neutral,neutral,data/fer2013/Training/surprise/surprise_Training_2886.png,data/fer2013/Training/neutral/neutral_Training_26912.png,0.9370570778846741,0.9369251132011414
data/fer2013/PublicTest/neutral/neutral_PublicTest_31487.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31487.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_11263.png,data/fer2013/Training/neutral/neutral_Training_2037.png,0.924872636795044,0.9209901690483093
data/fer2013/PublicTest/fear/fear_PublicTest_31489.png,angry,0,1.0,angry,data/fer2013/PublicTest/fear/fear_PublicTest_31489.png,angry,angry,data/fer2013/Training/fear/fear_Training_26911.png,data/fer2013/Training/angry/angry_Training_23790.png,0.9922319054603577,0.97859787940979
data/fer2013/PublicTest/sad/sad_PublicTest_31490.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31490.png,sad,sad,data/fer2013/Training/sad/sad_Training_12301.png,data/fer2013/Training/sad/sad_Training_18009.png,0.9245331287384033,0.9199972748756409
data/fer2013/PublicTest/angry/angry_PublicTest_31491.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31491.png,angry,angry,data/fer2013/Training/angry/angry_Training_25566.png,data/fer2013/Training/angry/angry_Training_12218.png,0.8915077447891235,0.8889332413673401
data/fer2013/PublicTest/fear/fear_PublicTest_31492.png,fear,2,1.0,fear,data/fer2013/PublicTest/fear/fear_PublicTest_31492.png,fear,fear,data/fer2013/Training/fear/fear_Training_25710.png,data/fer2013/Training/fear/fear_Training_16351.png,0.99290931224823,0.9617322683334351
data/fer2013/PublicTest/surprise/surprise_PublicTest_31493.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31493.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8576.png,data/fer2013/Training/surprise/surprise_Training_777.png,0.9908304810523987,0.9817980527877808
data/fer2013/PublicTest/fear/fear_PublicTest_31495.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31495.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15714.png,data/fer2013/Training/neutral/neutral_Training_24036.png,0.9203060865402222,0.9161979556083679
data/fer2013/PublicTest/surprise/surprise_PublicTest_31496.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31496.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_16947.png,data/fer2013/Training/surprise/surprise_Training_16448.png,0.995514452457428,0.9483190774917603
data/fer2013/PublicTest/angry/angry_PublicTest_31497.png,angry,0,0.571,happy,data/fer2013/PublicTest/angry/angry_PublicTest_31497.png,happy,happy,data/fer2013/Training/angry/angry_Training_27909.png,data/fer2013/Training/happy/happy_Training_24943.png,0.9420610666275024,0.9361558556556702
