file_path,true_label,coded_true_label,votes_percentage
data/fer2013/PublicTest/happy/happy_PublicTest_31811.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31813.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31814.png,surprise,5,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31815.png,sad,4,0.75
data/fer2013/PublicTest/sad/sad_PublicTest_31816.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31817.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31818.png,fear,2,0.444
data/fer2013/PublicTest/sad/sad_PublicTest_31819.png,sad,4,0.5
data/fer2013/PublicTest/neutral/neutral_PublicTest_31820.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31821.png,fear,2,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_31822.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31823.png,contempt,7,0.625
data/fer2013/PublicTest/sad/sad_PublicTest_31824.png,sad,4,0.556
data/fer2013/PublicTest/surprise/surprise_PublicTest_31826.png,surprise,5,0.7
data/fer2013/PublicTest/sad/sad_PublicTest_31827.png,neutral,6,1.0
data/fer2013/PublicTest/disgust/disgust_PublicTest_31828.png,disgust,1,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_31829.png,sad,4,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31830.png,happy,3,0.8
data/fer2013/PublicTest/neutral/neutral_PublicTest_31831.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31832.png,neutral,6,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_31833.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31834.png,sad,4,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31835.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31836.png,neutral,6,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_31837.png,sad,4,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31838.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31839.png,angry,0,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31840.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31841.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31842.png,fear,2,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_31843.png,sad,4,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31844.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31845.png,neutral,6,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_31846.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31847.png,sad,4,0.625
data/fer2013/PublicTest/surprise/surprise_PublicTest_31848.png,surprise,5,0.8
data/fer2013/PublicTest/angry/angry_PublicTest_31849.png,neutral,6,0.714
data/fer2013/PublicTest/happy/happy_PublicTest_31850.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31851.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31852.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31853.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31854.png,neutral,6,0.6
data/fer2013/PublicTest/fear/fear_PublicTest_31855.png,fear,2,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31856.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31857.png,happy,3,0.5
data/fer2013/PublicTest/happy/happy_PublicTest_31858.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31859.png,neutral,6,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_31861.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31862.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31863.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31864.png,neutral,6,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_31865.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31867.png,sad,4,0.714
data/fer2013/PublicTest/sad/sad_PublicTest_31868.png,sad,4,0.7
data/fer2013/PublicTest/neutral/neutral_PublicTest_31869.png,neutral,6,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_31870.png,happy,3,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_31871.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31872.png,surprise,5,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31873.png,angry,0,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31874.png,sad,4,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31876.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31877.png,angry,0,0.778
data/fer2013/PublicTest/neutral/neutral_PublicTest_31878.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31879.png,angry,0,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31880.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31881.png,neutral,6,0.625
data/fer2013/PublicTest/happy/happy_PublicTest_31883.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31884.png,neutral,6,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_31885.png,fear,2,0.75
data/fer2013/PublicTest/sad/sad_PublicTest_31886.png,neutral,6,0.429
data/fer2013/PublicTest/sad/sad_PublicTest_31887.png,sad,4,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31888.png,angry,0,0.444
data/fer2013/PublicTest/happy/happy_PublicTest_31889.png,happy,3,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_31890.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31891.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31892.png,surprise,5,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_31894.png,sad,4,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31895.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31896.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31897.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31898.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31899.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31900.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31901.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31902.png,surprise,5,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31903.png,fear,2,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_31904.png,sad,4,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31905.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31906.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31907.png,sad,4,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31908.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31909.png,neutral,6,0.75
data/fer2013/PublicTest/happy/happy_PublicTest_31910.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31911.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31912.png,happy,3,0.7
data/fer2013/PublicTest/sad/sad_PublicTest_31913.png,happy,3,0.667
data/fer2013/PublicTest/fear/fear_PublicTest_31914.png,neutral,6,0.625
data/fer2013/PublicTest/neutral/neutral_PublicTest_31915.png,contempt,7,0.444
data/fer2013/PublicTest/fear/fear_PublicTest_31916.png,fear,2,0.556
data/fer2013/PublicTest/angry/angry_PublicTest_31917.png,contempt,7,0.556
data/fer2013/PublicTest/surprise/surprise_PublicTest_31918.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31919.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31920.png,angry,0,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_31921.png,angry,0,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_31922.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31923.png,neutral,6,0.333
data/fer2013/PublicTest/neutral/neutral_PublicTest_31924.png,neutral,6,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_31925.png,angry,0,0.75
data/fer2013/PublicTest/angry/angry_PublicTest_31926.png,neutral,6,0.75
data/fer2013/PublicTest/happy/happy_PublicTest_31927.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31928.png,angry,0,0.714
data/fer2013/PublicTest/happy/happy_PublicTest_31929.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31930.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31931.png,angry,0,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31932.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31933.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31934.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31935.png,surprise,5,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31936.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31937.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31938.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31939.png,surprise,5,0.667
data/fer2013/PublicTest/fear/fear_PublicTest_31940.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31941.png,neutral,6,0.4
data/fer2013/PublicTest/neutral/neutral_PublicTest_31942.png,neutral,6,0.5
data/fer2013/PublicTest/neutral/neutral_PublicTest_31943.png,neutral,6,0.7
data/fer2013/PublicTest/fear/fear_PublicTest_31944.png,neutral,6,0.625
data/fer2013/PublicTest/happy/happy_PublicTest_31945.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31946.png,angry,0,0.667
data/fer2013/PublicTest/angry/angry_PublicTest_31947.png,angry,0,0.5
data/fer2013/PublicTest/neutral/neutral_PublicTest_31949.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31950.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31951.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31952.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31953.png,surprise,5,0.75
data/fer2013/PublicTest/fear/fear_PublicTest_31954.png,sad,4,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31955.png,neutral,6,0.7
data/fer2013/PublicTest/neutral/neutral_PublicTest_31956.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31957.png,neutral,6,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_31958.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31959.png,neutral,6,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_31960.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31961.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31962.png,neutral,6,0.7
data/fer2013/PublicTest/neutral/neutral_PublicTest_31963.png,neutral,6,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_31964.png,neutral,6,0.625
data/fer2013/PublicTest/fear/fear_PublicTest_31965.png,fear,2,0.75
data/fer2013/PublicTest/happy/happy_PublicTest_31966.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31967.png,neutral,6,0.778
data/fer2013/PublicTest/surprise/surprise_PublicTest_31968.png,surprise,5,0.8
data/fer2013/PublicTest/angry/angry_PublicTest_31969.png,angry,0,0.75
data/fer2013/PublicTest/neutral/neutral_PublicTest_31970.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31971.png,surprise,5,0.444
data/fer2013/PublicTest/happy/happy_PublicTest_31972.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31973.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31974.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31975.png,sad,4,0.75
data/fer2013/PublicTest/sad/sad_PublicTest_31976.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31977.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31978.png,angry,0,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31979.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31980.png,neutral,6,0.7
data/fer2013/PublicTest/neutral/neutral_PublicTest_31981.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31982.png,angry,0,0.8
data/fer2013/PublicTest/surprise/surprise_PublicTest_31983.png,surprise,5,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_31984.png,sad,4,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_31985.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31986.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31987.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31988.png,neutral,6,0.714
data/fer2013/PublicTest/fear/fear_PublicTest_31989.png,neutral,6,0.75
data/fer2013/PublicTest/happy/happy_PublicTest_31990.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31991.png,fear,2,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_31992.png,sad,4,0.6
data/fer2013/PublicTest/neutral/neutral_PublicTest_31993.png,happy,3,0.7
data/fer2013/PublicTest/neutral/neutral_PublicTest_31994.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31995.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31996.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31997.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31998.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31999.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_32000.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_32001.png,angry,0,0.571
data/fer2013/PublicTest/sad/sad_PublicTest_32002.png,neutral,6,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_32003.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_32004.png,surprise,5,0.444
data/fer2013/PublicTest/sad/sad_PublicTest_32005.png,sad,4,0.6
data/fer2013/PublicTest/sad/sad_PublicTest_32006.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_32007.png,neutral,6,0.444
data/fer2013/PublicTest/neutral/neutral_PublicTest_32008.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_32009.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_32010.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_32011.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_32012.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_32013.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_32014.png,sad,4,0.444
data/fer2013/PublicTest/sad/sad_PublicTest_32015.png,sad,4,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_32016.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_32017.png,neutral,6,0.625
data/fer2013/PublicTest/fear/fear_PublicTest_32018.png,neutral,6,0.7
data/fer2013/PublicTest/angry/angry_PublicTest_32019.png,disgust,1,0.6
data/fer2013/PublicTest/neutral/neutral_PublicTest_32020.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_32021.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_32022.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_32023.png,angry,0,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_32024.png,neutral,6,0.75
data/fer2013/PublicTest/sad/sad_PublicTest_32025.png,sad,4,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_32026.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_32027.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_32028.png,neutral,6,0.5
data/fer2013/PublicTest/sad/sad_PublicTest_32030.png,sad,4,0.5
data/fer2013/PublicTest/surprise/surprise_PublicTest_32031.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_32033.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_32034.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_32035.png,surprise,5,0.75
data/fer2013/PublicTest/happy/happy_PublicTest_32036.png,neutral,6,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_32037.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_32038.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_32039.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_32040.png,happy,3,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_32041.png,neutral,6,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_32042.png,sad,4,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_32043.png,neutral,6,0.667
data/fer2013/PublicTest/sad/sad_PublicTest_32044.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_32045.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_32046.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_32047.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_32048.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_32049.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_32050.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_32051.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_32052.png,surprise,5,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_32053.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_32054.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_32055.png,happy,3,1.0
data/fer2013/PublicTest/disgust/disgust_PublicTest_32056.png,disgust,1,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_32057.png,surprise,5,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_32058.png,neutral,6,0.444
data/fer2013/PublicTest/fear/fear_PublicTest_32059.png,sad,4,0.571
data/fer2013/PublicTest/sad/sad_PublicTest_32060.png,sad,4,0.625
data/fer2013/PublicTest/surprise/surprise_PublicTest_32061.png,surprise,5,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_32062.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_32063.png,neutral,6,0.7
data/fer2013/PublicTest/sad/sad_PublicTest_32064.png,sad,4,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_32065.png,angry,0,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_32066.png,neutral,6,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_32067.png,neutral,6,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_32068.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_32069.png,surprise,5,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_32070.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_32071.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_32072.png,angry,0,0.7
data/fer2013/PublicTest/neutral/neutral_PublicTest_32073.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_32075.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_32076.png,neutral,6,0.5
data/fer2013/PublicTest/sad/sad_PublicTest_32077.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_32078.png,angry,0,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_32080.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_32081.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_32082.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_32083.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_32084.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_32085.png,happy,3,1.0
data/fer2013/PublicTest/disgust/disgust_PublicTest_32086.png,angry,0,0.625
data/fer2013/PublicTest/happy/happy_PublicTest_32087.png,happy,3,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_32088.png,sad,4,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_32089.png,sad,4,0.6
data/fer2013/PublicTest/neutral/neutral_PublicTest_32090.png,sad,4,0.4
data/fer2013/PublicTest/sad/sad_PublicTest_32091.png,neutral,6,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_32092.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_32093.png,sad,4,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_32094.png,angry,0,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_32095.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_32096.png,surprise,5,0.7
data/fer2013/PublicTest/fear/fear_PublicTest_32097.png,neutral,6,0.7
data/fer2013/PublicTest/surprise/surprise_PublicTest_32098.png,surprise,5,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_32099.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_32100.png,happy,3,0.75
data/fer2013/PublicTest/neutral/neutral_PublicTest_32101.png,surprise,5,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_32102.png,angry,0,0.667
data/fer2013/PublicTest/fear/fear_PublicTest_32103.png,surprise,5,0.6
data/fer2013/PublicTest/fear/fear_PublicTest_32104.png,neutral,6,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_32105.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_32106.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_32107.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_32108.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_32109.png,sad,4,0.625
data/fer2013/PublicTest/sad/sad_PublicTest_32110.png,neutral,6,0.75
data/fer2013/PublicTest/fear/fear_PublicTest_32111.png,neutral,6,0.556
