id,file_path,coded_true_label,true_label,split
train_10260,data/raf-db/aligned/train_10260_aligned.jpg,7,neutral,train
train_10261,data/raf-db/aligned/train_10261_aligned.jpg,7,neutral,train
train_10262,data/raf-db/aligned/train_10262_aligned.jpg,7,neutral,train
train_10263,data/raf-db/aligned/train_10263_aligned.jpg,7,neutral,train
train_10264,data/raf-db/aligned/train_10264_aligned.jpg,7,neutral,train
train_10265,data/raf-db/aligned/train_10265_aligned.jpg,7,neutral,train
train_10266,data/raf-db/aligned/train_10266_aligned.jpg,7,neutral,train
train_10267,data/raf-db/aligned/train_10267_aligned.jpg,7,neutral,train
train_10268,data/raf-db/aligned/train_10268_aligned.jpg,7,neutral,train
train_10269,data/raf-db/aligned/train_10269_aligned.jpg,7,neutral,train
train_10270,data/raf-db/aligned/train_10270_aligned.jpg,7,neutral,train
train_10271,data/raf-db/aligned/train_10271_aligned.jpg,7,neutral,train
train_10272,data/raf-db/aligned/train_10272_aligned.jpg,7,neutral,train
train_10273,data/raf-db/aligned/train_10273_aligned.jpg,7,neutral,train
train_10274,data/raf-db/aligned/train_10274_aligned.jpg,7,neutral,train
train_10275,data/raf-db/aligned/train_10275_aligned.jpg,7,neutral,train
train_10276,data/raf-db/aligned/train_10276_aligned.jpg,7,neutral,train
train_10277,data/raf-db/aligned/train_10277_aligned.jpg,7,neutral,train
train_10278,data/raf-db/aligned/train_10278_aligned.jpg,7,neutral,train
train_10279,data/raf-db/aligned/train_10279_aligned.jpg,7,neutral,train
train_10280,data/raf-db/aligned/train_10280_aligned.jpg,7,neutral,train
train_10281,data/raf-db/aligned/train_10281_aligned.jpg,7,neutral,train
train_10282,data/raf-db/aligned/train_10282_aligned.jpg,7,neutral,train
train_10283,data/raf-db/aligned/train_10283_aligned.jpg,7,neutral,train
train_10284,data/raf-db/aligned/train_10284_aligned.jpg,7,neutral,train
train_10285,data/raf-db/aligned/train_10285_aligned.jpg,7,neutral,train
train_10286,data/raf-db/aligned/train_10286_aligned.jpg,7,neutral,train
train_10287,data/raf-db/aligned/train_10287_aligned.jpg,7,neutral,train
train_10288,data/raf-db/aligned/train_10288_aligned.jpg,7,neutral,train
train_10289,data/raf-db/aligned/train_10289_aligned.jpg,7,neutral,train
train_10290,data/raf-db/aligned/train_10290_aligned.jpg,7,neutral,train
train_10291,data/raf-db/aligned/train_10291_aligned.jpg,7,neutral,train
train_10292,data/raf-db/aligned/train_10292_aligned.jpg,7,neutral,train
train_10293,data/raf-db/aligned/train_10293_aligned.jpg,7,neutral,train
train_10294,data/raf-db/aligned/train_10294_aligned.jpg,7,neutral,train
train_10295,data/raf-db/aligned/train_10295_aligned.jpg,7,neutral,train
train_10296,data/raf-db/aligned/train_10296_aligned.jpg,7,neutral,train
train_10297,data/raf-db/aligned/train_10297_aligned.jpg,7,neutral,train
train_10298,data/raf-db/aligned/train_10298_aligned.jpg,7,neutral,train
train_10299,data/raf-db/aligned/train_10299_aligned.jpg,7,neutral,train
train_10300,data/raf-db/aligned/train_10300_aligned.jpg,7,neutral,train
train_10301,data/raf-db/aligned/train_10301_aligned.jpg,7,neutral,train
train_10302,data/raf-db/aligned/train_10302_aligned.jpg,7,neutral,train
train_10303,data/raf-db/aligned/train_10303_aligned.jpg,7,neutral,train
train_10304,data/raf-db/aligned/train_10304_aligned.jpg,7,neutral,train
train_10305,data/raf-db/aligned/train_10305_aligned.jpg,7,neutral,train
train_10306,data/raf-db/aligned/train_10306_aligned.jpg,7,neutral,train
train_10307,data/raf-db/aligned/train_10307_aligned.jpg,7,neutral,train
train_10308,data/raf-db/aligned/train_10308_aligned.jpg,7,neutral,train
train_10309,data/raf-db/aligned/train_10309_aligned.jpg,7,neutral,train
train_10310,data/raf-db/aligned/train_10310_aligned.jpg,7,neutral,train
train_10311,data/raf-db/aligned/train_10311_aligned.jpg,7,neutral,train
train_10312,data/raf-db/aligned/train_10312_aligned.jpg,7,neutral,train
train_10313,data/raf-db/aligned/train_10313_aligned.jpg,7,neutral,train
train_10314,data/raf-db/aligned/train_10314_aligned.jpg,7,neutral,train
train_10315,data/raf-db/aligned/train_10315_aligned.jpg,7,neutral,train
train_10316,data/raf-db/aligned/train_10316_aligned.jpg,7,neutral,train
train_10317,data/raf-db/aligned/train_10317_aligned.jpg,7,neutral,train
train_10318,data/raf-db/aligned/train_10318_aligned.jpg,7,neutral,train
train_10319,data/raf-db/aligned/train_10319_aligned.jpg,7,neutral,train
train_10320,data/raf-db/aligned/train_10320_aligned.jpg,7,neutral,train
train_10321,data/raf-db/aligned/train_10321_aligned.jpg,7,neutral,train
train_10322,data/raf-db/aligned/train_10322_aligned.jpg,7,neutral,train
train_10323,data/raf-db/aligned/train_10323_aligned.jpg,7,neutral,train
train_10324,data/raf-db/aligned/train_10324_aligned.jpg,7,neutral,train
train_10325,data/raf-db/aligned/train_10325_aligned.jpg,7,neutral,train
train_10326,data/raf-db/aligned/train_10326_aligned.jpg,7,neutral,train
train_10327,data/raf-db/aligned/train_10327_aligned.jpg,7,neutral,train
train_10328,data/raf-db/aligned/train_10328_aligned.jpg,7,neutral,train
train_10329,data/raf-db/aligned/train_10329_aligned.jpg,7,neutral,train
train_10330,data/raf-db/aligned/train_10330_aligned.jpg,7,neutral,train
train_10331,data/raf-db/aligned/train_10331_aligned.jpg,7,neutral,train
train_10332,data/raf-db/aligned/train_10332_aligned.jpg,7,neutral,train
train_10333,data/raf-db/aligned/train_10333_aligned.jpg,7,neutral,train
train_10334,data/raf-db/aligned/train_10334_aligned.jpg,7,neutral,train
train_10335,data/raf-db/aligned/train_10335_aligned.jpg,7,neutral,train
train_10336,data/raf-db/aligned/train_10336_aligned.jpg,7,neutral,train
train_10337,data/raf-db/aligned/train_10337_aligned.jpg,7,neutral,train
train_10338,data/raf-db/aligned/train_10338_aligned.jpg,7,neutral,train
train_10339,data/raf-db/aligned/train_10339_aligned.jpg,7,neutral,train
train_10340,data/raf-db/aligned/train_10340_aligned.jpg,7,neutral,train
train_10341,data/raf-db/aligned/train_10341_aligned.jpg,7,neutral,train
train_10342,data/raf-db/aligned/train_10342_aligned.jpg,7,neutral,train
train_10343,data/raf-db/aligned/train_10343_aligned.jpg,7,neutral,train
train_10344,data/raf-db/aligned/train_10344_aligned.jpg,7,neutral,train
train_10345,data/raf-db/aligned/train_10345_aligned.jpg,7,neutral,train
train_10346,data/raf-db/aligned/train_10346_aligned.jpg,7,neutral,train
train_10347,data/raf-db/aligned/train_10347_aligned.jpg,7,neutral,train
train_10348,data/raf-db/aligned/train_10348_aligned.jpg,7,neutral,train
train_10349,data/raf-db/aligned/train_10349_aligned.jpg,7,neutral,train
train_10350,data/raf-db/aligned/train_10350_aligned.jpg,7,neutral,train
train_10351,data/raf-db/aligned/train_10351_aligned.jpg,7,neutral,train
train_10352,data/raf-db/aligned/train_10352_aligned.jpg,7,neutral,train
train_10353,data/raf-db/aligned/train_10353_aligned.jpg,7,neutral,train
train_10354,data/raf-db/aligned/train_10354_aligned.jpg,7,neutral,train
train_10355,data/raf-db/aligned/train_10355_aligned.jpg,7,neutral,train
train_10356,data/raf-db/aligned/train_10356_aligned.jpg,7,neutral,train
train_10357,data/raf-db/aligned/train_10357_aligned.jpg,7,neutral,train
train_10358,data/raf-db/aligned/train_10358_aligned.jpg,7,neutral,train
train_10359,data/raf-db/aligned/train_10359_aligned.jpg,7,neutral,train
train_10360,data/raf-db/aligned/train_10360_aligned.jpg,7,neutral,train
train_10361,data/raf-db/aligned/train_10361_aligned.jpg,7,neutral,train
train_10362,data/raf-db/aligned/train_10362_aligned.jpg,7,neutral,train
train_10363,data/raf-db/aligned/train_10363_aligned.jpg,7,neutral,train
train_10364,data/raf-db/aligned/train_10364_aligned.jpg,7,neutral,train
train_10365,data/raf-db/aligned/train_10365_aligned.jpg,7,neutral,train
train_10366,data/raf-db/aligned/train_10366_aligned.jpg,7,neutral,train
train_10367,data/raf-db/aligned/train_10367_aligned.jpg,7,neutral,train
train_10368,data/raf-db/aligned/train_10368_aligned.jpg,7,neutral,train
train_10369,data/raf-db/aligned/train_10369_aligned.jpg,7,neutral,train
train_10370,data/raf-db/aligned/train_10370_aligned.jpg,7,neutral,train
train_10371,data/raf-db/aligned/train_10371_aligned.jpg,7,neutral,train
train_10372,data/raf-db/aligned/train_10372_aligned.jpg,7,neutral,train
train_10373,data/raf-db/aligned/train_10373_aligned.jpg,7,neutral,train
train_10374,data/raf-db/aligned/train_10374_aligned.jpg,7,neutral,train
train_10375,data/raf-db/aligned/train_10375_aligned.jpg,7,neutral,train
train_10376,data/raf-db/aligned/train_10376_aligned.jpg,7,neutral,train
train_10377,data/raf-db/aligned/train_10377_aligned.jpg,7,neutral,train
train_10378,data/raf-db/aligned/train_10378_aligned.jpg,7,neutral,train
train_10379,data/raf-db/aligned/train_10379_aligned.jpg,7,neutral,train
train_10380,data/raf-db/aligned/train_10380_aligned.jpg,7,neutral,train
train_10381,data/raf-db/aligned/train_10381_aligned.jpg,7,neutral,train
train_10382,data/raf-db/aligned/train_10382_aligned.jpg,7,neutral,train
train_10383,data/raf-db/aligned/train_10383_aligned.jpg,7,neutral,train
train_10384,data/raf-db/aligned/train_10384_aligned.jpg,7,neutral,train
train_10385,data/raf-db/aligned/train_10385_aligned.jpg,7,neutral,train
train_10386,data/raf-db/aligned/train_10386_aligned.jpg,7,neutral,train
train_10387,data/raf-db/aligned/train_10387_aligned.jpg,7,neutral,train
train_10388,data/raf-db/aligned/train_10388_aligned.jpg,7,neutral,train
train_10389,data/raf-db/aligned/train_10389_aligned.jpg,7,neutral,train
train_10390,data/raf-db/aligned/train_10390_aligned.jpg,7,neutral,train
train_10391,data/raf-db/aligned/train_10391_aligned.jpg,7,neutral,train
train_10392,data/raf-db/aligned/train_10392_aligned.jpg,7,neutral,train
train_10393,data/raf-db/aligned/train_10393_aligned.jpg,7,neutral,train
train_10394,data/raf-db/aligned/train_10394_aligned.jpg,7,neutral,train
train_10395,data/raf-db/aligned/train_10395_aligned.jpg,7,neutral,train
train_10396,data/raf-db/aligned/train_10396_aligned.jpg,7,neutral,train
train_10397,data/raf-db/aligned/train_10397_aligned.jpg,7,neutral,train
train_10398,data/raf-db/aligned/train_10398_aligned.jpg,7,neutral,train
train_10399,data/raf-db/aligned/train_10399_aligned.jpg,7,neutral,train
train_10400,data/raf-db/aligned/train_10400_aligned.jpg,7,neutral,train
train_10401,data/raf-db/aligned/train_10401_aligned.jpg,7,neutral,train
train_10402,data/raf-db/aligned/train_10402_aligned.jpg,7,neutral,train
train_10403,data/raf-db/aligned/train_10403_aligned.jpg,7,neutral,train
train_10404,data/raf-db/aligned/train_10404_aligned.jpg,7,neutral,train
train_10405,data/raf-db/aligned/train_10405_aligned.jpg,7,neutral,train
train_10406,data/raf-db/aligned/train_10406_aligned.jpg,7,neutral,train
train_10407,data/raf-db/aligned/train_10407_aligned.jpg,7,neutral,train
train_10408,data/raf-db/aligned/train_10408_aligned.jpg,7,neutral,train
train_10409,data/raf-db/aligned/train_10409_aligned.jpg,7,neutral,train
train_10410,data/raf-db/aligned/train_10410_aligned.jpg,7,neutral,train
train_10411,data/raf-db/aligned/train_10411_aligned.jpg,7,neutral,train
train_10412,data/raf-db/aligned/train_10412_aligned.jpg,7,neutral,train
train_10413,data/raf-db/aligned/train_10413_aligned.jpg,7,neutral,train
train_10414,data/raf-db/aligned/train_10414_aligned.jpg,7,neutral,train
train_10415,data/raf-db/aligned/train_10415_aligned.jpg,7,neutral,train
train_10416,data/raf-db/aligned/train_10416_aligned.jpg,7,neutral,train
train_10417,data/raf-db/aligned/train_10417_aligned.jpg,7,neutral,train
train_10418,data/raf-db/aligned/train_10418_aligned.jpg,7,neutral,train
train_10419,data/raf-db/aligned/train_10419_aligned.jpg,7,neutral,train
train_10420,data/raf-db/aligned/train_10420_aligned.jpg,7,neutral,train
train_10421,data/raf-db/aligned/train_10421_aligned.jpg,7,neutral,train
train_10422,data/raf-db/aligned/train_10422_aligned.jpg,7,neutral,train
train_10423,data/raf-db/aligned/train_10423_aligned.jpg,7,neutral,train
train_10424,data/raf-db/aligned/train_10424_aligned.jpg,7,neutral,train
train_10425,data/raf-db/aligned/train_10425_aligned.jpg,7,neutral,train
train_10426,data/raf-db/aligned/train_10426_aligned.jpg,7,neutral,train
train_10427,data/raf-db/aligned/train_10427_aligned.jpg,7,neutral,train
train_10428,data/raf-db/aligned/train_10428_aligned.jpg,7,neutral,train
train_10429,data/raf-db/aligned/train_10429_aligned.jpg,7,neutral,train
train_10430,data/raf-db/aligned/train_10430_aligned.jpg,7,neutral,train
train_10431,data/raf-db/aligned/train_10431_aligned.jpg,7,neutral,train
train_10432,data/raf-db/aligned/train_10432_aligned.jpg,7,neutral,train
train_10433,data/raf-db/aligned/train_10433_aligned.jpg,7,neutral,train
train_10434,data/raf-db/aligned/train_10434_aligned.jpg,7,neutral,train
train_10435,data/raf-db/aligned/train_10435_aligned.jpg,7,neutral,train
train_10436,data/raf-db/aligned/train_10436_aligned.jpg,7,neutral,train
train_10437,data/raf-db/aligned/train_10437_aligned.jpg,7,neutral,train
train_10438,data/raf-db/aligned/train_10438_aligned.jpg,7,neutral,train
train_10439,data/raf-db/aligned/train_10439_aligned.jpg,7,neutral,train
train_10440,data/raf-db/aligned/train_10440_aligned.jpg,7,neutral,train
train_10441,data/raf-db/aligned/train_10441_aligned.jpg,7,neutral,train
train_10442,data/raf-db/aligned/train_10442_aligned.jpg,7,neutral,train
train_10443,data/raf-db/aligned/train_10443_aligned.jpg,7,neutral,train
train_10444,data/raf-db/aligned/train_10444_aligned.jpg,7,neutral,train
train_10445,data/raf-db/aligned/train_10445_aligned.jpg,7,neutral,train
train_10446,data/raf-db/aligned/train_10446_aligned.jpg,7,neutral,train
train_10447,data/raf-db/aligned/train_10447_aligned.jpg,7,neutral,train
train_10448,data/raf-db/aligned/train_10448_aligned.jpg,7,neutral,train
train_10449,data/raf-db/aligned/train_10449_aligned.jpg,7,neutral,train
train_10450,data/raf-db/aligned/train_10450_aligned.jpg,7,neutral,train
train_10451,data/raf-db/aligned/train_10451_aligned.jpg,7,neutral,train
train_10452,data/raf-db/aligned/train_10452_aligned.jpg,7,neutral,train
train_10453,data/raf-db/aligned/train_10453_aligned.jpg,7,neutral,train
train_10454,data/raf-db/aligned/train_10454_aligned.jpg,7,neutral,train
train_10455,data/raf-db/aligned/train_10455_aligned.jpg,7,neutral,train
train_10456,data/raf-db/aligned/train_10456_aligned.jpg,7,neutral,train
train_10457,data/raf-db/aligned/train_10457_aligned.jpg,7,neutral,train
train_10458,data/raf-db/aligned/train_10458_aligned.jpg,7,neutral,train
train_10459,data/raf-db/aligned/train_10459_aligned.jpg,7,neutral,train
train_10460,data/raf-db/aligned/train_10460_aligned.jpg,7,neutral,train
train_10461,data/raf-db/aligned/train_10461_aligned.jpg,7,neutral,train
train_10462,data/raf-db/aligned/train_10462_aligned.jpg,7,neutral,train
train_10463,data/raf-db/aligned/train_10463_aligned.jpg,7,neutral,train
train_10464,data/raf-db/aligned/train_10464_aligned.jpg,7,neutral,train
train_10465,data/raf-db/aligned/train_10465_aligned.jpg,7,neutral,train
train_10466,data/raf-db/aligned/train_10466_aligned.jpg,7,neutral,train
train_10467,data/raf-db/aligned/train_10467_aligned.jpg,7,neutral,train
train_10468,data/raf-db/aligned/train_10468_aligned.jpg,7,neutral,train
train_10469,data/raf-db/aligned/train_10469_aligned.jpg,7,neutral,train
train_10470,data/raf-db/aligned/train_10470_aligned.jpg,7,neutral,train
train_10471,data/raf-db/aligned/train_10471_aligned.jpg,7,neutral,train
train_10472,data/raf-db/aligned/train_10472_aligned.jpg,7,neutral,train
train_10473,data/raf-db/aligned/train_10473_aligned.jpg,7,neutral,train
train_10474,data/raf-db/aligned/train_10474_aligned.jpg,7,neutral,train
train_10475,data/raf-db/aligned/train_10475_aligned.jpg,7,neutral,train
train_10476,data/raf-db/aligned/train_10476_aligned.jpg,7,neutral,train
train_10477,data/raf-db/aligned/train_10477_aligned.jpg,7,neutral,train
train_10478,data/raf-db/aligned/train_10478_aligned.jpg,7,neutral,train
train_10479,data/raf-db/aligned/train_10479_aligned.jpg,7,neutral,train
train_10480,data/raf-db/aligned/train_10480_aligned.jpg,7,neutral,train
train_10481,data/raf-db/aligned/train_10481_aligned.jpg,7,neutral,train
train_10482,data/raf-db/aligned/train_10482_aligned.jpg,7,neutral,train
train_10483,data/raf-db/aligned/train_10483_aligned.jpg,7,neutral,train
train_10484,data/raf-db/aligned/train_10484_aligned.jpg,7,neutral,train
train_10485,data/raf-db/aligned/train_10485_aligned.jpg,7,neutral,train
train_10486,data/raf-db/aligned/train_10486_aligned.jpg,7,neutral,train
train_10487,data/raf-db/aligned/train_10487_aligned.jpg,7,neutral,train
train_10488,data/raf-db/aligned/train_10488_aligned.jpg,7,neutral,train
train_10489,data/raf-db/aligned/train_10489_aligned.jpg,7,neutral,train
train_10490,data/raf-db/aligned/train_10490_aligned.jpg,7,neutral,train
train_10491,data/raf-db/aligned/train_10491_aligned.jpg,7,neutral,train
train_10492,data/raf-db/aligned/train_10492_aligned.jpg,7,neutral,train
train_10493,data/raf-db/aligned/train_10493_aligned.jpg,7,neutral,train
train_10494,data/raf-db/aligned/train_10494_aligned.jpg,7,neutral,train
train_10495,data/raf-db/aligned/train_10495_aligned.jpg,7,neutral,train
train_10496,data/raf-db/aligned/train_10496_aligned.jpg,7,neutral,train
train_10497,data/raf-db/aligned/train_10497_aligned.jpg,7,neutral,train
train_10498,data/raf-db/aligned/train_10498_aligned.jpg,7,neutral,train
train_10499,data/raf-db/aligned/train_10499_aligned.jpg,7,neutral,train
train_10500,data/raf-db/aligned/train_10500_aligned.jpg,7,neutral,train
train_10501,data/raf-db/aligned/train_10501_aligned.jpg,7,neutral,train
train_10502,data/raf-db/aligned/train_10502_aligned.jpg,7,neutral,train
train_10503,data/raf-db/aligned/train_10503_aligned.jpg,7,neutral,train
train_10504,data/raf-db/aligned/train_10504_aligned.jpg,7,neutral,train
train_10505,data/raf-db/aligned/train_10505_aligned.jpg,7,neutral,train
train_10506,data/raf-db/aligned/train_10506_aligned.jpg,7,neutral,train
train_10507,data/raf-db/aligned/train_10507_aligned.jpg,7,neutral,train
