file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35124.png,happy,3,1.0,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35124.png,happy,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_22324.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_24642.png,0.9894585609436035,0.972273588180542
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/angry/angry_PrivateTest_35125.png,neutral,6,1.0,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/angry/angry_PrivateTest_35125.png,sad,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/fear/fear_Training_19612.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/sad/sad_Training_22197.png,0.9904323816299438,0.9820197820663452
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35126.png,neutral,6,1.0,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35126.png,neutral,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_1476.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/neutral/neutral_Training_6297.png,0.9961293935775757,0.9909147024154663
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35127.png,neutral,6,0.8,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35127.png,neutral,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/neutral/neutral_Training_18355.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/neutral/neutral_Training_15150.png,0.9976807832717896,0.9959304928779602
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35129.png,neutral,6,1.0,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35129.png,neutral,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/sad/sad_Training_2892.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/neutral/neutral_Training_2600.png,0.981268584728241,0.9792426228523254
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35130.png,happy,3,0.8,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35130.png,happy,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/surprise/surprise_Training_2228.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/surprise/surprise_Training_3971.png,0.9999966025352478,0.9999966025352478
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_35133.png,happy,3,1.0,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_35133.png,happy,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_20190.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_4362.png,0.9945732951164246,0.9943722486495972
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35134.png,happy,3,1.0,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35134.png,happy,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_1014.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/surprise/surprise_Training_2228.png,0.9941887259483337,0.9856501221656799
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/angry/angry_PrivateTest_35135.png,angry,0,1.0,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/angry/angry_PrivateTest_35135.png,angry,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/angry/angry_Training_22782.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/angry/angry_Training_8749.png,0.9957187175750732,0.9957187175750732
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35136.png,neutral,6,1.0,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35136.png,neutral,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/neutral/neutral_Training_28254.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/neutral/neutral_Training_4924.png,0.9859328269958496,0.9824427366256714
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35138.png,surprise,5,1.0,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35138.png,surprise,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/surprise/surprise_Training_777.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/surprise/surprise_Training_15749.png,0.997096061706543,0.9967396855354309
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_35139.png,happy,3,1.0,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_35139.png,happy,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_28194.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_18756.png,0.9961533546447754,0.9951425790786743
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35140.png,happy,3,1.0,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35140.png,happy,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_19761.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_28087.png,0.9926028847694397,0.9893209338188171
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_35141.png,happy,3,1.0,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_35141.png,happy,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_19062.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_5417.png,0.9984346032142639,0.9975364208221436
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_35142.png,happy,3,1.0,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_35142.png,happy,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_15884.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_18033.png,0.9970729947090149,0.9952660799026489
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/angry/angry_PrivateTest_35143.png,angry,0,0.8,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/angry/angry_PrivateTest_35143.png,angry,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/angry/angry_Training_22291.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/angry/angry_Training_6420.png,0.9979254603385925,0.9974448680877686
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35144.png,surprise,5,1.0,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35144.png,surprise,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/surprise/surprise_Training_17327.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/surprise/surprise_Training_21366.png,0.9973377585411072,0.9973377585411072
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/sad/sad_PrivateTest_35148.png,sad,4,1.0,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/sad/sad_PrivateTest_35148.png,sad,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/fear/fear_Training_23226.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/fear/fear_Training_3836.png,0.9988720417022705,0.9969156980514526
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/angry/angry_PrivateTest_35149.png,angry,0,1.0,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/angry/angry_PrivateTest_35149.png,angry,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/fear/fear_Training_12676.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/angry/angry_Training_5747.png,0.9969091415405273,0.9966332316398621
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35150.png,surprise,5,1.0,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35150.png,surprise,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/surprise/surprise_Training_11730.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/surprise/surprise_Training_8426.png,0.9921570420265198,0.9921570420265198
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35152.png,surprise,5,1.0,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35152.png,surprise,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/surprise/surprise_Training_7872.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/surprise/surprise_Training_17146.png,0.9904969930648804,0.9898613691329956
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_35153.png,happy,3,1.0,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_35153.png,happy,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_22207.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_3992.png,0.9885777831077576,0.987951397895813
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/sad/sad_PrivateTest_35155.png,neutral,6,1.0,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/sad/sad_PrivateTest_35155.png,neutral,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/fear/fear_Training_3783.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/neutral/neutral_Training_4178.png,0.989919900894165,0.989919900894165
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/sad/sad_PrivateTest_35158.png,neutral,6,1.0,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/sad/sad_PrivateTest_35158.png,neutral,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/angry/angry_Training_1610.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/neutral/neutral_Training_23143.png,0.9910768270492554,0.9908702373504639
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_35159.png,happy,3,1.0,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_35159.png,happy,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_511.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_15891.png,0.9984046816825867,0.9979873299598694
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35160.png,neutral,6,1.0,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35160.png,neutral,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/neutral/neutral_Training_8884.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/fear/fear_Training_12696.png,0.9979720711708069,0.9923504590988159
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/angry/angry_PrivateTest_35161.png,neutral,6,1.0,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/angry/angry_PrivateTest_35161.png,neutral,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/sad/sad_Training_16607.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/neutral/neutral_Training_24962.png,0.9950020909309387,0.9919115304946899
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_35163.png,happy,3,1.0,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_35163.png,happy,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/neutral/neutral_Training_10393.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/neutral/neutral_Training_3165.png,0.9854356050491333,0.9833477139472961
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35164.png,happy,3,0.8,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35164.png,happy,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/surprise/surprise_Training_2228.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/surprise/surprise_Training_3971.png,0.9999966025352478,0.9999966025352478
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35167.png,neutral,6,1.0,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35167.png,neutral,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/neutral/neutral_Training_19564.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/neutral/neutral_Training_10271.png,0.9905734658241272,0.9900462627410889
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_35169.png,happy,3,1.0,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_35169.png,happy,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_28085.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/neutral/neutral_Training_8003.png,0.9937177300453186,0.9911882877349854
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/angry/angry_PrivateTest_35170.png,angry,0,1.0,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/angry/angry_PrivateTest_35170.png,angry,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/angry/angry_Training_23783.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/fear/fear_Training_16587.png,0.9933005571365356,0.9929373264312744
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_35171.png,happy,3,1.0,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_35171.png,happy,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_1419.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_17346.png,0.9974298477172852,0.9968241453170776
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_35172.png,happy,3,1.0,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_35172.png,happy,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_24932.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_14437.png,0.9482220411300659,0.9356484413146973
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35175.png,surprise,5,1.0,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35175.png,surprise,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/angry/angry_Training_20459.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/surprise/surprise_Training_6133.png,0.9916325807571411,0.990856409072876
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_35177.png,happy,3,1.0,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_35177.png,happy,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_22235.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_23860.png,0.9972330331802368,0.9966997504234314
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/sad/sad_PrivateTest_35178.png,sad,4,1.0,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/sad/sad_PrivateTest_35178.png,sad,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/sad/sad_Training_10665.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/fear/fear_Training_14985.png,0.9897202253341675,0.9809474349021912
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/sad/sad_PrivateTest_35179.png,sad,4,1.0,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/sad/sad_PrivateTest_35179.png,sad,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/angry/angry_Training_5535.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/fear/fear_Training_16457.png,0.970856785774231,0.9615862369537354
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_35181.png,happy,3,1.0,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_35181.png,happy,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_6839.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_12779.png,0.9971762895584106,0.9971042275428772
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35183.png,neutral,6,1.0,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35183.png,neutral,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/neutral/neutral_Training_3380.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/neutral/neutral_Training_19798.png,0.9883196353912354,0.9873329997062683
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35188.png,fear,2,1.0,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35188.png,fear,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/disgust/disgust_Training_23683.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/disgust/disgust_Training_12179.png,0.989539623260498,0.989539623260498
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35191.png,neutral,6,1.0,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35191.png,neutral,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/neutral/neutral_Training_18516.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/fear/fear_Training_6622.png,0.9881999492645264,0.988193929195404
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35194.png,surprise,5,1.0,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35194.png,surprise,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/surprise/surprise_Training_16947.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/surprise/surprise_Training_15639.png,0.9967007637023926,0.9960508346557617
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/sad/sad_PrivateTest_35195.png,neutral,6,1.0,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/sad/sad_PrivateTest_35195.png,neutral,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/neutral/neutral_Training_4770.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/sad/sad_Training_12444.png,0.9914522171020508,0.9885048270225525
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/sad/sad_PrivateTest_35196.png,surprise,5,1.0,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/sad/sad_PrivateTest_35196.png,surprise,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/fear/fear_Training_16498.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/angry/angry_Training_25031.png,0.9713674187660217,0.9597152471542358
/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_35199.png,happy,3,1.0,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/PrivateTest/happy/happy_PrivateTest_35199.png,happy,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_5269.png,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/fer2013/Training/happy/happy_Training_5875.png,0.9930336475372314,0.987707257270813
