id,file_path,coded_true_label,true_label,split,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
test_2583,data/raf-db/aligned/test_2583_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2584,data/raf-db/aligned/test_2584_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2585,data/raf-db/aligned/test_2585_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2586,data/raf-db/aligned/test_2586_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2587,data/raf-db/aligned/test_2587_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2588,data/raf-db/aligned/test_2588_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2589,data/raf-db/aligned/test_2589_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2590,data/raf-db/aligned/test_2590_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2591,data/raf-db/aligned/test_2591_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2592,data/raf-db/aligned/test_2592_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2593,data/raf-db/aligned/test_2593_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2594,data/raf-db/aligned/test_2594_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2595,data/raf-db/aligned/test_2595_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2596,data/raf-db/aligned/test_2596_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2597,data/raf-db/aligned/test_2597_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2598,data/raf-db/aligned/test_2598_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2599,data/raf-db/aligned/test_2599_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2600,data/raf-db/aligned/test_2600_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2601,data/raf-db/aligned/test_2601_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2602,data/raf-db/aligned/test_2602_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2603,data/raf-db/aligned/test_2603_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2604,data/raf-db/aligned/test_2604_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2605,data/raf-db/aligned/test_2605_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2606,data/raf-db/aligned/test_2606_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2607,data/raf-db/aligned/test_2607_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2608,data/raf-db/aligned/test_2608_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2609,data/raf-db/aligned/test_2609_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2610,data/raf-db/aligned/test_2610_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2611,data/raf-db/aligned/test_2611_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2612,data/raf-db/aligned/test_2612_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2613,data/raf-db/aligned/test_2613_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2614,data/raf-db/aligned/test_2614_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2615,data/raf-db/aligned/test_2615_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2616,data/raf-db/aligned/test_2616_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2617,data/raf-db/aligned/test_2617_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2618,data/raf-db/aligned/test_2618_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2619,data/raf-db/aligned/test_2619_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2620,data/raf-db/aligned/test_2620_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2621,data/raf-db/aligned/test_2621_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2622,data/raf-db/aligned/test_2622_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2623,data/raf-db/aligned/test_2623_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2624,data/raf-db/aligned/test_2624_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2625,data/raf-db/aligned/test_2625_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2626,data/raf-db/aligned/test_2626_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2627,data/raf-db/aligned/test_2627_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2628,data/raf-db/aligned/test_2628_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2629,data/raf-db/aligned/test_2629_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2630,data/raf-db/aligned/test_2630_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2631,data/raf-db/aligned/test_2631_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2632,data/raf-db/aligned/test_2632_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2633,data/raf-db/aligned/test_2633_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2634,data/raf-db/aligned/test_2634_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2635,data/raf-db/aligned/test_2635_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2636,data/raf-db/aligned/test_2636_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2637,data/raf-db/aligned/test_2637_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2638,data/raf-db/aligned/test_2638_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2639,data/raf-db/aligned/test_2639_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2640,data/raf-db/aligned/test_2640_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2641,data/raf-db/aligned/test_2641_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2642,data/raf-db/aligned/test_2642_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2643,data/raf-db/aligned/test_2643_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2644,data/raf-db/aligned/test_2644_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2645,data/raf-db/aligned/test_2645_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2646,data/raf-db/aligned/test_2646_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2647,data/raf-db/aligned/test_2647_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2648,data/raf-db/aligned/test_2648_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2649,data/raf-db/aligned/test_2649_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2650,data/raf-db/aligned/test_2650_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2651,data/raf-db/aligned/test_2651_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2652,data/raf-db/aligned/test_2652_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2653,data/raf-db/aligned/test_2653_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2654,data/raf-db/aligned/test_2654_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2655,data/raf-db/aligned/test_2655_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2656,data/raf-db/aligned/test_2656_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2657,data/raf-db/aligned/test_2657_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2658,data/raf-db/aligned/test_2658_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2659,data/raf-db/aligned/test_2659_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2660,data/raf-db/aligned/test_2660_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2661,data/raf-db/aligned/test_2661_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2662,data/raf-db/aligned/test_2662_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2663,data/raf-db/aligned/test_2663_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2664,data/raf-db/aligned/test_2664_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2665,data/raf-db/aligned/test_2665_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2666,data/raf-db/aligned/test_2666_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2667,data/raf-db/aligned/test_2667_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2668,data/raf-db/aligned/test_2668_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2669,data/raf-db/aligned/test_2669_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2670,data/raf-db/aligned/test_2670_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2671,data/raf-db/aligned/test_2671_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2672,data/raf-db/aligned/test_2672_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2673,data/raf-db/aligned/test_2673_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2674,data/raf-db/aligned/test_2674_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2675,data/raf-db/aligned/test_2675_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2676,data/raf-db/aligned/test_2676_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2677,data/raf-db/aligned/test_2677_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2678,data/raf-db/aligned/test_2678_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2679,data/raf-db/aligned/test_2679_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2680,data/raf-db/aligned/test_2680_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2681,data/raf-db/aligned/test_2681_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2682,data/raf-db/aligned/test_2682_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2683,data/raf-db/aligned/test_2683_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2684,data/raf-db/aligned/test_2684_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2685,data/raf-db/aligned/test_2685_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2686,data/raf-db/aligned/test_2686_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2687,data/raf-db/aligned/test_2687_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2688,data/raf-db/aligned/test_2688_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2689,data/raf-db/aligned/test_2689_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2690,data/raf-db/aligned/test_2690_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2691,data/raf-db/aligned/test_2691_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2692,data/raf-db/aligned/test_2692_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2693,data/raf-db/aligned/test_2693_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2694,data/raf-db/aligned/test_2694_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2695,data/raf-db/aligned/test_2695_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2696,data/raf-db/aligned/test_2696_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2697,data/raf-db/aligned/test_2697_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2698,data/raf-db/aligned/test_2698_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2699,data/raf-db/aligned/test_2699_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2700,data/raf-db/aligned/test_2700_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2701,data/raf-db/aligned/test_2701_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2702,data/raf-db/aligned/test_2702_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2703,data/raf-db/aligned/test_2703_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2704,data/raf-db/aligned/test_2704_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2705,data/raf-db/aligned/test_2705_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2706,data/raf-db/aligned/test_2706_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2707,data/raf-db/aligned/test_2707_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2708,data/raf-db/aligned/test_2708_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2709,data/raf-db/aligned/test_2709_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2710,data/raf-db/aligned/test_2710_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2711,data/raf-db/aligned/test_2711_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2712,data/raf-db/aligned/test_2712_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2713,data/raf-db/aligned/test_2713_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2714,data/raf-db/aligned/test_2714_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2715,data/raf-db/aligned/test_2715_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2716,data/raf-db/aligned/test_2716_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2717,data/raf-db/aligned/test_2717_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2718,data/raf-db/aligned/test_2718_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2719,data/raf-db/aligned/test_2719_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2720,data/raf-db/aligned/test_2720_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2721,data/raf-db/aligned/test_2721_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2722,data/raf-db/aligned/test_2722_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2723,data/raf-db/aligned/test_2723_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2724,data/raf-db/aligned/test_2724_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2725,data/raf-db/aligned/test_2725_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2726,data/raf-db/aligned/test_2726_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2727,data/raf-db/aligned/test_2727_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2728,data/raf-db/aligned/test_2728_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2729,data/raf-db/aligned/test_2729_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2730,data/raf-db/aligned/test_2730_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2731,data/raf-db/aligned/test_2731_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
