id,file_path,coded_true_label,true_label,split,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
test_2872,data/raf-db/aligned/test_2872_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2872_aligned.jpg,happy,neutral,data/raf-db/aligned/train_08882_aligned.jpg,data/raf-db/aligned/train_10872_aligned.jpg,0.9793723821640015,0.9760561585426331,framework,neutral,0.9223659603278511,3.0,stop,1282.0,False,0.10567303010992925,0.16600687019009314,0.07927444240273888,0.05340180886090147,0.922365667119011,0.2785465372155059,0.22386041852406188,0.057772329421315737,0.09075734443165653,0.04334000072126083,0.029195215562539744,0.5042650249763604,0.1522837216879326,0.12238636319893424,neutral,0.8804711329689168,3.0,stop,3696.0,False,0.13272770675622877,0.21268077743254868,0.0782184081525223,0.17258691821011893,0.8804692437363726,0.24399759869579307,0.17851987028320887,0.06988609424344795,0.11198437175381507,0.04118491291166017,0.09087345759217365,0.46359993742097727,0.12847384765674746,0.09399737842117845,neutral,neutral,neutral,neutral
test_2875,data/raf-db/aligned/test_2875_aligned.jpg,7,neutral,test,surprise,data/raf-db/aligned/test_2875_aligned.jpg,fear,fear,data/raf-db/aligned/train_09267_aligned.jpg,data/raf-db/aligned/train_07382_aligned.jpg,0.9151678681373596,0.869675874710083,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2885,data/raf-db/aligned/test_2885_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2885_aligned.jpg,disgust,happy,data/raf-db/aligned/train_09580_aligned.jpg,data/raf-db/aligned/train_08339_aligned.jpg,0.956981897354126,0.9478102922439575,framework,neutral,0.8069705685172777,3.0,stop,1282.0,False,0.1711174802006605,0.32011390573774945,0.14354969796508077,0.09132183319181875,0.8069712098250746,0.3871286290519527,0.3421362760414626,0.07563741675284713,0.14149687611268552,0.0634518946690768,0.04036611308011138,0.35669773557624423,0.17111875080339037,0.15123121300564454,neutral,0.6899366481459804,3.0,stop,3696.0,False,0.22724027431451607,0.5573775091194099,0.16623852704794165,0.0883986947159913,0.6899371415969741,0.41862892704431615,0.3162781070626437,0.09222042524739299,0.2261992997032794,0.0674642191095177,0.03587464960872224,0.2799956864335615,0.1698912650468515,0.1283544548506747,neutral,neutral,neutral,neutral
test_2887,data/raf-db/aligned/test_2887_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2887_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11720_aligned.jpg,data/raf-db/aligned/train_11355_aligned.jpg,0.9445770382881165,0.9414821863174438,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2890,data/raf-db/aligned/test_2890_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2890_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_12063_aligned.jpg,data/raf-db/aligned/train_11090_aligned.jpg,0.9894670248031616,0.9879970550537109,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2894,data/raf-db/aligned/test_2894_aligned.jpg,7,neutral,test,happy,data/raf-db/aligned/test_2894_aligned.jpg,happy,happy,data/raf-db/aligned/train_05525_aligned.jpg,data/raf-db/aligned/train_01730_aligned.jpg,0.9740284085273743,0.9682369828224182,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2901,data/raf-db/aligned/test_2901_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2901_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10321_aligned.jpg,data/raf-db/aligned/train_11807_aligned.jpg,0.9816249012947083,0.9745113849639893,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2905,data/raf-db/aligned/test_2905_aligned.jpg,7,neutral,test,happy,data/raf-db/aligned/test_2905_aligned.jpg,happy,happy,data/raf-db/aligned/train_06562_aligned.jpg,data/raf-db/aligned/train_06504_aligned.jpg,0.9658941030502319,0.9449228644371033,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2912,data/raf-db/aligned/test_2912_aligned.jpg,7,neutral,test,disgust,data/raf-db/aligned/test_2912_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_09531_aligned.jpg,data/raf-db/aligned/train_09507_aligned.jpg,0.9690707325935364,0.9402855634689331,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2913,data/raf-db/aligned/test_2913_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2913_aligned.jpg,happy,neutral,data/raf-db/aligned/train_00327_aligned.jpg,data/raf-db/aligned/train_11493_aligned.jpg,0.9294410943984985,0.9272444248199463,framework,neutral,0.8353494686505383,3.0,stop,1282.0,False,0.14941994353042412,0.306379121708242,0.1329053243661018,0.10783262771523998,0.8353502984663328,0.3376344852719484,0.31815999452499055,0.0683005836735894,0.14004738821102417,0.06075167084830387,0.049290819136925554,0.3818426885266519,0.1543343670700191,0.14543248253348598,neutral,0.8916857139499615,3.0,stop,3696.0,False,0.1737277230307891,0.17868417015470722,0.057294348371057395,0.17926456020700454,0.8916861745643407,0.18765574874415,0.1250701129926296,0.09687152087295908,0.09963526267906829,0.031947639486104566,0.09995889132097258,0.49720904853009534,0.10463786357332265,0.06973977353747764,neutral,neutral,neutral,neutral
test_2915,data/raf-db/aligned/test_2915_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2915_aligned.jpg,neutral,sad,data/raf-db/aligned/train_11798_aligned.jpg,data/raf-db/aligned/train_04541_aligned.jpg,0.9725534319877625,0.959725558757782,framework,angry,0.6112682641236061,2.0,stop,1281.0,False,0.6112832935098136,0.3181601428742709,0.1713718996291915,0.017520502263998136,0.4654238667158332,0.4468502122716352,0.348469345604279,0.2569411213196167,0.13373246862342433,0.07203286679172162,0.007364404598638508,0.19563192953670697,0.18782485276794084,0.146472356361951,sad,0.6524591524882963,2.0,stop,3695.0,False,0.28507974499082384,0.25391326341230397,0.10160534429777467,0.01208583782396753,0.721743742588954,0.6524644373551426,0.1989484338548937,0.12807732899721996,0.11407521280006128,0.04564807334846174,0.0054297853649236255,0.32425667693166255,0.29313167234946996,0.0893812502082007,sad,sad,neutral,neutral
test_2920,data/raf-db/aligned/test_2920_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2920_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10939_aligned.jpg,data/raf-db/aligned/train_12133_aligned.jpg,0.9736623764038086,0.97226881980896,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2921,data/raf-db/aligned/test_2921_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2921_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11656_aligned.jpg,data/raf-db/aligned/train_10904_aligned.jpg,0.9930099248886108,0.9877455234527588,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2930,data/raf-db/aligned/test_2930_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2930_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10716_aligned.jpg,data/raf-db/aligned/train_11151_aligned.jpg,0.9909543395042419,0.9880867600440979,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2937,data/raf-db/aligned/test_2937_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2937_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11359_aligned.jpg,data/raf-db/aligned/train_09882_aligned.jpg,0.9702647924423218,0.9588915705680847,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2947,data/raf-db/aligned/test_2947_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2947_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11666_aligned.jpg,data/raf-db/aligned/train_11404_aligned.jpg,0.9899176359176636,0.9895681738853455,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2949,data/raf-db/aligned/test_2949_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2949_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11494_aligned.jpg,data/raf-db/aligned/train_12239_aligned.jpg,0.9657738208770752,0.9595076441764832,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2954,data/raf-db/aligned/test_2954_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2954_aligned.jpg,angry,neutral,data/raf-db/aligned/train_00641_aligned.jpg,data/raf-db/aligned/train_11710_aligned.jpg,0.9788644313812256,0.9769188165664673,framework,neutral,0.7536894053084734,3.0,stop,1282.0,False,0.32019264461226304,0.3469105962591664,0.1531191219030814,0.039823576589125824,0.7536901540160054,0.44906947025080207,0.2994633776812178,0.1355445347533014,0.14685482681177808,0.06481866616680032,0.016858189130240852,0.31905349168139807,0.19010090781681022,0.1267693836396711,angry,0.7359605660113647,2.0,stop,3695.0,False,0.7359644098381954,0.2787348242161992,0.11496503977247363,0.0062368291024439745,0.5669772728221317,0.30245472130637496,0.18926005753036448,0.3353534609818372,0.12700979388068126,0.05238558205292811,0.0028419067513287305,0.2583518825057692,0.13781812846451294,0.08623924536294256,neutral,neutral,neutral,neutral
test_2957,data/raf-db/aligned/test_2957_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2957_aligned.jpg,neutral,surprise,data/raf-db/aligned/train_12221_aligned.jpg,data/raf-db/aligned/train_03969_aligned.jpg,0.9579861760139465,0.9554959535598755,framework,neutral,0.8658180042259076,3.0,stop,1282.0,False,0.07683336651077104,0.16608365982055245,0.09570284103253754,0.12781128590476823,0.86581869229446,0.2781727700791853,0.33570936694288445,0.03948003896873883,0.0853403886821355,0.04917592531695098,0.06567452107487033,0.444892073118465,0.14293623072247771,0.17250082211636147,neutral,0.7751307851107226,3.0,stop,3696.0,False,0.09458789294709469,0.17497349803102127,0.1381124310402713,0.05562534772766286,0.7751311239125678,0.32107731158259467,0.5653848644549152,0.04451420215189587,0.08234463650579152,0.0649973742247871,0.026177958894841213,0.36478604680801385,0.151102851632069,0.26607692978260145,neutral,neutral,neutral,neutral
test_2965,data/raf-db/aligned/test_2965_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2965_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11638_aligned.jpg,data/raf-db/aligned/train_10972_aligned.jpg,0.9822756052017212,0.978778600692749,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2967,data/raf-db/aligned/test_2967_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2967_aligned.jpg,sad,disgust,data/raf-db/aligned/train_04385_aligned.jpg,data/raf-db/aligned/train_09400_aligned.jpg,0.9789314270019531,0.9658399820327759,framework,neutral,0.7618612582403356,3.0,stop,1282.0,False,0.2295488587784694,0.2845955328643399,0.11029986795485959,0.022017031862279973,0.7618609252414996,0.6243435075335994,0.17330575390074815,0.1040579450158869,0.12901142906201288,0.05000058661142387,0.009980651191776036,0.3453629989293093,0.283024288265601,0.07856210092399017,sad,0.6775230884895843,2.0,stop,3695.0,False,0.1694307343468891,0.5297112679455656,0.20387944123482066,0.006162307543671195,0.6011247136175489,0.6775352221511071,0.24930282192096026,0.0695201268113565,0.21734896365133008,0.08365497950244516,0.002528492858972645,0.2466510369634107,0.2780034846964022,0.10229291551608274,neutral,neutral,neutral,neutral
test_2969,data/raf-db/aligned/test_2969_aligned.jpg,7,neutral,test,disgust,data/raf-db/aligned/test_2969_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_09643_aligned.jpg,data/raf-db/aligned/train_09719_aligned.jpg,0.9819250106811523,0.9623274803161621,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2970,data/raf-db/aligned/test_2970_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2970_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10277_aligned.jpg,data/raf-db/aligned/train_10507_aligned.jpg,0.9194167256355286,0.918144941329956,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2974,data/raf-db/aligned/test_2974_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2974_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11657_aligned.jpg,data/raf-db/aligned/train_10049_aligned.jpg,0.9914660453796387,0.9832015633583069,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2975,data/raf-db/aligned/test_2975_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2975_aligned.jpg,disgust,neutral,data/raf-db/aligned/train_09592_aligned.jpg,data/raf-db/aligned/train_10272_aligned.jpg,0.9783375263214111,0.9765599966049194,framework,neutral,0.9323240085471707,3.0,stop,1282.0,False,0.16336903528436106,0.22496038638799742,0.07947623838166741,0.013099312364898896,0.9323237121799965,0.31093648627131665,0.13795034221069322,0.08773302952299755,0.12080903940045755,0.042680616655285455,0.007034640049384292,0.5006798480709913,0.1669802351610626,0.07408259113982132,neutral,0.7229106650703332,3.0,stop,3696.0,False,0.39429922148202035,0.5852631353699124,0.14982042763726072,0.005736607671452997,0.7229101767363038,0.29917267587161617,0.2331157973891213,0.16495680262116716,0.24484739061819918,0.06267803070340427,0.0023999348916241654,0.3024326319704924,0.12516019650739013,0.09752501268772286,neutral,neutral,neutral,neutral
test_2980,data/raf-db/aligned/test_2980_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2980_aligned.jpg,happy,disgust,data/raf-db/aligned/train_05734_aligned.jpg,data/raf-db/aligned/train_04004_aligned.jpg,0.9927067160606384,0.9754059314727783,framework,sad,0.4860180254832394,2.0,stop,1281.0,False,0.33293907169495585,0.44970767597265904,0.17191056310682587,0.07715011712660594,0.5941164408071283,0.48612169235454133,0.40382847592089194,0.1323406104047989,0.17875519397276818,0.06833306989404547,0.03066655271596183,0.2361565196528814,0.19322947339793564,0.16051857996160848,neutral,0.699104410005701,3.0,stop,3696.0,False,0.19517423923791644,0.5663307730029172,0.1921440293543206,0.08116151043032523,0.6991028821574925,0.35386124698121835,0.3655541888376143,0.0795548618142552,0.23084176766015907,0.07831971966896523,0.033082197589867156,0.2849609323502471,0.14423718373352776,0.1490033371829784,neutral,neutral,neutral,neutral
test_2984,data/raf-db/aligned/test_2984_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2984_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10051_aligned.jpg,data/raf-db/aligned/train_11396_aligned.jpg,0.9874460101127625,0.9763104915618896,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2985,data/raf-db/aligned/test_2985_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2985_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11348_aligned.jpg,data/raf-db/aligned/train_09784_aligned.jpg,0.9879598617553711,0.9825752973556519,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2989,data/raf-db/aligned/test_2989_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2989_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_12041_aligned.jpg,data/raf-db/aligned/train_11332_aligned.jpg,0.9933484792709351,0.9922559261322021,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2990,data/raf-db/aligned/test_2990_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2990_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_12242_aligned.jpg,data/raf-db/aligned/train_10719_aligned.jpg,0.9919641017913818,0.9854313135147095,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2995,data/raf-db/aligned/test_2995_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2995_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10204_aligned.jpg,data/raf-db/aligned/train_11446_aligned.jpg,0.9817629456520081,0.9811365008354187,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2997,data/raf-db/aligned/test_2997_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2997_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10743_aligned.jpg,data/raf-db/aligned/train_11591_aligned.jpg,0.9922622442245483,0.9898232817649841,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_3011,data/raf-db/aligned/test_3011_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_3011_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10467_aligned.jpg,data/raf-db/aligned/train_10582_aligned.jpg,0.9919125437736511,0.9811919331550598,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_3013,data/raf-db/aligned/test_3013_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_3013_aligned.jpg,neutral,sad,data/raf-db/aligned/train_10073_aligned.jpg,data/raf-db/aligned/train_07407_aligned.jpg,0.989671528339386,0.9835828542709351,framework,neutral,0.9021050754811868,3.0,stop,1282.0,False,0.16861394702364188,0.2571210720445749,0.08086079192389116,0.038908355057033474,0.902105362249978,0.29579118498125323,0.2531585156793829,0.08445226396388594,0.1287820908666655,0.040500071698860204,0.019487703892113156,0.45183000291956854,0.14815046841128068,0.12679739824762581,sad,0.6586964091362713,2.0,stop,3695.0,False,0.26737157487455193,0.2665054791058701,0.09525909023108405,0.003757723577316016,0.7263945064332071,0.6587039395782297,0.16651783519264907,0.12239429283394002,0.12199782144694228,0.04360661371841184,0.0017201675986940974,0.33252054551821875,0.3015339342240649,0.07622662465972807,neutral,neutral,neutral,neutral
test_3023,data/raf-db/aligned/test_3023_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_3023_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11651_aligned.jpg,data/raf-db/aligned/train_11907_aligned.jpg,0.9941664934158325,0.9759103059768677,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_3028,data/raf-db/aligned/test_3028_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_3028_aligned.jpg,neutral,surprise,data/raf-db/aligned/train_11839_aligned.jpg,data/raf-db/aligned/train_06569_aligned.jpg,0.9801152944564819,0.978021502494812,framework,neutral,0.8741847001567759,3.0,stop,1282.0,False,0.14186815738071737,0.20635468642824756,0.07610750272993949,0.013865337922870655,0.8741838664857109,0.4954996989693826,0.15109361830005077,0.07241966424468525,0.10533820543215285,0.03885071813128961,0.007077861132140666,0.4462460305953106,0.2529385204912982,0.07712899997312264,surprise,0.6705441904694338,2.0,stop,3695.0,False,0.10217094549062518,0.22621952259128153,0.14856061381073227,0.03696541964537596,0.7051978900045628,0.29432824709999006,0.6706052139735669,0.04678054346118881,0.10357809803494336,0.06802076869917514,0.016925187605709918,0.32288573217837246,0.1347627281826415,0.30704694183796877,neutral,neutral,neutral,neutral
test_3029,data/raf-db/aligned/test_3029_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_3029_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11865_aligned.jpg,data/raf-db/aligned/train_10842_aligned.jpg,0.9934242367744446,0.993308424949646,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_3032,data/raf-db/aligned/test_3032_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_3032_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11718_aligned.jpg,data/raf-db/aligned/train_11510_aligned.jpg,0.9840549826622009,0.980777382850647,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_3035,data/raf-db/aligned/test_3035_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_3035_aligned.jpg,happy,neutral,data/raf-db/aligned/train_00414_aligned.jpg,data/raf-db/aligned/train_11078_aligned.jpg,0.9747017621994019,0.96577388048172,framework,neutral,0.9060666335775024,3.0,stop,1282.0,False,0.03254294537430237,0.0705663327947676,0.025795256212054612,0.2131193952932511,0.9060668855972308,0.12036575757279387,0.1407497880618416,0.02156295269969649,0.04675724580990648,0.01709193446320037,0.1412128922947807,0.6003598375063564,0.07975434022191448,0.09326079700414511,neutral,0.8507737634352852,3.0,stop,3696.0,False,0.08115564142069939,0.14948011332313443,0.06763567299544643,0.2567131289734099,0.8507725802213072,0.25462745410412063,0.16958128004338066,0.04434817211795152,0.08168464542718089,0.03696007344414252,0.14028301457977138,0.4649117197571044,0.1391432802807614,0.09266909439308786,neutral,neutral,neutral,neutral
test_3038,data/raf-db/aligned/test_3038_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_3038_aligned.jpg,angry,disgust,data/raf-db/aligned/train_08183_aligned.jpg,data/raf-db/aligned/train_04393_aligned.jpg,0.9890342950820923,0.9629656076431274,framework,neutral,0.6757083296902976,3.0,stop,1282.0,False,0.3757453710115205,0.3897949100511015,0.1942802199355543,0.04175411778736473,0.6757081148934574,0.40504605339246874,0.40613360292963563,0.15099499695928859,0.15664086852079318,0.0780723955146729,0.01677908332275266,0.2715363983834041,0.16276961027017542,0.16320664702891316,angry,0.6108910838236726,2.0,stop,3695.0,False,0.6108847572808067,0.4271012850441561,0.213680400395273,0.010603170178380809,0.5054946841103077,0.30674294978833666,0.3373984737502516,0.2532788707603933,0.17708042292266812,0.08859401036072283,0.004396179373036955,0.20958310260799012,0.1271786650593891,0.13988874891579955,neutral,neutral,neutral,neutral
test_3039,data/raf-db/aligned/test_3039_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_3039_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10551_aligned.jpg,data/raf-db/aligned/train_11151_aligned.jpg,0.9702468514442444,0.9676505327224731,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
