id,file_path,coded_true_label,true_label,split,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
test_2303,data/raf-db/aligned/test_2303_aligned.jpg,2,fear,test,fear,data/raf-db/aligned/test_2303_aligned.jpg,fear,fear,data/raf-db/aligned/train_09260_aligned.jpg,data/raf-db/aligned/train_09243_aligned.jpg,0.9937286972999573,0.9908092021942139,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2304,data/raf-db/aligned/test_2304_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_2304_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_03347_aligned.jpg,data/raf-db/aligned/train_09431_aligned.jpg,0.9857902526855469,0.9799991250038147,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2305,data/raf-db/aligned/test_2305_aligned.jpg,3,disgust,test,angry,data/raf-db/aligned/test_2305_aligned.jpg,neutral,disgust,data/raf-db/aligned/train_12212_aligned.jpg,data/raf-db/aligned/train_09414_aligned.jpg,0.9829238057136536,0.9564119577407837,framework,angry,0.7727498027537614,2.0,stop,1281.0,False,0.7644218336154481,0.28909398228856664,0.14248514249241426,0.005128783650483328,0.3429606208546736,0.39923438357668095,0.16124899929237568,0.3632193146719769,0.1373646244849014,0.06770261331005996,0.002436970270483582,0.16295965942932064,0.1896984528952637,0.07661836493799379,neutral,0.676730834841855,3.0,stop,2512.0,False,0.4329789017741461,0.3053663562298414,0.17832859630144574,0.032667150161122246,0.676730781063405,0.5226245692702464,0.254663236953722,0.18015568842037738,0.12705812200453553,0.07419971481308993,0.013592285679265476,0.28157699887495363,0.21745583601530238,0.10596135419247578,angry,0.5086448966863771,2.0,stop,2511.0,False,0.5086429108875593,0.6147900754098068,0.18486412380127387,0.0027666353634992332,0.4234885131968526,0.400673483269891,0.19525675354645766,0.2182564820268316,0.2638037730827968,0.07932439920067615,0.0011871513168928273,0.1817170967896393,0.17192726572621905,0.0837838318569442,angry,angry,angry,angry
test_2306,data/raf-db/aligned/test_2306_aligned.jpg,3,disgust,test,neutral,data/raf-db/aligned/test_2306_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10566_aligned.jpg,data/raf-db/aligned/train_12166_aligned.jpg,0.9932361245155334,0.9867457747459412,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2307,data/raf-db/aligned/test_2307_aligned.jpg,3,disgust,test,neutral,data/raf-db/aligned/test_2307_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_09923_aligned.jpg,data/raf-db/aligned/train_10564_aligned.jpg,0.9810048341751099,0.9657720327377319,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2308,data/raf-db/aligned/test_2308_aligned.jpg,3,disgust,test,angry,data/raf-db/aligned/test_2308_aligned.jpg,neutral,disgust,data/raf-db/aligned/train_11772_aligned.jpg,data/raf-db/aligned/train_01432_aligned.jpg,0.9928971529006958,0.9755109548568726,framework,angry,0.7057534038581228,2.0,stop,1281.0,False,0.7057607234115618,0.3490626891406348,0.12862103518263085,0.010350112746941817,0.33753128341240984,0.24193132722093652,0.36614577540276116,0.3298867679696656,0.16315892698417298,0.06012006078236748,0.0048378510293200306,0.15776891583784186,0.11308357203803399,0.17114390535859797,neutral,0.6958390580981187,3.0,stop,2512.0,False,0.5184196947145693,0.32695486962843795,0.12556761979422898,0.017857009589561407,0.6958381733290041,0.39855855848569455,0.28264882306174527,0.21912667558623036,0.1381979395822431,0.05307517319907072,0.007547836602593602,0.2941182737116695,0.16846353029758077,0.11947057102061188,angry,0.5215208870100614,2.0,stop,2511.0,False,0.5354612171611226,0.6357479022065188,0.12153848054851754,0.0021068417972867986,0.3342461812101072,0.2473697426953114,0.34968624525354797,0.24053169240023944,0.2855809421051354,0.054595656008625384,0.0009464032256298198,0.15014495367382033,0.11111964966308874,0.1570807029234609,angry,angry,angry,angry
test_2309,data/raf-db/aligned/test_2309_aligned.jpg,3,disgust,test,angry,data/raf-db/aligned/test_2309_aligned.jpg,angry,angry,data/raf-db/aligned/train_06782_aligned.jpg,data/raf-db/aligned/train_08183_aligned.jpg,0.9818784594535828,0.9814985990524292,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2310,data/raf-db/aligned/test_2310_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_2310_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_09602_aligned.jpg,data/raf-db/aligned/train_08472_aligned.jpg,0.9842007160186768,0.984159529209137,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2311,data/raf-db/aligned/test_2311_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_2311_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_00517_aligned.jpg,data/raf-db/aligned/train_03742_aligned.jpg,0.9961591362953186,0.9961276650428772,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2312,data/raf-db/aligned/test_2312_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_2312_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_09579_aligned.jpg,data/raf-db/aligned/train_00627_aligned.jpg,0.9904322624206543,0.9877394437789917,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2313,data/raf-db/aligned/test_2313_aligned.jpg,3,disgust,test,surprise,data/raf-db/aligned/test_2313_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_05804_aligned.jpg,data/raf-db/aligned/train_01316_aligned.jpg,0.972687840461731,0.9564129114151001,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2314,data/raf-db/aligned/test_2314_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_2314_aligned.jpg,disgust,sad,data/raf-db/aligned/train_07970_aligned.jpg,data/raf-db/aligned/train_08567_aligned.jpg,0.993905782699585,0.9931020736694336,framework,angry,0.49098992756812787,2.0,stop,1281.0,False,0.49098538415439513,0.4217807218337636,0.1504939144123389,0.009106770378325135,0.35154258548661993,0.5481112604125136,0.42746005833159956,0.20462151880427604,0.17578000219421805,0.06271936870562718,0.0037953088754851885,0.1465077782112433,0.22842911866408275,0.1781469045450675,disgust,0.7549655836236704,3.0,stop,2512.0,False,0.3409540962764652,0.7550220494464011,0.17222680707687113,0.0042624973959127605,0.32923194102648634,0.32037011375940044,0.37533336153469704,0.1484086217802669,0.3286418406341564,0.07496593632700893,0.0018553563977610874,0.14330626658365106,0.1394489392028514,0.1633730390743042,sad,0.6768735007985077,2.0,stop,2511.0,False,0.4102869214925393,0.37795329568758224,0.11575055351864197,0.020160696062843635,0.48771391733308667,0.6768648803033629,0.3196956358825795,0.17035480371006292,0.1569295927450133,0.0480606663070491,0.008370901533858466,0.20250318570160575,0.28104035927553045,0.13274049072688004,disgust,disgust,disgust,disgust
test_2315,data/raf-db/aligned/test_2315_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_2315_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_05749_aligned.jpg,data/raf-db/aligned/train_09604_aligned.jpg,0.987065315246582,0.9856894016265869,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2316,data/raf-db/aligned/test_2316_aligned.jpg,3,disgust,test,sad,data/raf-db/aligned/test_2316_aligned.jpg,sad,sad,data/raf-db/aligned/train_04418_aligned.jpg,data/raf-db/aligned/train_07775_aligned.jpg,0.9971005320549011,0.9930667281150818,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2317,data/raf-db/aligned/test_2317_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_2317_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_09587_aligned.jpg,data/raf-db/aligned/train_07534_aligned.jpg,0.9981821775436401,0.9950941801071167,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2318,data/raf-db/aligned/test_2318_aligned.jpg,3,disgust,test,sad,data/raf-db/aligned/test_2318_aligned.jpg,sad,sad,data/raf-db/aligned/train_06565_aligned.jpg,data/raf-db/aligned/train_02468_aligned.jpg,0.9939694404602051,0.9709636569023132,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2319,data/raf-db/aligned/test_2319_aligned.jpg,3,disgust,test,neutral,data/raf-db/aligned/test_2319_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10991_aligned.jpg,data/raf-db/aligned/train_10434_aligned.jpg,0.9796031713485718,0.971665620803833,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2320,data/raf-db/aligned/test_2320_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_2320_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_05603_aligned.jpg,data/raf-db/aligned/train_03788_aligned.jpg,0.993381142616272,0.9876447916030884,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2321,data/raf-db/aligned/test_2321_aligned.jpg,3,disgust,test,sad,data/raf-db/aligned/test_2321_aligned.jpg,sad,sad,data/raf-db/aligned/train_06551_aligned.jpg,data/raf-db/aligned/train_06915_aligned.jpg,0.9924229383468628,0.9880166053771973,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2322,data/raf-db/aligned/test_2322_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_2322_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_05158_aligned.jpg,data/raf-db/aligned/train_04997_aligned.jpg,0.9927765130996704,0.9869628548622131,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2323,data/raf-db/aligned/test_2323_aligned.jpg,3,disgust,test,neutral,data/raf-db/aligned/test_2323_aligned.jpg,sad,happy,data/raf-db/aligned/train_08971_aligned.jpg,data/raf-db/aligned/train_09022_aligned.jpg,0.939755380153656,0.9385968446731567,framework,neutral,0.9634130905126763,3.0,stop,1282.0,False,0.08637169988347476,0.15970510943982774,0.06767399323571759,0.023830642470764156,0.9634140475551412,0.16416873294983914,0.16944318128255345,0.052839415460404535,0.09770242614450371,0.041400762625616046,0.014578817134546023,0.5893855879626583,0.10043312679555627,0.10365986387671511,sad,0.7356116776624172,2.0,stop,2511.0,False,0.13817342326246776,0.17339762577370535,0.12292219854023412,0.10660533605192017,0.6347243861726853,0.7356044028695418,0.19788266793956982,0.06550645500293578,0.08220585046072675,0.05827602209899806,0.05054038239967997,0.3009156425335601,0.3487417158725352,0.09381393163156405,happy,0.5290033087271832,1.0,stop,2510.0,False,0.12791546173125565,0.1948884692414086,0.0834313053705994,0.5290033087271832,0.6845880020302972,0.22866330372459873,0.2216716957041955,0.06179008683921107,0.09414167197150564,0.04030183321222702,0.255537211390104,0.33069303368036895,0.11045674387486071,0.10707941903172269,neutral,neutral,neutral,neutral
test_2324,data/raf-db/aligned/test_2324_aligned.jpg,3,disgust,test,neutral,data/raf-db/aligned/test_2324_aligned.jpg,surprise,disgust,data/raf-db/aligned/train_05089_aligned.jpg,data/raf-db/aligned/train_05750_aligned.jpg,0.9511088728904724,0.945023775100708,framework,happy,0.5469687688375221,1.0,stop,1280.0,False,0.1212382266543776,0.2579050703480379,0.10088380310885403,0.5469687688375221,0.5620649980748497,0.2305432078490736,0.3956822544922754,0.05472801644071465,0.11642064817055325,0.045539848177446336,0.24690657888649103,0.25372115135832807,0.10406925948717365,0.17861449747929303,surprise,0.7437543089008335,2.0,stop,2511.0,False,0.1553214136365702,0.2612624854651517,0.1649733128474438,0.11607744330618398,0.541349868836022,0.24508863556333058,0.743701927834523,0.06972041949334414,0.11727507275413651,0.07405294806190425,0.05210465093987878,0.24300023457311434,0.11001498173657802,0.3338316924410441,neutral,0.6322868881177269,3.0,stop,2512.0,False,0.20166725792216758,0.6045870548367804,0.16633405469765072,0.10537962566027072,0.6322866871197453,0.3237317456468864,0.44346946083399336,0.08140094804649241,0.24403544703991806,0.06713905809157919,0.04253541959122164,0.2552161233262133,0.1306710433806411,0.17900196052393416,surprise,surprise,neutral,neutral
test_2325,data/raf-db/aligned/test_2325_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_2325_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_09482_aligned.jpg,data/raf-db/aligned/train_02386_aligned.jpg,0.9854331612586975,0.978825032711029,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2326,data/raf-db/aligned/test_2326_aligned.jpg,3,disgust,test,sad,data/raf-db/aligned/test_2326_aligned.jpg,sad,sad,data/raf-db/aligned/train_06718_aligned.jpg,data/raf-db/aligned/train_06922_aligned.jpg,0.9876775741577148,0.9847387075424194,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2327,data/raf-db/aligned/test_2327_aligned.jpg,3,disgust,test,sad,data/raf-db/aligned/test_2327_aligned.jpg,sad,sad,data/raf-db/aligned/train_00119_aligned.jpg,data/raf-db/aligned/train_03113_aligned.jpg,0.9981643557548523,0.995323657989502,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2328,data/raf-db/aligned/test_2328_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_2328_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_09728_aligned.jpg,data/raf-db/aligned/train_08917_aligned.jpg,0.9823298454284668,0.9814425110816956,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2329,data/raf-db/aligned/test_2329_aligned.jpg,3,disgust,test,surprise,data/raf-db/aligned/test_2329_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_00771_aligned.jpg,data/raf-db/aligned/train_08492_aligned.jpg,0.9625147581100464,0.940229058265686,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2330,data/raf-db/aligned/test_2330_aligned.jpg,3,disgust,test,neutral,data/raf-db/aligned/test_2330_aligned.jpg,disgust,neutral,data/raf-db/aligned/train_00627_aligned.jpg,data/raf-db/aligned/train_10747_aligned.jpg,0.9898800849914551,0.9869562983512878,framework,surprise,0.5308194111066076,2.0,stop,1281.0,False,0.18593148646146615,0.34953901310577973,0.14865775547498133,0.219646023965481,0.5551074159480823,0.43925881464346467,0.5308192530491589,0.07654778367293162,0.14390481821924467,0.06120223058487082,0.0904280208108471,0.22853709826087093,0.18084235951464228,0.2185376889365926,disgust,0.7731197893251013,3.0,stop,2512.0,False,0.2010905984486106,0.7731343674866945,0.16800122223157424,0.026290097865522055,0.480124434240322,0.3533855100708528,0.37673465169999515,0.0845358606518935,0.32501558829338995,0.07062551915148611,0.011052013703427172,0.2018380400756597,0.1485586520017357,0.15837432612240787,neutral,0.8291444587571147,3.0,stop,2512.0,False,0.1848788034389928,0.29719694868150437,0.0910349720588136,0.053023222097441085,0.8291446234817713,0.379253479778837,0.3676467498528962,0.0839526760906891,0.1349558667823852,0.04133859252664659,0.02407761899811326,0.37651103702903077,0.17221738756355545,0.1669468210095797,neutral,neutral,neutral,neutral
test_2331,data/raf-db/aligned/test_2331_aligned.jpg,3,disgust,test,neutral,data/raf-db/aligned/test_2331_aligned.jpg,surprise,disgust,data/raf-db/aligned/train_05473_aligned.jpg,data/raf-db/aligned/train_04425_aligned.jpg,0.9783600568771362,0.9722952842712402,framework,neutral,0.710263496170335,3.0,stop,1282.0,False,0.16948382731472122,0.30605903138687907,0.18662971523849908,0.03547905246520937,0.7102627906135656,0.3391915232374458,0.5981463731937208,0.07226677758411328,0.13050153692701977,0.07957767024391199,0.015128032178771008,0.30285133353891297,0.14462901125485716,0.2550456382724138,surprise,0.752529682111267,2.0,stop,2511.0,False,0.1465502231332084,0.27600876779538036,0.21482668018966733,0.04110544732923685,0.5234908380182317,0.3526542143794684,0.7525286973330325,0.06351961455139823,0.1196311419275907,0.09311284301901578,0.017816432581904896,0.2268978889365581,0.15285176158994215,0.3261703173935902,disgust,0.6276936536676834,3.0,stop,2512.0,False,0.25015975326324413,0.6278981106307053,0.2192048712823461,0.03828945023271527,0.6039779523735056,0.3645380083710535,0.4139644486410491,0.09934730542423664,0.2493605968122582,0.08705402453308009,0.015206097932119229,0.23986105407137054,0.14477096488927169,0.16439995633766358,surprise,surprise,neutral,neutral
test_2332,data/raf-db/aligned/test_2332_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_2332_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_07000_aligned.jpg,data/raf-db/aligned/train_09681_aligned.jpg,0.988844096660614,0.9837931394577026,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2333,data/raf-db/aligned/test_2333_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_2333_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_08736_aligned.jpg,data/raf-db/aligned/train_09665_aligned.jpg,0.9985297322273254,0.9959390163421631,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2334,data/raf-db/aligned/test_2334_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_2334_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_09607_aligned.jpg,data/raf-db/aligned/train_04066_aligned.jpg,0.9893695712089539,0.9742472171783447,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2335,data/raf-db/aligned/test_2335_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_2335_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_03582_aligned.jpg,data/raf-db/aligned/train_03428_aligned.jpg,0.9951084852218628,0.9929777383804321,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2336,data/raf-db/aligned/test_2336_aligned.jpg,3,disgust,test,surprise,data/raf-db/aligned/test_2336_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_02380_aligned.jpg,data/raf-db/aligned/train_04025_aligned.jpg,0.9791725873947144,0.9713199138641357,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2337,data/raf-db/aligned/test_2337_aligned.jpg,3,disgust,test,sad,data/raf-db/aligned/test_2337_aligned.jpg,sad,sad,data/raf-db/aligned/train_04489_aligned.jpg,data/raf-db/aligned/train_06182_aligned.jpg,0.9882922172546387,0.9804751873016357,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2338,data/raf-db/aligned/test_2338_aligned.jpg,3,disgust,test,happy,data/raf-db/aligned/test_2338_aligned.jpg,happy,happy,data/raf-db/aligned/train_03758_aligned.jpg,data/raf-db/aligned/train_02817_aligned.jpg,0.9525624513626099,0.9381812214851379,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2339,data/raf-db/aligned/test_2339_aligned.jpg,3,disgust,test,surprise,data/raf-db/aligned/test_2339_aligned.jpg,surprise,neutral,data/raf-db/aligned/train_06559_aligned.jpg,data/raf-db/aligned/train_12029_aligned.jpg,0.9791963696479797,0.9725697040557861,framework,happy,0.6628794449494742,1.0,stop,1280.0,False,0.08258975296332766,0.39453918863493154,0.0582944677944921,0.6628794449494742,0.30132439386756815,0.14571924448287568,0.4356563562844441,0.0396874771237932,0.1895908930777589,0.02801268043585135,0.31853846104790434,0.14479768445087896,0.07002356799006876,0.20934923587374454,surprise,0.7907912450521217,2.0,stop,2511.0,False,0.11989042870001175,0.28858006814240666,0.10848221425753077,0.17936154212501867,0.42126954459937255,0.2009652144970736,0.7907917629830739,0.056837866173001524,0.13681054835757847,0.05142943972240386,0.08503203665568332,0.1997162096952122,0.0952739438074267,0.37489995558869404,neutral,0.7530673986881844,3.0,stop,2512.0,False,0.1353474724354507,0.43743013359423444,0.06811168994327897,0.20174934325761726,0.7530686853650127,0.23900342366119698,0.4216642711419649,0.05998447566199169,0.1938641093938339,0.030186333990450016,0.0894130370719032,0.3337515611946807,0.1059236259958608,0.1868768566912798,surprise,surprise,surprise,surprise
test_2340,data/raf-db/aligned/test_2340_aligned.jpg,3,disgust,test,neutral,data/raf-db/aligned/test_2340_aligned.jpg,disgust,happy,data/raf-db/aligned/train_09452_aligned.jpg,data/raf-db/aligned/train_05801_aligned.jpg,0.9891704320907593,0.9776574969291687,framework,surprise,0.6069631441975081,2.0,stop,1281.0,False,0.15419734052453474,0.30904742353915854,0.13249630596324338,0.25354285333444804,0.5357506776122424,0.34396681235048104,0.6069094637348621,0.06601165397143789,0.13230274603980818,0.056721473094068955,0.10854132142818365,0.22935407462410534,0.14725168486888193,0.2598170459735141,neutral,0.68437911416175,3.0,stop,2512.0,False,0.16614311027418638,0.6274271533562006,0.16023816315451245,0.06719328506595665,0.6843788422177122,0.34269707714440184,0.38886402451377683,0.06817689290334653,0.257464987674926,0.06575379545011147,0.027572791867238287,0.2808351363724447,0.14062588504696985,0.15957051068496322,happy,0.4202034101496214,1.0,stop,2510.0,False,0.16368732718418255,0.2854474628643398,0.13586043362732908,0.4202034101496214,0.5833162058470759,0.4178859183356957,0.3359686002297324,0.0698810913865927,0.12186270361693287,0.058001285386318706,0.17939246373412052,0.24902827719957432,0.17840308440938885,0.1434310942670721,neutral,neutral,neutral,neutral
