file_name,file_path,camera_angle,identity,race,gender,true_label,gaze,is_padding,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
Rafd045_01_Caucasian_female_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_01_Caucasian_female_fearful_right_cropped.jpg,Rafd045,1,Caucasian,female,fear,right,False,surprise,data/RAFD/rafd_images_cropped/Rafd045_01_Caucasian_female_fearful_right_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd135_47_Caucasian_male_fearful_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_38_Caucasian_male_fearful_right_cropped.jpg,0.9943652749061584,0.9928939938545227,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_11_Kid_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_11_Kid_female_happy_left_cropped.jpg,Rafd090,11,Kid,female,happy,left,False,happy,data/RAFD/rafd_images_cropped/Rafd090_11_Kid_female_happy_left_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd090_25_Caucasian_male_happy_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_41_Kid_female_happy_left_cropped.jpg,0.9989380836486816,0.9949789643287659,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_60_Moroccan_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_60_Moroccan_male_disgusted_left_cropped.jpg,Rafd045,60,Moroccan,male,disgust,left,True,disgust,data/RAFD/rafd_images_cropped/Rafd045_60_Moroccan_male_disgusted_left_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd090_18_Caucasian_female_disgusted_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_03_Caucasian_male_disgusted_frontal_cropped.jpg,0.9934785962104797,0.9909079670906067,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_69_Moroccan_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_69_Moroccan_male_neutral_frontal_cropped.jpg,Rafd180,69,Moroccan,male,neutral,frontal,True,neutral,data/RAFD/rafd_images_cropped/Rafd180_69_Moroccan_male_neutral_frontal_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd135_32_Caucasian_female_neutral_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_32_Caucasian_female_neutral_frontal_cropped.jpg,0.985994279384613,0.9805434346199036,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_69_Moroccan_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_69_Moroccan_male_fearful_frontal_cropped.jpg,Rafd135,69,Moroccan,male,fear,frontal,False,fear,data/RAFD/rafd_images_cropped/Rafd135_69_Moroccan_male_fearful_frontal_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd135_41_Kid_female_fearful_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_02_Caucasian_female_fearful_right_cropped.jpg,0.9940126538276672,0.9935035705566406,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_07_Caucasian_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_07_Caucasian_male_fearful_left_cropped.jpg,Rafd135,7,Caucasian,male,fear,left,False,surprise,data/RAFD/rafd_images_cropped/Rafd135_07_Caucasian_male_fearful_left_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd090_58_Caucasian_female_fearful_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_50_Moroccan_male_fearful_left_cropped.jpg,0.9848253726959229,0.982133686542511,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_11_Kid_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_11_Kid_female_disgusted_frontal_cropped.jpg,Rafd045,11,Kid,female,disgust,frontal,False,disgust,data/RAFD/rafd_images_cropped/Rafd045_11_Kid_female_disgusted_frontal_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd045_39_Kid_male_disgusted_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_05_Caucasian_male_disgusted_left_cropped.jpg,0.979765772819519,0.9759474396705627,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_64_Kid_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_64_Kid_female_neutral_left_cropped.jpg,Rafd000,64,Kid,female,neutral,left,True,neutral,data/RAFD/rafd_images_cropped/Rafd000_64_Kid_female_neutral_left_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd045_21_Caucasian_male_neutral_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_09_Caucasian_male_neutral_frontal_cropped.jpg,0.9822012186050415,0.9800792932510376,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_64_Kid_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_64_Kid_female_contemptuous_left_cropped.jpg,Rafd180,64,Kid,female,contempt,left,True,contempt,data/RAFD/rafd_images_cropped/Rafd180_64_Kid_female_contemptuous_left_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd180_54_Moroccan_male_contemptuous_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_65_Kid_female_contemptuous_left_cropped.jpg,0.9860348701477051,0.9848452806472778,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_52_Moroccan_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_52_Moroccan_male_happy_right_cropped.jpg,Rafd090,52,Moroccan,male,happy,right,False,happy,data/RAFD/rafd_images_cropped/Rafd090_52_Moroccan_male_happy_right_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd090_55_Moroccan_male_happy_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_25_Caucasian_male_happy_frontal_cropped.jpg,0.9853404760360718,0.9835848808288574,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_07_Caucasian_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_07_Caucasian_male_contemptuous_left_cropped.jpg,Rafd000,7,Caucasian,male,contempt,left,True,contempt,data/RAFD/rafd_images_cropped/Rafd000_07_Caucasian_male_contemptuous_left_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd090_50_Moroccan_male_contemptuous_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_08_Caucasian_female_contemptuous_right_cropped.jpg,0.9938753247261047,0.9937876462936401,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_52_Moroccan_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_52_Moroccan_male_happy_left_cropped.jpg,Rafd000,52,Moroccan,male,happy,left,True,happy,data/RAFD/rafd_images_cropped/Rafd000_52_Moroccan_male_happy_left_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd180_18_Caucasian_female_happy_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_08_Caucasian_female_happy_left_cropped.jpg,0.9992098808288574,0.9985786080360413,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_70_Moroccan_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_70_Moroccan_male_angry_frontal_cropped.jpg,Rafd000,70,Moroccan,male,angry,frontal,True,angry,data/RAFD/rafd_images_cropped/Rafd000_70_Moroccan_male_angry_frontal_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd045_59_Moroccan_male_angry_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_26_Caucasian_female_angry_frontal_cropped.jpg,0.9819968938827515,0.9719945192337036,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_67_Moroccan_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_67_Moroccan_male_contemptuous_frontal_cropped.jpg,Rafd045,67,Moroccan,male,contempt,frontal,False,contempt,data/RAFD/rafd_images_cropped/Rafd045_67_Moroccan_male_contemptuous_frontal_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd045_49_Caucasian_male_contemptuous_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_57_Caucasian_female_contemptuous_right_cropped.jpg,0.9900391697883606,0.9888907670974731,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_64_Kid_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_64_Kid_female_happy_right_cropped.jpg,Rafd180,64,Kid,female,happy,right,True,happy,data/RAFD/rafd_images_cropped/Rafd180_64_Kid_female_happy_right_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd135_71_Caucasian_male_happy_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_41_Kid_female_happy_left_cropped.jpg,0.995640754699707,0.9936401844024658,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_52_Moroccan_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_52_Moroccan_male_disgusted_frontal_cropped.jpg,Rafd135,52,Moroccan,male,disgust,frontal,False,disgust,data/RAFD/rafd_images_cropped/Rafd135_52_Moroccan_male_disgusted_frontal_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd180_50_Moroccan_male_disgusted_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_50_Moroccan_male_disgusted_left_cropped.jpg,0.9691328406333923,0.9655507802963257,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_64_Kid_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_fearful_frontal_cropped.jpg,Rafd045,64,Kid,female,fear,frontal,False,fear,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_fearful_frontal_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd090_03_Caucasian_male_fearful_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_43_Kid_female_fearful_frontal_cropped.jpg,0.9968265891075134,0.9921575784683228,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_69_Moroccan_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_69_Moroccan_male_happy_right_cropped.jpg,Rafd000,69,Moroccan,male,happy,right,True,happy,data/RAFD/rafd_images_cropped/Rafd000_69_Moroccan_male_happy_right_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd135_08_Caucasian_female_happy_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_08_Caucasian_female_happy_frontal_cropped.jpg,0.9971641302108765,0.9967706799507141,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_46_Caucasian_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_surprised_frontal_cropped.jpg,Rafd180,46,Caucasian,male,surprise,frontal,True,surprise,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_surprised_frontal_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd045_53_Moroccan_male_surprised_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_47_Caucasian_male_surprised_right_cropped.jpg,0.9920164942741394,0.9917037487030029,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_64_Kid_female_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_disgusted_left_cropped.jpg,Rafd135,64,Kid,female,disgust,left,False,disgust,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_disgusted_left_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd135_71_Caucasian_male_disgusted_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_26_Caucasian_female_disgusted_frontal_cropped.jpg,0.9952359199523926,0.9951652884483337,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_52_Moroccan_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_52_Moroccan_male_sad_right_cropped.jpg,Rafd045,52,Moroccan,male,sad,right,True,sad,data/RAFD/rafd_images_cropped/Rafd045_52_Moroccan_male_sad_right_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd000_21_Caucasian_male_sad_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_12_Caucasian_female_sad_left_cropped.jpg,0.9377171397209167,0.935413658618927,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_44_Kid_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_44_Kid_female_fearful_frontal_cropped.jpg,Rafd135,44,Kid,female,fear,frontal,False,surprise,data/RAFD/rafd_images_cropped/Rafd135_44_Kid_female_fearful_frontal_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd045_71_Caucasian_male_fearful_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_04_Caucasian_female_fearful_frontal_cropped.jpg,0.992800235748291,0.9926766157150269,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_56_Caucasian_female_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_angry_right_cropped.jpg,Rafd090,56,Caucasian,female,angry,right,False,angry,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_angry_right_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd090_41_Kid_female_angry_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_41_Kid_female_angry_left_cropped.jpg,0.9886078238487244,0.9871493577957153,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_01_Caucasian_female_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_01_Caucasian_female_angry_right_cropped.jpg,Rafd000,1,Caucasian,female,angry,right,True,angry,data/RAFD/rafd_images_cropped/Rafd000_01_Caucasian_female_angry_right_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd090_48_Moroccan_male_angry_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_02_Caucasian_female_angry_left_cropped.jpg,0.9837627410888672,0.9483977556228638,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_46_Caucasian_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_46_Caucasian_male_neutral_frontal_cropped.jpg,Rafd090,46,Caucasian,male,neutral,frontal,False,neutral,data/RAFD/rafd_images_cropped/Rafd090_46_Caucasian_male_neutral_frontal_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd000_51_Moroccan_male_neutral_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_09_Caucasian_male_neutral_frontal_cropped.jpg,0.9808478355407715,0.9805086851119995,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_24_Caucasian_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_24_Caucasian_male_sad_right_cropped.jpg,Rafd135,24,Caucasian,male,sad,right,False,sad,data/RAFD/rafd_images_cropped/Rafd135_24_Caucasian_male_sad_right_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd135_47_Caucasian_male_sad_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_40_Kid_male_sad_frontal_cropped.jpg,0.9480786323547363,0.9374096989631653,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_60_Moroccan_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_60_Moroccan_male_neutral_left_cropped.jpg,Rafd090,60,Moroccan,male,neutral,left,False,contempt,data/RAFD/rafd_images_cropped/Rafd090_60_Moroccan_male_neutral_left_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd000_16_Caucasian_female_contemptuous_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_32_Caucasian_female_contemptuous_right_cropped.jpg,0.9489855766296387,0.9436547756195068,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_67_Moroccan_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_67_Moroccan_male_disgusted_left_cropped.jpg,Rafd090,67,Moroccan,male,disgust,left,False,disgust,data/RAFD/rafd_images_cropped/Rafd090_67_Moroccan_male_disgusted_left_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd045_50_Moroccan_male_disgusted_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_08_Caucasian_female_disgusted_left_cropped.jpg,0.9975789785385132,0.997439444065094,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_70_Moroccan_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_70_Moroccan_male_happy_frontal_cropped.jpg,Rafd000,70,Moroccan,male,happy,frontal,True,happy,data/RAFD/rafd_images_cropped/Rafd000_70_Moroccan_male_happy_frontal_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd045_10_Caucasian_male_happy_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_02_Caucasian_female_happy_right_cropped.jpg,0.992097020149231,0.9920125007629395,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_69_Moroccan_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_69_Moroccan_male_fearful_left_cropped.jpg,Rafd045,69,Moroccan,male,fear,left,True,fear,data/RAFD/rafd_images_cropped/Rafd045_69_Moroccan_male_fearful_left_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd000_04_Caucasian_female_fearful_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_04_Caucasian_female_fearful_frontal_cropped.jpg,0.9919316172599792,0.987877607345581,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_64_Kid_female_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_disgusted_left_cropped.jpg,Rafd045,64,Kid,female,disgust,left,False,disgust,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_disgusted_left_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd135_28_Caucasian_male_disgusted_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_71_Caucasian_male_disgusted_right_cropped.jpg,0.9990403652191162,0.9984356760978699,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_52_Moroccan_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_52_Moroccan_male_angry_left_cropped.jpg,Rafd000,52,Moroccan,male,angry,left,True,angry,data/RAFD/rafd_images_cropped/Rafd000_52_Moroccan_male_angry_left_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd135_51_Moroccan_male_angry_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_58_Caucasian_female_angry_frontal_cropped.jpg,0.9746421575546265,0.9733191728591919,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_52_Moroccan_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_52_Moroccan_male_neutral_right_cropped.jpg,Rafd045,52,Moroccan,male,neutral,right,True,neutral,data/RAFD/rafd_images_cropped/Rafd045_52_Moroccan_male_neutral_right_cropped.jpg,contempt,neutral,data/RAFD/rafd_images_cropped/Rafd135_59_Moroccan_male_contemptuous_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_38_Caucasian_male_neutral_frontal_cropped.jpg,0.960587739944458,0.94089674949646,framework,neutral,0.9230397468808306,3.0,stop,1284.0,False,0.07849859320350411,0.21726564606207383,0.10429258581375102,0.0632294157900459,0.018495634518392454,0.9230397101997289,0.3260852558309762,0.13590651014897706,0.04204951348649485,0.11638316486200889,0.05586663804722786,0.03387023975211877,0.009907597084016352,0.49444670482172665,0.17467480375431335,0.0728013381920933,neutral,0.881740054786055,3.0,stop,3698.0,False,0.11132010802084524,0.44316543564876215,0.16530229045562692,0.05794572352712607,0.003829439720058304,0.8817403000416904,0.2522888899344859,0.10191104574709557,0.055177164623440925,0.2196603348034103,0.08193408949436196,0.0287215021897205,0.0018981083436393543,0.4370452971660091,0.12505005483801362,0.0505134485414041,neutral,neutral,neutral,neutral
Rafd045_46_Caucasian_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_46_Caucasian_male_disgusted_frontal_cropped.jpg,Rafd045,46,Caucasian,male,disgust,frontal,True,disgust,data/RAFD/rafd_images_cropped/Rafd045_46_Caucasian_male_disgusted_frontal_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd000_65_Kid_female_disgusted_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_29_Moroccan_male_disgusted_frontal_cropped.jpg,0.9967142939567566,0.9955970048904419,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_24_Caucasian_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_24_Caucasian_male_surprised_right_cropped.jpg,Rafd045,24,Caucasian,male,surprise,right,True,surprise,data/RAFD/rafd_images_cropped/Rafd045_24_Caucasian_male_surprised_right_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd135_09_Caucasian_male_surprised_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_09_Caucasian_male_surprised_left_cropped.jpg,0.9891787171363831,0.9818064570426941,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_44_Kid_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_44_Kid_female_neutral_frontal_cropped.jpg,Rafd000,44,Kid,female,neutral,frontal,True,neutral,data/RAFD/rafd_images_cropped/Rafd000_44_Kid_female_neutral_frontal_cropped.jpg,neutral,contempt,data/RAFD/rafd_images_cropped/Rafd045_22_Caucasian_female_neutral_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_51_Moroccan_male_contemptuous_frontal_cropped.jpg,0.9892102479934692,0.9877440929412842,framework,neutral,0.9448861763458823,3.0,stop,1284.0,False,0.04487609207825367,0.14981525033632398,0.0850801953144098,0.05840194048607848,0.030729189551719993,0.944885913521669,0.2630572207799753,0.14078976836367088,0.026126666710194122,0.08722179076591628,0.0495333217237731,0.03400135715132312,0.017890401247331836,0.5501084920382537,0.15315077616481745,0.08196719419839027,neutral,0.8763848735341775,3.0,stop,3698.0,False,0.07308029482697319,0.43914897746312614,0.16116517201298694,0.08030690069382244,0.0070248524513300105,0.8763830975374984,0.27461451103614537,0.13811237951703814,0.035651773220970684,0.21423613289745388,0.07862343983873772,0.03917722853190292,0.0034270311456537747,0.42753811437233913,0.13396900346158477,0.06737727653135712,neutral,neutral,neutral,neutral
Rafd090_56_Caucasian_female_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_fearful_left_cropped.jpg,Rafd090,56,Caucasian,female,fear,left,False,fear,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_fearful_left_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd000_23_Caucasian_male_fearful_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_04_Caucasian_female_fearful_left_cropped.jpg,0.9933890104293823,0.9924697875976562,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_52_Moroccan_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_52_Moroccan_male_surprised_left_cropped.jpg,Rafd090,52,Moroccan,male,surprise,left,False,surprise,data/RAFD/rafd_images_cropped/Rafd090_52_Moroccan_male_surprised_left_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd180_43_Kid_female_surprised_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_48_Moroccan_male_surprised_right_cropped.jpg,0.9920200109481812,0.9889541268348694,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_07_Caucasian_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_07_Caucasian_male_happy_right_cropped.jpg,Rafd000,7,Caucasian,male,happy,right,True,happy,data/RAFD/rafd_images_cropped/Rafd000_07_Caucasian_male_happy_right_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd180_12_Caucasian_female_happy_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_37_Caucasian_female_happy_right_cropped.jpg,0.9789264798164368,0.9780305624008179,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_01_Caucasian_female_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_01_Caucasian_female_neutral_right_cropped.jpg,Rafd180,1,Caucasian,female,neutral,right,True,neutral,data/RAFD/rafd_images_cropped/Rafd180_01_Caucasian_female_neutral_right_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd045_43_Kid_female_neutral_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_30_Caucasian_male_neutral_right_cropped.jpg,0.9809545874595642,0.9667855501174927,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
