file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/fear/fear_PublicTest_32104.png,neutral,6,0.667,sad,data/fer2013/PublicTest/fear/fear_PublicTest_32104.png,sad,sad,data/fer2013/Training/sad/sad_Training_20957.png,data/fer2013/Training/sad/sad_Training_1294.png,0.991672694683075,0.988462507724762,framework,sad,0.9352423167878654,2,stop,1283,False,0.07857919318355328,0.19367977914004827,0.13590447637133352,0.11050649589897713,0.005204003700243989,0.3041326980579986,0.9352373583730583,0.14323423414947936,0.04121693685312401,0.10159034348819458,0.07128561637900035,0.05796368069965703,0.0027296423290494396,0.15952592159536755,0.490557583770317,0.07513027488529007,sad,0.9286248844416938,2,stop,3697,False,0.1855865297586367,0.09188071112401096,0.08707508882811035,0.1371192593922662,0.013941685483007789,0.28432020625441845,0.928616971252794,0.13788925624060303,0.09943397757224347,0.04922805863716797,0.04665329127548117,0.07346607203047142,0.0074697082996248824,0.15233373375107154,0.4975365357218653,0.07387862271207421,sad,sad,sad,sad
data/fer2013/PublicTest/fear/fear_PublicTest_32109.png,sad,4,0.625,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_32109.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_23944.png,data/fer2013/Training/sad/sad_Training_6922.png,0.9901997447013855,0.9878858923912048,framework,sad,0.7926059254485956,2,stop,1283,False,0.051604736612025866,0.15017769561382222,0.07650157662670475,0.05979202164002287,0.0515976979361485,0.6399013260485718,0.7926303370503103,0.0916287030097078,0.02696405961170932,0.07846954761777769,0.03997294062482447,0.031242008808751057,0.026960381823808343,0.3343556935656293,0.4141583323824814,0.04787703556501841,neutral,0.83224256146767,3,stop,3698,False,0.06349012508657319,0.13176502305308696,0.08795131765565674,0.059046677826267574,0.020997651741553203,0.8322419662207913,0.5911301429779213,0.11630393694571137,0.0333644592643794,0.0692433467114786,0.04621896950382958,0.031029399837299496,0.011034397793726095,0.4373483772825768,0.3106426006948373,0.0611184489118728,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/sad/sad_PublicTest_32110.png,neutral,6,0.75,sad,data/fer2013/PublicTest/sad/sad_PublicTest_32110.png,sad,sad,data/fer2013/Training/fear/fear_Training_10756.png,data/fer2013/Training/fear/fear_Training_19693.png,0.9863225221633911,0.9841185808181763,framework,sad,0.8611074878823316,2,stop,1283,False,0.039496802140001466,0.19820882080762317,0.09486908350021654,0.04781744740670905,0.010581360893014346,0.572410391285491,0.8611048713376502,0.08001066698787299,0.02073867874154392,0.10407397145467713,0.04981313267443233,0.02510761951039246,0.005555980036832235,0.3005568696704317,0.45214235892185517,0.04201138898983506,sad,0.9417384668383992,2,stop,3697,False,0.05718177490228247,0.09297535255831985,0.0705135611572307,0.05426552355234408,0.010489293312304833,0.41756204757600185,0.9417285892981657,0.08217565615630172,0.033112540664981115,0.053839709377496686,0.04083264580789071,0.031423812191981475,0.00607408832524267,0.24179977456350765,0.5453315547095078,0.04758587435939197,sad,sad,sad,sad
data/fer2013/PublicTest/fear/fear_PublicTest_32129.png,neutral,6,0.778,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_32129.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_21362.png,data/fer2013/Training/surprise/surprise_Training_28032.png,0.9497756958007812,0.914302408695221,framework,surprise,0.6753967495142421,2,stop,1283,False,0.19740434034231463,0.2816845993891587,0.19894191637831463,0.3386549159788728,0.048161928474916356,0.3872904832903887,0.38062370054140915,0.6753973121266116,0.07870486874040979,0.11230730480735233,0.07931789842294833,0.1350213002621519,0.019202101900749172,0.15441224138700466,0.15175420326955813,0.2692800812098256,surprise,0.932391260074377,2,stop,3697,False,0.0683497081520542,0.08934094939108668,0.09824349732636609,0.2278367552353523,0.01165255861106279,0.2000558567340308,0.15344627044276024,0.9324189855119193,0.03836972861149572,0.050153659389492865,0.05515131567015449,0.1279015624566571,0.006541439950868164,0.11230609665440587,0.08614070070697058,0.5234354965599551,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/surprise/surprise_PublicTest_32132.png,fear,2,0.625,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_32132.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_23091.png,data/fer2013/Training/surprise/surprise_Training_28497.png,0.9800419211387634,0.978075385093689,framework,surprise,0.9916860516563045,2,stop,1283,False,0.008159703332377366,0.018125509299742083,0.03114526552525095,0.09213061038022799,0.002151919397643865,0.04748764036400366,0.010262158728893814,0.9917037203966649,0.006793149114695239,0.0150899220765014,0.025929182019435438,0.07670094718485697,0.0017915246125426011,0.039534601805640536,0.008543493757601604,0.8256171794287261,surprise,0.9752314523649177,2,stop,3697,False,0.03508531522514659,0.04144913904158513,0.05950136198986982,0.14919680205668717,0.010566587648359944,0.1080426940604644,0.038600310246234136,0.9752249427274451,0.02474862674994257,0.02923756747413908,0.04197132018198522,0.1052410657476311,0.007453503896193684,0.07621160850919785,0.02722804867465862,0.687908258766252,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/fear/fear_PublicTest_32168.png,neutral,6,0.714,sad,data/fer2013/PublicTest/fear/fear_PublicTest_32168.png,sad,sad,data/fer2013/Training/neutral/neutral_Training_6381.png,data/fer2013/Training/sad/sad_Training_15249.png,0.9910189509391785,0.9838902354240417,framework,sad,0.6702078949445835,2,stop,1283,False,0.14433156041495582,0.48339124986706516,0.2048442297997995,0.15415628287334587,0.011997561788788936,0.5052503902792143,0.6702206891909696,0.24643965467499615,0.059625578418740055,0.19969632970790524,0.0846242890497339,0.063684321757348,0.004956376548652537,0.2087266754414624,0.27687843286891545,0.10180799620724242,sad,0.914546565228106,2,stop,3697,False,0.07293756766552818,0.14380933534820858,0.07570686725877593,0.07394244759017612,0.008730847043282497,0.46402097489681393,0.9145446033318962,0.10911837231264274,0.039154571806101005,0.07720017444371569,0.040641195822323464,0.03969401457099502,0.00468692045026689,0.24909718218806362,0.49094867689102806,0.05857726382750625,sad,sad,sad,sad
data/fer2013/PublicTest/angry/angry_PublicTest_32172.png,neutral,6,1.0,sad,data/fer2013/PublicTest/angry/angry_PublicTest_32172.png,sad,sad,data/fer2013/Training/fear/fear_Training_17558.png,data/fer2013/Training/sad/sad_Training_26491.png,0.9901823401451111,0.9896340370178223,framework,sad,0.9273307442554876,2,stop,1283,False,0.05845862416414149,0.2133630149958477,0.12255207672955991,0.09061877689827698,0.0024165981770959944,0.35725243361046916,0.9273574843969454,0.13343691475698913,0.030679599268676482,0.11197478374532917,0.06431640596005132,0.04755752981203546,0.0012682519427509348,0.18748921408334693,0.48668535065452323,0.07002886453328644,sad,0.9934453662449801,2,stop,3697,False,0.027087840980476927,0.02631505488124218,0.030339524513307698,0.026091668732392666,0.0007942558530052921,0.18036566315243502,0.9934454846674823,0.03393005229975063,0.020546470510915286,0.01996030246560611,0.023012913660307992,0.019790861242025705,0.0006024531255058989,0.1368096402298777,0.7535409842974863,0.025736374468275,sad,sad,sad,sad
data/fer2013/PublicTest/sad/sad_PublicTest_32190.png,neutral,6,1.0,happy,data/fer2013/PublicTest/sad/sad_PublicTest_32190.png,happy,happy,data/fer2013/Training/happy/happy_Training_16752.png,data/fer2013/Training/happy/happy_Training_22201.png,0.9223846197128296,0.9161477088928223,framework,neutral,0.7413059747667969,3,stop,1284,False,0.09308716464433872,0.24197375100633406,0.1509682208545632,0.12883500671073153,0.09090121767759186,0.7413060042238752,0.5992730917178105,0.18854517393847345,0.04165179495334271,0.10827100706649338,0.06755063819518373,0.05764714504766343,0.04067369431846255,0.33169691872758617,0.26814437879437575,0.08436442289689229,happy,0.9275239219023972,1,stop,3696,False,0.03790713844827463,0.06346257837225049,0.04963558112242003,0.02962905753851042,0.9275239219023972,0.33007311983439136,0.14310717578570137,0.0542853879578432,0.023175949578278534,0.038800225410572285,0.030346572505108717,0.01811483461093819,0.5670765066054605,0.2018025705861511,0.08749393454810402,0.03318940615538672,happy,happy,neutral,happy
data/fer2013/PublicTest/angry/angry_PublicTest_32203.png,neutral,6,0.667,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_32203.png,angry,angry,data/fer2013/Training/angry/angry_Training_24125.png,data/fer2013/Training/surprise/surprise_Training_972.png,0.9829705953598022,0.9599804282188416,framework,surprise,0.879611848743216,2,stop,1283,False,0.18961990060848483,0.16284497877885298,0.20954167910758667,0.21930374444461032,0.019407387652399397,0.1323258891416239,0.17042456428165628,0.8794982166889956,0.0956243657815482,0.08212190685928829,0.10567081886006995,0.11059377949645555,0.009787048351898043,0.06673128287190463,0.08594425385064701,0.4435265439281884,angry,0.6849266210964078,2,stop,3697,False,0.6849243961479885,0.07805069697834771,0.1283986469008087,0.14891846783726173,0.022648361914767347,0.09575249238739716,0.2327116164509676,0.5086168387894302,0.3604824418424117,0.04107884898317701,0.06757746989941418,0.07837725334842333,0.011920055487411754,0.05039547789862622,0.12247841107007984,0.26769004147045594,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_32206.png,angry,0,0.6,sad,data/fer2013/PublicTest/angry/angry_PublicTest_32206.png,sad,sad,data/fer2013/Training/fear/fear_Training_21696.png,data/fer2013/Training/sad/sad_Training_23285.png,0.9773856401443481,0.9657773971557617,framework,happy,0.42861734074317287,1,stop,1282,False,0.2177068771441568,0.1172922565552802,0.13857860623625745,0.20493493797800047,0.42861734074317287,0.13945219480770832,0.395089065811288,0.47882804422717573,0.10266774185266307,0.055313508122942834,0.06535187476849896,0.09664466086197583,0.20213038315669069,0.06576384781737865,0.18631888321407503,0.22580910020577485,sad,0.8780572907430055,2,stop,3697,False,0.250221185364563,0.061494524528042445,0.09435238841075654,0.17747427403594054,0.024791228284534426,0.14659988709900154,0.8780562443499837,0.19580251943018534,0.1368231876304795,0.03362575736938008,0.05159273194274105,0.0970445242700924,0.013556065903144305,0.0801621326744562,0.4801290270277262,0.10706657318198033,sad,sad,sad,sad
data/fer2013/PublicTest/happy/happy_PublicTest_32262.png,happy,3,0.667,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_32262.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6769.png,data/fer2013/Training/neutral/neutral_Training_26209.png,0.9937252998352051,0.9783896207809448,framework,happy,0.9009013717700997,1,stop,1282,False,0.02299511346009061,0.05350981344139859,0.03458133273522233,0.028473289754765027,0.9009013717700997,0.41973650203084373,0.11691855194368003,0.04168352644442297,0.014205041104620562,0.03305524457423789,0.021362332210665167,0.01758913919047108,0.5565243693802105,0.25928875170830723,0.07222546821241668,0.02574965361907083,neutral,0.9527067592701718,3,stop,3698,False,0.05407645815559048,0.10431054286564777,0.0651878000727264,0.038740012594827164,0.07098296156437682,0.9527069864091471,0.17739149297318133,0.0811995813051856,0.035010102252837606,0.06753258065215555,0.04220379115098807,0.025081002870394182,0.045955686214282136,0.6168001779112229,0.11484654357179927,0.052570115376320316,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/happy/happy_PublicTest_32273.png,happy,3,0.7,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_32273.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_11108.png,data/fer2013/Training/neutral/neutral_Training_20565.png,0.9773211479187012,0.9433383941650391,framework,happy,0.8954752539632043,1,stop,1282,False,0.03664229909593781,0.0936904919026519,0.06910724493968445,0.03709113309230715,0.8954752539632043,0.38539930886629553,0.14487039061040802,0.08266298321975939,0.020999185001039422,0.053692699990003714,0.03960438774873326,0.02125640543635759,0.5131842429589998,0.22086691026036834,0.08302317836650316,0.047372990237994725,neutral,0.858620199687628,3,stop,3698,False,0.056066817390903675,0.20114860803628823,0.1074152526170559,0.049335751213265465,0.2055096275374803,0.8586197220378529,0.207172646600532,0.235125453514161,0.02919547807641981,0.10474341240169259,0.05593396948126298,0.02569043348560538,0.10701431086111807,0.44710605019654326,0.10788028897179769,0.12243605652556035,happy,happy,neutral,neutral
data/fer2013/PublicTest/sad/sad_PublicTest_32280.png,surprise,5,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_32280.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_3237.png,data/fer2013/Training/sad/sad_Training_17226.png,0.9913886785507202,0.9813668727874756,framework,surprise,0.6823726963803807,2,stop,1283,False,0.08791340253760169,0.1837117246477467,0.130007761007432,0.0835547365771899,0.06309140575251128,0.6842683043717335,0.28245148589138935,0.682372940137882,0.04000843375754244,0.08360520869283332,0.05916511867468153,0.03802485226353981,0.028712212869248827,0.31140306639972337,0.12854060060036626,0.31054050674206446,neutral,0.8387210774063462,3,stop,3698,False,0.07942493943909353,0.17678639049725978,0.11901957866441744,0.07534125038903423,0.040151574951515744,0.8387213773510914,0.4957291956172519,0.24922485425450103,0.038288166002978796,0.0852229377098505,0.05737544677641643,0.03631955305398035,0.01935576127449957,0.4043201487221948,0.23897483420647245,0.12014315225360704,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/happy/happy_PublicTest_32287.png,happy,3,0.667,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_32287.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21637.png,data/fer2013/Training/happy/happy_Training_14504.png,0.9596794843673706,0.9591403007507324,framework,happy,0.6646365581025927,1,stop,1282,False,0.02660757532426566,0.0886254497859125,0.050549116485872354,0.04031465936948026,0.6646365581025927,0.6519113387418467,0.18758504156044858,0.06483751263372728,0.01498961534793923,0.04992793917292408,0.028477296524286443,0.022711623643533987,0.3744289447919128,0.3672600787411316,0.10567770959024513,0.036526792188026826,neutral,0.9233642877014366,3,stop,3698,False,0.02761004842091114,0.07281097134458545,0.046126270941845425,0.02952755304660384,0.17566663252918097,0.9233646912977292,0.1318144462286171,0.07055884393394458,0.018687263823674742,0.0492805304080444,0.031219568366991007,0.019985085336957465,0.11889615900141173,0.624959410744026,0.08921575561526914,0.04775622670362568,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/disgust/disgust_PublicTest_32289.png,neutral,6,1.0,contempt,data/fer2013/PublicTest/disgust/disgust_PublicTest_32289.png,contempt,contempt,data/fer2013/Training/angry/angry_Training_10253.png,data/fer2013/Training/disgust/disgust_Training_28203.png,0.9790399670600891,0.9743545055389404,framework,neutral,0.7346569700971517,3,stop,1284,False,0.15144902383925316,0.326590296413485,0.2307068080071222,0.20640444303792993,0.0473580120671337,0.7346570868646235,0.43188101112938765,0.381733132402348,0.06031951627505495,0.13007524380412921,0.09188651539360236,0.08220730543819571,0.018861873832014306,0.2926011603399295,0.17201070709677513,0.1520376778202989,contempt,0.8637576592423923,2,stop,3697,False,0.17974347008430214,0.8637580711103102,0.43628424250185427,0.1321128641088229,0.0012710456837849314,0.21995061383410083,0.19237630716188955,0.12052439094281776,0.083756621966738,0.4024928315825551,0.20329914823683945,0.061561775851528396,0.0005922801690058505,0.10249229307531693,0.08964325450464675,0.05616179461336965,contempt,contempt,contempt,contempt
data/fer2013/PublicTest/fear/fear_PublicTest_32290.png,sad,4,0.6,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_32290.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_2973.png,data/fer2013/Training/sad/sad_Training_20288.png,0.9833727478981018,0.9795729517936707,framework,neutral,0.8308510343986214,3,stop,1284,False,0.055705191526018355,0.17400466875184797,0.09170362755117682,0.07937275593953401,0.08795888480770588,0.8308508363086998,0.4312516041415695,0.3155771879960496,0.026957280363927166,0.0842056639906704,0.04437791757939812,0.038410668314823065,0.04256573316245059,0.40207166192967375,0.2086945593716832,0.15271651528737368,neutral,0.8551872791481293,3,stop,3698,False,0.07822246573882384,0.16567983503067096,0.11171718593588097,0.06615981952351108,0.025815935693241705,0.8551872451616332,0.5104200825731106,0.1877184251713283,0.03909323053784042,0.08280178750630594,0.05583288207012543,0.0330646835604779,0.012902026496782432,0.42739680745618835,0.25509257181687744,0.09381601055540219,neutral,neutral,neutral,neutral
