file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_label_3,top_label_4,top_label_5,top_label_6,top_path_1,top_path_2,top_path_3,top_path_4,top_path_5,top_path_6,top_cosine_1,top_cosine_2,top_cosine_3,top_cosine_4,top_cosine_5,top_cosine_6
data/fer2013/PublicTest/surprise/surprise_PublicTest_31998.png,surprise,5,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_31999.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32000.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32001.png,angry,0,0.571,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32002.png,neutral,6,0.667,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32003.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32005.png,sad,4,0.6,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32006.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32008.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32009.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32010.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32011.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32012.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32013.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32015.png,sad,4,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32016.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32017.png,neutral,6,0.625,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32018.png,neutral,6,0.7,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32019.png,disgust,1,0.6,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32020.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32021.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32022.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32023.png,angry,0,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32024.png,neutral,6,0.75,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32025.png,sad,4,0.556,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32026.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32027.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32031.png,surprise,5,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32033.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32034.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32035.png,surprise,5,0.75,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32036.png,neutral,6,0.667,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32037.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32038.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32039.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32040.png,happy,3,0.8,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32041.png,neutral,6,0.8,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32042.png,sad,4,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32043.png,neutral,6,0.667,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32044.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32045.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32046.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32047.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32048.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32049.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32050.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32051.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32052.png,surprise,5,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32053.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32054.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32055.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/disgust/disgust_PublicTest_32056.png,disgust,1,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32057.png,surprise,5,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32059.png,sad,4,0.571,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32060.png,sad,4,0.625,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32061.png,surprise,5,0.667,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32062.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32063.png,neutral,6,0.7,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32064.png,sad,4,0.8,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32065.png,angry,0,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32066.png,neutral,6,0.8,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32067.png,neutral,6,0.778,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32068.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32069.png,surprise,5,0.778,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32070.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32071.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32072.png,angry,0,0.7,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32073.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32075.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32077.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32078.png,angry,0,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32080.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32081.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32082.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32083.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32084.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32085.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/disgust/disgust_PublicTest_32086.png,angry,0,0.625,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32087.png,happy,3,0.556,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32088.png,sad,4,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32089.png,sad,4,0.6,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32091.png,neutral,6,0.6,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32092.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32093.png,sad,4,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32094.png,angry,0,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32095.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32096.png,surprise,5,0.7,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32097.png,neutral,6,0.7,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32098.png,surprise,5,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32099.png,surprise,5,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32100.png,happy,3,0.75,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32101.png,surprise,5,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32102.png,angry,0,0.667,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32103.png,surprise,5,0.6,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32104.png,neutral,6,0.667,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32105.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32106.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32107.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32108.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32109.png,sad,4,0.625,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32110.png,neutral,6,0.75,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32111.png,neutral,6,0.556,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32112.png,angry,0,0.8,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32113.png,neutral,6,0.778,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32114.png,angry,0,0.625,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32115.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32116.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32117.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32118.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32119.png,surprise,5,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/disgust/disgust_PublicTest_32120.png,angry,0,0.778,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32121.png,surprise,5,0.7,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32122.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32123.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32125.png,sad,4,0.75,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32126.png,sad,4,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32127.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32128.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32129.png,neutral,6,0.778,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32130.png,fear,2,0.778,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32131.png,neutral,6,0.556,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32132.png,fear,2,0.625,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32133.png,neutral,6,0.8,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32134.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32135.png,neutral,6,0.556,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32136.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32137.png,neutral,6,0.778,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32138.png,sad,4,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32139.png,neutral,6,0.7,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32140.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32141.png,angry,0,0.714,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32142.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32143.png,sad,4,0.75,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32144.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32146.png,surprise,5,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32147.png,neutral,6,0.556,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32148.png,surprise,5,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32149.png,neutral,6,0.75,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32151.png,surprise,5,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32152.png,surprise,5,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32153.png,angry,0,0.556,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32154.png,neutral,6,0.8,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32155.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32156.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32157.png,neutral,6,0.667,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32158.png,neutral,6,0.667,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32159.png,surprise,5,0.778,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32160.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32161.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32162.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32163.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32166.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32167.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32168.png,neutral,6,0.714,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32169.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32170.png,surprise,5,0.6,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32171.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32172.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32173.png,surprise,5,0.6,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32174.png,surprise,5,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32175.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32176.png,surprise,5,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32177.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32179.png,surprise,5,0.7,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32180.png,sad,4,0.667,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32181.png,angry,0,0.714,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32182.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32183.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32184.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32185.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32186.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32187.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32188.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32189.png,sad,4,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32190.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32191.png,neutral,6,0.8,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32192.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32193.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32194.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32195.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32196.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32197.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32198.png,happy,3,0.7,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32199.png,angry,0,0.714,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32200.png,angry,0,0.778,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32201.png,sad,4,0.556,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32202.png,neutral,6,0.8,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32203.png,neutral,6,0.667,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32206.png,angry,0,0.6,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32207.png,angry,0,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32208.png,surprise,5,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32209.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32210.png,surprise,5,0.556,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32211.png,angry,0,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32212.png,surprise,5,0.667,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32214.png,surprise,5,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32215.png,angry,0,0.667,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32216.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32217.png,sad,4,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32218.png,angry,0,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32219.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32220.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32221.png,neutral,6,0.556,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32222.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32223.png,contempt,7,0.714,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32224.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32225.png,angry,0,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32226.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32227.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32228.png,neutral,6,0.75,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32229.png,neutral,6,0.8,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32230.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32231.png,neutral,6,0.8,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32232.png,surprise,5,0.75,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32233.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32234.png,sad,4,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32235.png,surprise,5,0.667,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32236.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32238.png,neutral,6,0.778,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32239.png,happy,3,0.778,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32240.png,angry,0,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32241.png,sad,4,0.778,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32242.png,neutral,6,0.778,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32243.png,surprise,5,0.8,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32244.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32245.png,sad,4,0.625,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32246.png,neutral,6,0.6,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32248.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32249.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32251.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
