file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_label_3,top_label_4,top_label_5,top_label_6,top_label_7,top_path_1,top_path_2,top_path_3,top_path_4,top_path_5,top_path_6,top_path_7,top_cosine_1,top_cosine_2,top_cosine_3,top_cosine_4,top_cosine_5,top_cosine_6,top_cosine_7
data/fer2013/PublicTest/fear/fear_PublicTest_31625.png,fear,2,0.556,angry,data/fer2013/PublicTest/fear/fear_PublicTest_31625.png,angry,contempt,contempt,disgust,disgust,fear,angry,data/fer2013/Training/disgust/disgust_Training_10532.png,data/fer2013/Training/angry/angry_Training_25704.png,data/fer2013/Training/disgust/disgust_Training_28650.png,data/fer2013/Training/disgust/disgust_Training_13551.png,data/fer2013/Training/angry/angry_Training_13936.png,data/fer2013/Training/disgust/disgust_Training_10538.png,data/fer2013/Training/angry/angry_Training_27245.png,0.9778539538383484,0.9689235687255859,0.9673044085502625,0.9635128378868103,0.9555083513259888,0.9532885551452637,0.9523401260375977
data/fer2013/PublicTest/sad/sad_PublicTest_31626.png,sad,4,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31626.png,neutral,sad,neutral,sad,neutral,neutral,sad,data/fer2013/Training/neutral/neutral_Training_13350.png,data/fer2013/Training/sad/sad_Training_27303.png,data/fer2013/Training/sad/sad_Training_18771.png,data/fer2013/Training/sad/sad_Training_20762.png,data/fer2013/Training/fear/fear_Training_11052.png,data/fer2013/Training/sad/sad_Training_12878.png,data/fer2013/Training/neutral/neutral_Training_12500.png,0.9845795035362244,0.9675260782241821,0.9670627117156982,0.9640761017799377,0.9615529775619507,0.9613080024719238,0.9606671333312988
data/fer2013/PublicTest/happy/happy_PublicTest_31627.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31627.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_5714.png,data/fer2013/Training/happy/happy_Training_24032.png,data/fer2013/Training/happy/happy_Training_13417.png,data/fer2013/Training/happy/happy_Training_4358.png,data/fer2013/Training/happy/happy_Training_24781.png,data/fer2013/Training/happy/happy_Training_20821.png,data/fer2013/Training/happy/happy_Training_12008.png,0.9924345016479492,0.9922351241111755,0.9920608997344971,0.9918768405914307,0.9918426275253296,0.9904066324234009,0.9893819093704224
data/fer2013/PublicTest/happy/happy_PublicTest_31628.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31628.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_19958.png,data/fer2013/Training/happy/happy_Training_10724.png,data/fer2013/Training/happy/happy_Training_21303.png,data/fer2013/Training/happy/happy_Training_13151.png,data/fer2013/Training/happy/happy_Training_25513.png,data/fer2013/Training/happy/happy_Training_28239.png,data/fer2013/Training/happy/happy_Training_3843.png,0.9841548204421997,0.9835644364356995,0.9804465174674988,0.9802877306938171,0.9775928854942322,0.977250874042511,0.9742960929870605
data/fer2013/PublicTest/happy/happy_PublicTest_31629.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31629.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_6607.png,data/fer2013/Training/happy/happy_Training_19263.png,data/fer2013/Training/happy/happy_Training_13044.png,data/fer2013/Training/happy/happy_Training_19437.png,data/fer2013/Training/happy/happy_Training_16583.png,data/fer2013/Training/happy/happy_Training_14334.png,data/fer2013/Training/happy/happy_Training_7997.png,0.9982281923294067,0.9978950023651123,0.9965372085571289,0.9964383840560913,0.9952552914619446,0.9948011040687561,0.9940906763076782
data/fer2013/PublicTest/fear/fear_PublicTest_31630.png,neutral,6,0.6,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31630.png,sad,sad,sad,sad,neutral,sad,sad,data/fer2013/Training/sad/sad_Training_10686.png,data/fer2013/Training/neutral/neutral_Training_2183.png,data/fer2013/Training/sad/sad_Training_2676.png,data/fer2013/Training/sad/sad_Training_18098.png,data/fer2013/Training/sad/sad_Training_24547.png,data/fer2013/Training/sad/sad_Training_11140.png,data/fer2013/Training/sad/sad_Training_2628.png,0.9765071272850037,0.9757466912269592,0.9689627885818481,0.9631150364875793,0.9576350450515747,0.9535311460494995,0.9519751071929932
data/fer2013/PublicTest/surprise/surprise_PublicTest_31631.png,happy,3,0.7,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31631.png,surprise,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_27659.png,data/fer2013/Training/surprise/surprise_Training_4330.png,data/fer2013/Training/surprise/surprise_Training_10282.png,data/fer2013/Training/surprise/surprise_Training_5941.png,data/fer2013/Training/surprise/surprise_Training_12473.png,data/fer2013/Training/angry/angry_Training_10908.png,data/fer2013/Training/surprise/surprise_Training_15618.png,0.9719252586364746,0.9719252586364746,0.9719252586364746,0.9662438035011292,0.9662438035011292,0.9645898938179016,0.9638089537620544
data/fer2013/PublicTest/surprise/surprise_PublicTest_31632.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31632.png,surprise,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_14205.png,data/fer2013/Training/surprise/surprise_Training_9380.png,data/fer2013/Training/surprise/surprise_Training_6419.png,data/fer2013/Training/surprise/surprise_Training_2963.png,data/fer2013/Training/surprise/surprise_Training_26389.png,data/fer2013/Training/surprise/surprise_Training_3877.png,data/fer2013/Training/surprise/surprise_Training_22658.png,0.9941442012786865,0.992361843585968,0.992231547832489,0.9909188151359558,0.9903581142425537,0.9901546239852905,0.9901514649391174
data/fer2013/PublicTest/surprise/surprise_PublicTest_31633.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31633.png,surprise,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_20139.png,data/fer2013/Training/surprise/surprise_Training_3343.png,data/fer2013/Training/surprise/surprise_Training_8368.png,data/fer2013/Training/surprise/surprise_Training_8158.png,data/fer2013/Training/surprise/surprise_Training_8920.png,data/fer2013/Training/surprise/surprise_Training_5597.png,data/fer2013/Training/surprise/surprise_Training_13737.png,0.9856488704681396,0.9856488704681396,0.9854822158813477,0.979060173034668,0.9760475158691406,0.9759851694107056,0.9759851694107056
data/fer2013/PublicTest/angry/angry_PublicTest_31635.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_31635.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/fear/fear_Training_19297.png,data/fer2013/Training/angry/angry_Training_7322.png,data/fer2013/Training/angry/angry_Training_2659.png,data/fer2013/Training/neutral/neutral_Training_14270.png,data/fer2013/Training/neutral/neutral_Training_7538.png,data/fer2013/Training/neutral/neutral_Training_26199.png,data/fer2013/Training/sad/sad_Training_4603.png,0.9948921203613281,0.9948921203613281,0.9922194480895996,0.9863442182540894,0.9861137270927429,0.9837389588356018,0.9823527336120605
data/fer2013/PublicTest/happy/happy_PublicTest_31636.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31636.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_19657.png,data/fer2013/Training/happy/happy_Training_19933.png,data/fer2013/Training/happy/happy_Training_19270.png,data/fer2013/Training/happy/happy_Training_14944.png,data/fer2013/Training/happy/happy_Training_1077.png,data/fer2013/Training/happy/happy_Training_14093.png,data/fer2013/Training/happy/happy_Training_27611.png,0.9982108473777771,0.9975864291191101,0.9973971247673035,0.9970210790634155,0.9966722726821899,0.9962541460990906,0.9957220554351807
data/fer2013/PublicTest/happy/happy_PublicTest_31637.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31637.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_13269.png,data/fer2013/Training/happy/happy_Training_24382.png,data/fer2013/Training/happy/happy_Training_4042.png,data/fer2013/Training/happy/happy_Training_12636.png,data/fer2013/Training/happy/happy_Training_4106.png,data/fer2013/Training/happy/happy_Training_21605.png,data/fer2013/Training/happy/happy_Training_12114.png,0.9800716042518616,0.9748102426528931,0.9737273454666138,0.9730749726295471,0.972874641418457,0.9713108539581299,0.9708413481712341
data/fer2013/PublicTest/fear/fear_PublicTest_31638.png,sad,4,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31638.png,sad,sad,sad,sad,sad,sad,sad,data/fer2013/Training/sad/sad_Training_11239.png,data/fer2013/Training/sad/sad_Training_9620.png,data/fer2013/Training/sad/sad_Training_24057.png,data/fer2013/Training/sad/sad_Training_14291.png,data/fer2013/Training/sad/sad_Training_24689.png,data/fer2013/Training/sad/sad_Training_6159.png,data/fer2013/Training/sad/sad_Training_24000.png,0.9955618977546692,0.987794816493988,0.9842551350593567,0.9839721918106079,0.9837700724601746,0.9836524128913879,0.9833626747131348
data/fer2013/PublicTest/fear/fear_PublicTest_31639.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_31639.png,surprise,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_7950.png,data/fer2013/Training/surprise/surprise_Training_11132.png,data/fer2013/Training/surprise/surprise_Training_17782.png,data/fer2013/Training/surprise/surprise_Training_11811.png,data/fer2013/Training/surprise/surprise_Training_23128.png,data/fer2013/Training/surprise/surprise_Training_26204.png,data/fer2013/Training/surprise/surprise_Training_1574.png,0.9964175224304199,0.9960278868675232,0.9959274530410767,0.9958004951477051,0.9958004951477051,0.9954962134361267,0.9954800605773926
data/fer2013/PublicTest/surprise/surprise_PublicTest_31640.png,surprise,5,0.667,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31640.png,surprise,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_5208.png,data/fer2013/Training/fear/fear_Training_8009.png,data/fer2013/Training/surprise/surprise_Training_8673.png,data/fer2013/Training/surprise/surprise_Training_7853.png,data/fer2013/Training/surprise/surprise_Training_16061.png,data/fer2013/Training/surprise/surprise_Training_25959.png,data/fer2013/Training/surprise/surprise_Training_14659.png,0.9965375065803528,0.9945681095123291,0.9939866662025452,0.9929525852203369,0.9925957322120667,0.9925957322120667,0.9922608733177185
data/fer2013/PublicTest/happy/happy_PublicTest_31641.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31641.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_15786.png,data/fer2013/Training/happy/happy_Training_15599.png,data/fer2013/Training/happy/happy_Training_8374.png,data/fer2013/Training/happy/happy_Training_5797.png,data/fer2013/Training/happy/happy_Training_26746.png,data/fer2013/Training/happy/happy_Training_4466.png,data/fer2013/Training/happy/happy_Training_23115.png,0.9955521821975708,0.9937499761581421,0.9934800267219543,0.9920596480369568,0.9908580780029297,0.9907874464988708,0.9900625348091125
data/fer2013/PublicTest/sad/sad_PublicTest_31642.png,sad,4,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31642.png,sad,sad,sad,sad,sad,sad,sad,data/fer2013/Training/sad/sad_Training_19565.png,data/fer2013/Training/sad/sad_Training_14197.png,data/fer2013/Training/fear/fear_Training_16097.png,data/fer2013/Training/sad/sad_Training_6159.png,data/fer2013/Training/sad/sad_Training_10780.png,data/fer2013/Training/fear/fear_Training_5757.png,data/fer2013/Training/sad/sad_Training_27716.png,0.9858720898628235,0.9858599901199341,0.9850581288337708,0.9842380285263062,0.9808843731880188,0.9807553887367249,0.9797642230987549
data/fer2013/PublicTest/sad/sad_PublicTest_31643.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31643.png,sad,sad,sad,neutral,sad,sad,sad,data/fer2013/Training/sad/sad_Training_21260.png,data/fer2013/Training/sad/sad_Training_17003.png,data/fer2013/Training/sad/sad_Training_11852.png,data/fer2013/Training/sad/sad_Training_13751.png,data/fer2013/Training/sad/sad_Training_28465.png,data/fer2013/Training/sad/sad_Training_3316.png,data/fer2013/Training/sad/sad_Training_25529.png,0.9948671460151672,0.9891738295555115,0.9798672199249268,0.9791513681411743,0.9791437387466431,0.9791437387466431,0.9791437387466431
data/fer2013/PublicTest/happy/happy_PublicTest_31644.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31644.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_28439.png,data/fer2013/Training/happy/happy_Training_16375.png,data/fer2013/Training/happy/happy_Training_6382.png,data/fer2013/Training/happy/happy_Training_14662.png,data/fer2013/Training/happy/happy_Training_14417.png,data/fer2013/Training/happy/happy_Training_18027.png,data/fer2013/Training/happy/happy_Training_22804.png,0.9934113025665283,0.9929605722427368,0.9921748638153076,0.9917383193969727,0.9915517568588257,0.9912936687469482,0.9912022948265076
data/fer2013/PublicTest/happy/happy_PublicTest_31645.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31645.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_892.png,data/fer2013/Training/happy/happy_Training_23813.png,data/fer2013/Training/happy/happy_Training_3146.png,data/fer2013/Training/happy/happy_Training_22610.png,data/fer2013/Training/happy/happy_Training_3927.png,data/fer2013/Training/happy/happy_Training_18173.png,data/fer2013/Training/happy/happy_Training_14371.png,0.9917184710502625,0.991520345211029,0.9910584688186646,0.9903398752212524,0.989338219165802,0.9892956018447876,0.9889631867408752
data/fer2013/PublicTest/neutral/neutral_PublicTest_31647.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31647.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_24517.png,data/fer2013/Training/neutral/neutral_Training_14178.png,data/fer2013/Training/neutral/neutral_Training_7131.png,data/fer2013/Training/neutral/neutral_Training_22431.png,data/fer2013/Training/neutral/neutral_Training_18312.png,data/fer2013/Training/neutral/neutral_Training_9438.png,data/fer2013/Training/fear/fear_Training_17844.png,0.9864239692687988,0.9857598543167114,0.9830230474472046,0.9800724983215332,0.979080319404602,0.9741712808609009,0.9734821319580078
data/fer2013/PublicTest/angry/angry_PublicTest_31648.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31648.png,angry,angry,angry,angry,angry,angry,angry,data/fer2013/Training/angry/angry_Training_11169.png,data/fer2013/Training/angry/angry_Training_8749.png,data/fer2013/Training/angry/angry_Training_22782.png,data/fer2013/Training/angry/angry_Training_5286.png,data/fer2013/Training/angry/angry_Training_17785.png,data/fer2013/Training/angry/angry_Training_17705.png,data/fer2013/Training/angry/angry_Training_18829.png,0.9961388111114502,0.9889771342277527,0.9889771342277527,0.9877718687057495,0.9862212538719177,0.9831677675247192,0.9828008413314819
data/fer2013/PublicTest/neutral/neutral_PublicTest_31649.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31649.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_1831.png,data/fer2013/Training/neutral/neutral_Training_16867.png,data/fer2013/Training/neutral/neutral_Training_14531.png,data/fer2013/Training/sad/sad_Training_14328.png,data/fer2013/Training/neutral/neutral_Training_15220.png,data/fer2013/Training/neutral/neutral_Training_11314.png,data/fer2013/Training/sad/sad_Training_4476.png,0.9893144369125366,0.9861800074577332,0.9788554906845093,0.9774776101112366,0.977115273475647,0.9755685329437256,0.9724196791648865
data/fer2013/PublicTest/neutral/neutral_PublicTest_31650.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31650.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_8885.png,data/fer2013/Training/neutral/neutral_Training_12801.png,data/fer2013/Training/neutral/neutral_Training_13039.png,data/fer2013/Training/neutral/neutral_Training_747.png,data/fer2013/Training/neutral/neutral_Training_2145.png,data/fer2013/Training/neutral/neutral_Training_10815.png,data/fer2013/Training/fear/fear_Training_14235.png,0.9952316284179688,0.991441011428833,0.9891152381896973,0.989013135433197,0.989013135433197,0.9884759783744812,0.9881565570831299
data/fer2013/PublicTest/happy/happy_PublicTest_31651.png,happy,3,0.778,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31651.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_28649.png,data/fer2013/Training/happy/happy_Training_7753.png,data/fer2013/Training/happy/happy_Training_14434.png,data/fer2013/Training/happy/happy_Training_26667.png,data/fer2013/Training/happy/happy_Training_7737.png,data/fer2013/Training/happy/happy_Training_2088.png,data/fer2013/Training/happy/happy_Training_6740.png,0.9822028875350952,0.9749695062637329,0.9731892943382263,0.9722434282302856,0.9711641073226929,0.9691126346588135,0.9645808339118958
