file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_label_3,top_path_1,top_path_2,top_path_3,top_cosine_1,top_cosine_2,top_cosine_3
data/fer2013/PublicTest/neutral/neutral_PublicTest_31287.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31287.png,neutral,happy,happy,data/fer2013/Training/neutral/neutral_Training_17087.png,data/fer2013/Training/neutral/neutral_Training_7871.png,data/fer2013/Training/neutral/neutral_Training_22456.png,0.9680362939834595,0.9674113988876343,0.9595841765403748
data/fer2013/PublicTest/sad/sad_PublicTest_31288.png,angry,0,0.556,angry,data/fer2013/PublicTest/sad/sad_PublicTest_31288.png,angry,angry,angry,data/fer2013/Training/angry/angry_Training_3226.png,data/fer2013/Training/angry/angry_Training_16014.png,data/fer2013/Training/angry/angry_Training_28585.png,0.9750149250030518,0.9666269421577454,0.9666269421577454
data/fer2013/PublicTest/happy/happy_PublicTest_31289.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_31289.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_19381.png,data/fer2013/Training/happy/happy_Training_4433.png,data/fer2013/Training/happy/happy_Training_4333.png,0.9931979775428772,0.9895225763320923,0.9875515699386597
data/fer2013/PublicTest/sad/sad_PublicTest_31290.png,sad,4,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31290.png,sad,sad,sad,data/fer2013/Training/sad/sad_Training_14374.png,data/fer2013/Training/fear/fear_Training_13508.png,data/fer2013/Training/fear/fear_Training_24926.png,0.9957981109619141,0.9898717999458313,0.9896486401557922
data/fer2013/PublicTest/happy/happy_PublicTest_31291.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31291.png,fear,happy,happy,data/fer2013/Training/fear/fear_Training_24655.png,data/fer2013/Training/happy/happy_Training_4117.png,data/fer2013/Training/happy/happy_Training_25383.png,0.909256100654602,0.8929278254508972,0.8732360601425171
data/fer2013/PublicTest/happy/happy_PublicTest_31292.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31292.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_12781.png,data/fer2013/Training/happy/happy_Training_15331.png,data/fer2013/Training/happy/happy_Training_3117.png,0.97694993019104,0.9709246158599854,0.9636540412902832
data/fer2013/PublicTest/angry/angry_PublicTest_31293.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_31293.png,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_22309.png,data/fer2013/Training/angry/angry_Training_5332.png,data/fer2013/Training/fear/fear_Training_20896.png,0.9892532825469971,0.9827679395675659,0.9815756678581238
data/fer2013/PublicTest/surprise/surprise_PublicTest_31294.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31294.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_19691.png,data/fer2013/Training/surprise/surprise_Training_10505.png,data/fer2013/Training/surprise/surprise_Training_435.png,0.9978612065315247,0.9978612065315247,0.9959994554519653
data/fer2013/PublicTest/happy/happy_PublicTest_31295.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31295.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_13589.png,data/fer2013/Training/happy/happy_Training_22150.png,data/fer2013/Training/happy/happy_Training_25640.png,0.9948543310165405,0.9942067861557007,0.9911017417907715
data/fer2013/PublicTest/happy/happy_PublicTest_31297.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31297.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_19768.png,data/fer2013/Training/happy/happy_Training_27082.png,data/fer2013/Training/happy/happy_Training_11260.png,0.9924232959747314,0.990763783454895,0.990709125995636
data/fer2013/PublicTest/happy/happy_PublicTest_31298.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31298.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_5279.png,data/fer2013/Training/happy/happy_Training_22652.png,data/fer2013/Training/happy/happy_Training_8226.png,0.9935067296028137,0.9903183579444885,0.9903072118759155
data/fer2013/PublicTest/fear/fear_PublicTest_31299.png,surprise,5,0.6,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_31299.png,surprise,surprise,surprise,data/fer2013/Training/fear/fear_Training_6470.png,data/fer2013/Training/fear/fear_Training_6030.png,data/fer2013/Training/fear/fear_Training_9941.png,0.989004373550415,0.9876488447189331,0.9843806028366089
data/fer2013/PublicTest/sad/sad_PublicTest_31300.png,sad,4,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31300.png,sad,sad,sad,data/fer2013/Training/sad/sad_Training_16537.png,data/fer2013/Training/sad/sad_Training_1984.png,data/fer2013/Training/fear/fear_Training_25956.png,0.9969123601913452,0.9969123601913452,0.9921234250068665
data/fer2013/PublicTest/happy/happy_PublicTest_31301.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31301.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_2597.png,data/fer2013/Training/happy/happy_Training_13461.png,data/fer2013/Training/happy/happy_Training_15633.png,0.9960802793502808,0.9958133101463318,0.9954994916915894
data/fer2013/PublicTest/sad/sad_PublicTest_31302.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31302.png,sad,sad,sad,data/fer2013/Training/sad/sad_Training_23740.png,data/fer2013/Training/sad/sad_Training_1312.png,data/fer2013/Training/sad/sad_Training_19825.png,0.9914480447769165,0.9880768060684204,0.9879508018493652
data/fer2013/PublicTest/happy/happy_PublicTest_31303.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31303.png,happy,sad,happy,data/fer2013/Training/happy/happy_Training_1708.png,data/fer2013/Training/sad/sad_Training_4261.png,data/fer2013/Training/sad/sad_Training_11528.png,0.9246493577957153,0.9161689877510071,0.9056403636932373
data/fer2013/PublicTest/surprise/surprise_PublicTest_31304.png,neutral,6,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31304.png,surprise,surprise,neutral,data/fer2013/Training/surprise/surprise_Training_8944.png,data/fer2013/Training/surprise/surprise_Training_25064.png,data/fer2013/Training/fear/fear_Training_21555.png,0.9511836767196655,0.9484149217605591,0.9355924725532532
data/fer2013/PublicTest/happy/happy_PublicTest_31305.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31305.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_14871.png,data/fer2013/Training/happy/happy_Training_23925.png,data/fer2013/Training/neutral/neutral_Training_26892.png,0.9990389943122864,0.9982655644416809,0.9980440139770508
data/fer2013/PublicTest/surprise/surprise_PublicTest_31306.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/surprise/surprise_PublicTest_31306.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_19483.png,data/fer2013/Training/angry/angry_Training_9988.png,data/fer2013/Training/angry/angry_Training_10105.png,0.9869961738586426,0.9800199270248413,0.9728984832763672
data/fer2013/PublicTest/neutral/neutral_PublicTest_31307.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31307.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_268.png,data/fer2013/Training/happy/happy_Training_9163.png,data/fer2013/Training/neutral/neutral_Training_20174.png,0.9765558838844299,0.9703277349472046,0.9610273241996765
data/fer2013/PublicTest/happy/happy_PublicTest_31308.png,happy,3,0.556,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31308.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_287.png,data/fer2013/Training/surprise/surprise_Training_13298.png,data/fer2013/Training/happy/happy_Training_1850.png,0.8949576020240784,0.8928271532058716,0.8860981464385986
data/fer2013/PublicTest/happy/happy_PublicTest_31309.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31309.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_6756.png,data/fer2013/Training/neutral/neutral_Training_11985.png,data/fer2013/Training/fear/fear_Training_11319.png,0.9582225680351257,0.9526233673095703,0.9249542355537415
data/fer2013/PublicTest/fear/fear_PublicTest_31311.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31311.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_24989.png,data/fer2013/Training/neutral/neutral_Training_14050.png,data/fer2013/Training/angry/angry_Training_25165.png,0.971515417098999,0.9685410857200623,0.9631667733192444
data/fer2013/PublicTest/fear/fear_PublicTest_31312.png,sad,4,0.6,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31312.png,sad,neutral,sad,data/fer2013/Training/fear/fear_Training_313.png,data/fer2013/Training/neutral/neutral_Training_785.png,data/fer2013/Training/sad/sad_Training_23261.png,0.9676112532615662,0.9653484225273132,0.9636793732643127
data/fer2013/PublicTest/happy/happy_PublicTest_31314.png,neutral,6,1.0,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_31314.png,neutral,happy,happy,data/fer2013/Training/sad/sad_Training_6720.png,data/fer2013/Training/happy/happy_Training_792.png,data/fer2013/Training/happy/happy_Training_28061.png,0.9757465720176697,0.9750871658325195,0.9616604447364807
data/fer2013/PublicTest/neutral/neutral_PublicTest_31315.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31315.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21568.png,data/fer2013/Training/neutral/neutral_Training_1306.png,data/fer2013/Training/neutral/neutral_Training_7443.png,0.973912239074707,0.9722645878791809,0.9694490432739258
data/fer2013/PublicTest/happy/happy_PublicTest_31316.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31316.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_18216.png,data/fer2013/Training/happy/happy_Training_12953.png,data/fer2013/Training/happy/happy_Training_17144.png,0.9963029026985168,0.9955434203147888,0.9944899678230286
data/fer2013/PublicTest/neutral/neutral_PublicTest_31318.png,sad,4,1.0,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_31318.png,sad,sad,sad,data/fer2013/Training/sad/sad_Training_23130.png,data/fer2013/Training/sad/sad_Training_17253.png,data/fer2013/Training/sad/sad_Training_17766.png,0.9826215505599976,0.9779649376869202,0.9753838777542114
data/fer2013/PublicTest/sad/sad_PublicTest_31319.png,neutral,6,0.625,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31319.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_11082.png,data/fer2013/Training/fear/fear_Training_6495.png,data/fer2013/Training/neutral/neutral_Training_21763.png,0.9711774587631226,0.9693002700805664,0.9569666385650635
data/fer2013/PublicTest/happy/happy_PublicTest_31320.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31320.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_8766.png,data/fer2013/Training/happy/happy_Training_9925.png,data/fer2013/Training/happy/happy_Training_11942.png,0.9972402453422546,0.9965973496437073,0.9960702657699585
data/fer2013/PublicTest/sad/sad_PublicTest_31321.png,sad,4,0.667,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31321.png,sad,sad,sad,data/fer2013/Training/sad/sad_Training_27573.png,data/fer2013/Training/fear/fear_Training_26582.png,data/fer2013/Training/sad/sad_Training_15167.png,0.984978437423706,0.9792378544807434,0.9743181467056274
data/fer2013/PublicTest/disgust/disgust_PublicTest_31322.png,disgust,1,0.571,disgust,data/fer2013/PublicTest/disgust/disgust_PublicTest_31322.png,disgust,angry,disgust,data/fer2013/Training/disgust/disgust_Training_5328.png,data/fer2013/Training/angry/angry_Training_18561.png,data/fer2013/Training/disgust/disgust_Training_15110.png,0.9940398931503296,0.9921343326568604,0.9848767518997192
data/fer2013/PublicTest/surprise/surprise_PublicTest_31324.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31324.png,surprise,surprise,surprise,data/fer2013/Training/happy/happy_Training_25332.png,data/fer2013/Training/surprise/surprise_Training_11089.png,data/fer2013/Training/surprise/surprise_Training_27898.png,0.989708662033081,0.9789972305297852,0.9789972305297852
data/fer2013/PublicTest/sad/sad_PublicTest_31325.png,sad,4,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31325.png,neutral,sad,sad,data/fer2013/Training/fear/fear_Training_5213.png,data/fer2013/Training/sad/sad_Training_27401.png,data/fer2013/Training/sad/sad_Training_5520.png,0.9950108528137207,0.9921422004699707,0.9894407391548157
data/fer2013/PublicTest/sad/sad_PublicTest_31328.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31328.png,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_2128.png,data/fer2013/Training/neutral/neutral_Training_24101.png,data/fer2013/Training/fear/fear_Training_17330.png,0.9904375076293945,0.9891066551208496,0.9847315549850464
data/fer2013/PublicTest/happy/happy_PublicTest_31329.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31329.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_20279.png,data/fer2013/Training/happy/happy_Training_14318.png,data/fer2013/Training/happy/happy_Training_22614.png,0.9977667331695557,0.9966887831687927,0.9962254166603088
data/fer2013/PublicTest/fear/fear_PublicTest_31330.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31330.png,neutral,neutral,angry,data/fer2013/Training/sad/sad_Training_7207.png,data/fer2013/Training/fear/fear_Training_13682.png,data/fer2013/Training/angry/angry_Training_22035.png,0.9905503988265991,0.9903669953346252,0.985840380191803
data/fer2013/PublicTest/neutral/neutral_PublicTest_31332.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31332.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_22702.png,data/fer2013/Training/neutral/neutral_Training_23916.png,data/fer2013/Training/angry/angry_Training_26733.png,0.9967257976531982,0.994627058506012,0.9929017424583435
data/fer2013/PublicTest/sad/sad_PublicTest_31333.png,sad,4,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31333.png,sad,sad,neutral,data/fer2013/Training/fear/fear_Training_7646.png,data/fer2013/Training/angry/angry_Training_22533.png,data/fer2013/Training/sad/sad_Training_25628.png,0.9867867231369019,0.9824503660202026,0.9796104431152344
data/fer2013/PublicTest/happy/happy_PublicTest_31334.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31334.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_3683.png,data/fer2013/Training/happy/happy_Training_22811.png,data/fer2013/Training/happy/happy_Training_3243.png,0.9965720176696777,0.9954415559768677,0.9952653646469116
data/fer2013/PublicTest/happy/happy_PublicTest_31335.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_31335.png,neutral,neutral,neutral,data/fer2013/Training/fear/fear_Training_9898.png,data/fer2013/Training/angry/angry_Training_26121.png,data/fer2013/Training/neutral/neutral_Training_10484.png,0.9887159466743469,0.953495442867279,0.9526965022087097
data/fer2013/PublicTest/sad/sad_PublicTest_31336.png,happy,3,0.75,happy,data/fer2013/PublicTest/sad/sad_PublicTest_31336.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_7959.png,data/fer2013/Training/happy/happy_Training_18485.png,data/fer2013/Training/happy/happy_Training_20613.png,0.9947687387466431,0.9944783449172974,0.9944112300872803
data/fer2013/PublicTest/angry/angry_PublicTest_31337.png,contempt,7,1.0,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_31337.png,contempt,happy,happy,data/fer2013/Training/sad/sad_Training_22599.png,data/fer2013/Training/happy/happy_Training_13541.png,data/fer2013/Training/happy/happy_Training_15240.png,0.9573001861572266,0.918242335319519,0.9161779880523682
data/fer2013/PublicTest/angry/angry_PublicTest_31338.png,angry,0,0.7,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31338.png,angry,angry,angry,data/fer2013/Training/angry/angry_Training_27238.png,data/fer2013/Training/disgust/disgust_Training_24870.png,data/fer2013/Training/angry/angry_Training_2672.png,0.9829467535018921,0.9691671133041382,0.9650423526763916
data/fer2013/PublicTest/happy/happy_PublicTest_31339.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31339.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_12379.png,data/fer2013/Training/happy/happy_Training_11486.png,data/fer2013/Training/happy/happy_Training_3526.png,0.9949047565460205,0.9945687055587769,0.9932721853256226
data/fer2013/PublicTest/surprise/surprise_PublicTest_31340.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31340.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_7836.png,data/fer2013/Training/surprise/surprise_Training_1653.png,data/fer2013/Training/surprise/surprise_Training_9681.png,0.9972245097160339,0.9927668571472168,0.9906013011932373
data/fer2013/PublicTest/fear/fear_PublicTest_31341.png,sad,4,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31341.png,neutral,neutral,sad,data/fer2013/Training/angry/angry_Training_1558.png,data/fer2013/Training/sad/sad_Training_3495.png,data/fer2013/Training/sad/sad_Training_13627.png,0.9823586344718933,0.9749614596366882,0.9726284742355347
data/fer2013/PublicTest/fear/fear_PublicTest_31342.png,sad,4,0.8,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31342.png,sad,neutral,sad,data/fer2013/Training/sad/sad_Training_23267.png,data/fer2013/Training/sad/sad_Training_17618.png,data/fer2013/Training/neutral/neutral_Training_10893.png,0.9971387386322021,0.9935261011123657,0.9922302961349487
