file_path,true_label,coded_true_label,votes_percentage
data/fer2013/Training/happy/happy_Training_23510.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23512.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_23513.png,sad,4,0.667
data/fer2013/Training/surprise/surprise_Training_23514.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_23515.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_23516.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23518.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23520.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_23521.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_23522.png,surprise,5,0.667
data/fer2013/Training/happy/happy_Training_23523.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23525.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_23526.png,neutral,6,0.556
data/fer2013/Training/surprise/surprise_Training_23527.png,surprise,5,0.8
data/fer2013/Training/sad/sad_Training_23528.png,sad,4,1.0
data/fer2013/Training/sad/sad_Training_23530.png,sad,4,0.7
data/fer2013/Training/angry/angry_Training_23531.png,neutral,6,0.75
data/fer2013/Training/angry/angry_Training_23532.png,angry,0,1.0
data/fer2013/Training/happy/happy_Training_23534.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_23535.png,neutral,6,0.8
data/fer2013/Training/angry/angry_Training_23536.png,angry,0,0.778
data/fer2013/Training/neutral/neutral_Training_23537.png,neutral,6,0.8
data/fer2013/Training/neutral/neutral_Training_23538.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_23539.png,neutral,6,0.778
data/fer2013/Training/fear/fear_Training_23540.png,fear,2,0.556
data/fer2013/Training/sad/sad_Training_23542.png,sad,4,0.778
data/fer2013/Training/angry/angry_Training_23543.png,angry,0,1.0
data/fer2013/Training/neutral/neutral_Training_23544.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_23545.png,happy,3,0.667
data/fer2013/Training/sad/sad_Training_23546.png,sad,4,0.75
data/fer2013/Training/neutral/neutral_Training_23547.png,neutral,6,0.6
data/fer2013/Training/sad/sad_Training_23548.png,sad,4,1.0
data/fer2013/Training/sad/sad_Training_23549.png,sad,4,0.6
data/fer2013/Training/happy/happy_Training_23550.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_23551.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23552.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_23553.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_23554.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23555.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23557.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_23558.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_23559.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_23560.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_23562.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_23563.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_23564.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_23565.png,neutral,6,0.8
data/fer2013/Training/fear/fear_Training_23566.png,surprise,5,0.778
data/fer2013/Training/neutral/neutral_Training_23568.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23570.png,happy,3,0.8
data/fer2013/Training/angry/angry_Training_23571.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_23572.png,happy,3,0.556
data/fer2013/Training/happy/happy_Training_23573.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_23574.png,happy,3,0.8
data/fer2013/Training/happy/happy_Training_23575.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23576.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23577.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_23579.png,angry,0,0.556
data/fer2013/Training/sad/sad_Training_23580.png,neutral,6,0.8
data/fer2013/Training/happy/happy_Training_23581.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_23582.png,sad,4,0.7
data/fer2013/Training/sad/sad_Training_23583.png,surprise,5,1.0
data/fer2013/Training/sad/sad_Training_23584.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_23586.png,angry,0,0.778
data/fer2013/Training/neutral/neutral_Training_23587.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_23588.png,fear,2,0.778
data/fer2013/Training/angry/angry_Training_23589.png,angry,0,1.0
data/fer2013/Training/happy/happy_Training_23590.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_23591.png,sad,4,1.0
data/fer2013/Training/neutral/neutral_Training_23592.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23593.png,happy,3,0.556
data/fer2013/Training/neutral/neutral_Training_23595.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_23597.png,neutral,6,0.625
data/fer2013/Training/sad/sad_Training_23598.png,neutral,6,0.8
data/fer2013/Training/sad/sad_Training_23599.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_23600.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_23601.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_23602.png,sad,4,1.0
data/fer2013/Training/surprise/surprise_Training_23603.png,happy,3,0.8
data/fer2013/Training/fear/fear_Training_23604.png,neutral,6,0.8
data/fer2013/Training/fear/fear_Training_23605.png,sad,4,0.7
data/fer2013/Training/happy/happy_Training_23606.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_23607.png,fear,2,0.571
data/fer2013/Training/angry/angry_Training_23608.png,neutral,6,0.667
data/fer2013/Training/neutral/neutral_Training_23609.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_23610.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_23611.png,surprise,5,0.8
data/fer2013/Training/happy/happy_Training_23612.png,happy,3,1.0
data/fer2013/Training/disgust/disgust_Training_23613.png,happy,3,0.556
data/fer2013/Training/fear/fear_Training_23614.png,angry,0,0.625
data/fer2013/Training/fear/fear_Training_23615.png,neutral,6,0.7
data/fer2013/Training/fear/fear_Training_23616.png,neutral,6,0.778
data/fer2013/Training/happy/happy_Training_23619.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_23620.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23621.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_23622.png,sad,4,0.667
data/fer2013/Training/neutral/neutral_Training_23623.png,neutral,6,0.778
data/fer2013/Training/neutral/neutral_Training_23624.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_23626.png,surprise,5,1.0
data/fer2013/Training/angry/angry_Training_23629.png,angry,0,1.0
data/fer2013/Training/happy/happy_Training_23630.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_23631.png,surprise,5,0.556
data/fer2013/Training/angry/angry_Training_23632.png,sad,4,0.7
data/fer2013/Training/fear/fear_Training_23633.png,neutral,6,0.556
data/fer2013/Training/neutral/neutral_Training_23634.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_23635.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_23636.png,neutral,6,0.6
data/fer2013/Training/neutral/neutral_Training_23637.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_23638.png,surprise,5,0.6
data/fer2013/Training/neutral/neutral_Training_23639.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_23642.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_23643.png,neutral,6,0.556
data/fer2013/Training/angry/angry_Training_23644.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23645.png,neutral,6,0.7
data/fer2013/Training/surprise/surprise_Training_23646.png,surprise,5,0.778
data/fer2013/Training/surprise/surprise_Training_23647.png,surprise,5,1.0
data/fer2013/Training/sad/sad_Training_23648.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_23649.png,sad,4,0.6
data/fer2013/Training/sad/sad_Training_23650.png,sad,4,0.778
data/fer2013/Training/surprise/surprise_Training_23651.png,surprise,5,0.625
data/fer2013/Training/angry/angry_Training_23652.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_23653.png,surprise,5,0.6
data/fer2013/Training/happy/happy_Training_23655.png,happy,3,0.8
data/fer2013/Training/surprise/surprise_Training_23656.png,surprise,5,1.0
data/fer2013/Training/sad/sad_Training_23657.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_23658.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_23659.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_23661.png,surprise,5,1.0
data/fer2013/Training/surprise/surprise_Training_23662.png,surprise,5,1.0
data/fer2013/Training/surprise/surprise_Training_23663.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_23664.png,happy,3,1.0
data/fer2013/Training/disgust/disgust_Training_23665.png,angry,0,0.778
data/fer2013/Training/neutral/neutral_Training_23666.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23667.png,happy,3,0.667
data/fer2013/Training/surprise/surprise_Training_23668.png,surprise,5,0.6
data/fer2013/Training/neutral/neutral_Training_23669.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23671.png,happy,3,0.8
data/fer2013/Training/surprise/surprise_Training_23672.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_23673.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_23674.png,contempt,7,1.0
data/fer2013/Training/sad/sad_Training_23675.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_23676.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_23677.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_23679.png,angry,0,1.0
data/fer2013/Training/surprise/surprise_Training_23680.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_23681.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23684.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23685.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23688.png,neutral,6,0.778
data/fer2013/Training/neutral/neutral_Training_23689.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23690.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_23691.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_23693.png,angry,0,0.75
data/fer2013/Training/fear/fear_Training_23694.png,surprise,5,0.667
data/fer2013/Training/sad/sad_Training_23695.png,neutral,6,0.667
data/fer2013/Training/neutral/neutral_Training_23696.png,neutral,6,0.8
data/fer2013/Training/sad/sad_Training_23697.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_23699.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_23700.png,angry,0,0.75
data/fer2013/Training/neutral/neutral_Training_23702.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23703.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_23704.png,sad,4,1.0
data/fer2013/Training/angry/angry_Training_23705.png,angry,0,1.0
data/fer2013/Training/neutral/neutral_Training_23706.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23707.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23708.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_23709.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_23710.png,neutral,6,0.778
data/fer2013/Training/happy/happy_Training_23711.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_23712.png,sad,4,0.7
data/fer2013/Training/neutral/neutral_Training_23713.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_23714.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23716.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_23717.png,surprise,5,0.571
data/fer2013/Training/neutral/neutral_Training_23719.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_23720.png,sad,4,0.6
data/fer2013/Training/neutral/neutral_Training_23722.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23723.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_23724.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_23725.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23726.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_23727.png,neutral,6,0.556
data/fer2013/Training/happy/happy_Training_23728.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_23729.png,neutral,6,0.556
data/fer2013/Training/happy/happy_Training_23730.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_23732.png,angry,0,1.0
data/fer2013/Training/neutral/neutral_Training_23733.png,neutral,6,0.625
data/fer2013/Training/neutral/neutral_Training_23734.png,neutral,6,0.556
data/fer2013/Training/happy/happy_Training_23736.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_23737.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_23739.png,surprise,5,0.667
data/fer2013/Training/sad/sad_Training_23740.png,sad,4,1.0
data/fer2013/Training/neutral/neutral_Training_23741.png,happy,3,0.8
data/fer2013/Training/neutral/neutral_Training_23742.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_23744.png,sad,4,1.0
data/fer2013/Training/neutral/neutral_Training_23745.png,neutral,6,0.7
data/fer2013/Training/neutral/neutral_Training_23746.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_23747.png,fear,2,0.7
data/fer2013/Training/sad/sad_Training_23748.png,neutral,6,0.7
data/fer2013/Training/angry/angry_Training_23749.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_23752.png,sad,4,0.75
data/fer2013/Training/neutral/neutral_Training_23753.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_23754.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_23755.png,neutral,6,0.778
data/fer2013/Training/angry/angry_Training_23756.png,angry,0,1.0
data/fer2013/Training/neutral/neutral_Training_23757.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_23758.png,neutral,6,0.667
data/fer2013/Training/neutral/neutral_Training_23759.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_23760.png,sad,4,1.0
data/fer2013/Training/sad/sad_Training_23761.png,neutral,6,0.8
data/fer2013/Training/fear/fear_Training_23762.png,neutral,6,0.778
data/fer2013/Training/happy/happy_Training_23763.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_23764.png,neutral,6,0.667
data/fer2013/Training/neutral/neutral_Training_23765.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_23766.png,sad,4,0.75
data/fer2013/Training/fear/fear_Training_23767.png,fear,2,0.778
data/fer2013/Training/neutral/neutral_Training_23768.png,neutral,6,0.6
data/fer2013/Training/happy/happy_Training_23769.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23770.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_23771.png,angry,0,0.778
data/fer2013/Training/fear/fear_Training_23772.png,surprise,5,0.778
data/fer2013/Training/angry/angry_Training_23773.png,angry,0,1.0
data/fer2013/Training/surprise/surprise_Training_23774.png,sad,4,1.0
data/fer2013/Training/fear/fear_Training_23775.png,sad,4,0.556
data/fer2013/Training/happy/happy_Training_23776.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_23777.png,angry,0,0.571
data/fer2013/Training/fear/fear_Training_23778.png,sad,4,0.625
data/fer2013/Training/sad/sad_Training_23779.png,neutral,6,0.667
data/fer2013/Training/angry/angry_Training_23780.png,angry,0,1.0
data/fer2013/Training/sad/sad_Training_23781.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_23782.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_23783.png,angry,0,1.0
data/fer2013/Training/neutral/neutral_Training_23784.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_23785.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23786.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23787.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23788.png,neutral,6,0.778
data/fer2013/Training/happy/happy_Training_23789.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_23790.png,angry,0,1.0
data/fer2013/Training/fear/fear_Training_23791.png,sad,4,0.778
data/fer2013/Training/sad/sad_Training_23792.png,neutral,6,0.778
data/fer2013/Training/angry/angry_Training_23793.png,neutral,6,0.8
data/fer2013/Training/neutral/neutral_Training_23794.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_23795.png,surprise,5,0.75
data/fer2013/Training/surprise/surprise_Training_23796.png,surprise,5,1.0
data/fer2013/Training/angry/angry_Training_23797.png,angry,0,0.6
data/fer2013/Training/sad/sad_Training_23798.png,neutral,6,0.8
data/fer2013/Training/happy/happy_Training_23799.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23800.png,happy,3,0.6
data/fer2013/Training/happy/happy_Training_23801.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23802.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_23803.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23804.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23805.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_23806.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_23807.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23808.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_23809.png,angry,0,0.778
data/fer2013/Training/angry/angry_Training_23810.png,angry,0,1.0
data/fer2013/Training/happy/happy_Training_23811.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23813.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_23814.png,angry,0,1.0
data/fer2013/Training/fear/fear_Training_23815.png,fear,2,0.667
