file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_path_1,top_cosine_1
data/fer2013/PublicTest/fear/fear_PublicTest_31342.png,sad,4,0.8,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31342.png,sad,data/fer2013/Training/sad/sad_Training_23267.png,0.9942287802696228
data/fer2013/PublicTest/angry/angry_PublicTest_31343.png,disgust,1,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31343.png,angry,data/fer2013/Training/angry/angry_Training_19877.png,0.9795479774475098
data/fer2013/PublicTest/surprise/surprise_PublicTest_31345.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31345.png,surprise,data/fer2013/Training/surprise/surprise_Training_27970.png,0.9910902380943298
data/fer2013/PublicTest/happy/happy_PublicTest_31346.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31346.png,happy,data/fer2013/Training/surprise/surprise_Training_15945.png,0.9893359541893005
data/fer2013/PublicTest/neutral/neutral_PublicTest_31347.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31347.png,neutral,data/fer2013/Training/angry/angry_Training_16102.png,0.9771010875701904
data/fer2013/PublicTest/surprise/surprise_PublicTest_31348.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31348.png,surprise,data/fer2013/Training/surprise/surprise_Training_8143.png,0.9999909400939941
data/fer2013/PublicTest/happy/happy_PublicTest_31349.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31349.png,happy,data/fer2013/Training/happy/happy_Training_6175.png,0.9983137249946594
data/fer2013/PublicTest/happy/happy_PublicTest_31350.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31350.png,happy,data/fer2013/Training/happy/happy_Training_12562.png,0.9987698793411255
data/fer2013/PublicTest/sad/sad_PublicTest_31351.png,sad,4,0.667,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31351.png,sad,data/fer2013/Training/sad/sad_Training_9670.png,0.9794820547103882
data/fer2013/PublicTest/surprise/surprise_PublicTest_31353.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31353.png,surprise,data/fer2013/Training/surprise/surprise_Training_5838.png,0.999998927116394
data/fer2013/PublicTest/surprise/surprise_PublicTest_31354.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31354.png,surprise,data/fer2013/Training/surprise/surprise_Training_21818.png,0.996191143989563
data/fer2013/PublicTest/fear/fear_PublicTest_31356.png,neutral,6,0.7,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31356.png,sad,data/fer2013/Training/sad/sad_Training_25757.png,0.9898536205291748
data/fer2013/PublicTest/fear/fear_PublicTest_31357.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_31357.png,surprise,data/fer2013/Training/fear/fear_Training_17517.png,0.9928039312362671
data/fer2013/PublicTest/happy/happy_PublicTest_31358.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31358.png,happy,data/fer2013/Training/happy/happy_Training_13884.png,0.9466418027877808
data/fer2013/PublicTest/happy/happy_PublicTest_31359.png,surprise,5,0.7,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_31359.png,surprise,data/fer2013/Training/surprise/surprise_Training_24795.png,0.9849467277526855
data/fer2013/PublicTest/fear/fear_PublicTest_31360.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31360.png,neutral,data/fer2013/Training/fear/fear_Training_24538.png,0.9934266209602356
data/fer2013/PublicTest/happy/happy_PublicTest_31361.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31361.png,happy,data/fer2013/Training/happy/happy_Training_14871.png,0.9974352121353149
data/fer2013/PublicTest/happy/happy_PublicTest_31363.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31363.png,happy,data/fer2013/Training/happy/happy_Training_22351.png,0.9878247380256653
data/fer2013/PublicTest/surprise/surprise_PublicTest_31364.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31364.png,surprise,data/fer2013/Training/surprise/surprise_Training_8816.png,0.9935289025306702
data/fer2013/PublicTest/neutral/neutral_PublicTest_31365.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31365.png,neutral,data/fer2013/Training/neutral/neutral_Training_10296.png,0.9965461492538452
data/fer2013/PublicTest/happy/happy_PublicTest_31366.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31366.png,happy,data/fer2013/Training/happy/happy_Training_27636.png,0.9976051449775696
data/fer2013/PublicTest/sad/sad_PublicTest_31367.png,sad,4,0.571,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31367.png,sad,data/fer2013/Training/angry/angry_Training_26606.png,0.9910439252853394
data/fer2013/PublicTest/disgust/disgust_PublicTest_31368.png,disgust,1,0.556,disgust,data/fer2013/PublicTest/disgust/disgust_PublicTest_31368.png,disgust,data/fer2013/Training/disgust/disgust_Training_12417.png,0.9999992847442627
data/fer2013/PublicTest/neutral/neutral_PublicTest_31369.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31369.png,neutral,data/fer2013/Training/angry/angry_Training_6573.png,0.9924761652946472
data/fer2013/PublicTest/happy/happy_PublicTest_31370.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31370.png,happy,data/fer2013/Training/happy/happy_Training_19981.png,0.9974059462547302
data/fer2013/PublicTest/neutral/neutral_PublicTest_31371.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31371.png,neutral,data/fer2013/Training/neutral/neutral_Training_20106.png,0.9913220405578613
data/fer2013/PublicTest/neutral/neutral_PublicTest_31373.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31373.png,neutral,data/fer2013/Training/surprise/surprise_Training_20788.png,0.9945487380027771
data/fer2013/PublicTest/happy/happy_PublicTest_31374.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31374.png,happy,data/fer2013/Training/happy/happy_Training_21178.png,0.9700503945350647
data/fer2013/PublicTest/fear/fear_PublicTest_31375.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31375.png,neutral,data/fer2013/Training/neutral/neutral_Training_9430.png,0.9807323813438416
data/fer2013/PublicTest/happy/happy_PublicTest_31376.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31376.png,happy,data/fer2013/Training/happy/happy_Training_22736.png,0.9929343461990356
data/fer2013/PublicTest/happy/happy_PublicTest_31377.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31377.png,happy,data/fer2013/Training/happy/happy_Training_1121.png,0.9863956570625305
data/fer2013/PublicTest/fear/fear_PublicTest_31379.png,sad,4,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31379.png,sad,data/fer2013/Training/fear/fear_Training_14985.png,0.9824601411819458
data/fer2013/PublicTest/sad/sad_PublicTest_31381.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31381.png,neutral,data/fer2013/Training/neutral/neutral_Training_4798.png,0.9810860753059387
data/fer2013/PublicTest/neutral/neutral_PublicTest_31382.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31382.png,neutral,data/fer2013/Training/sad/sad_Training_27027.png,0.9946627020835876
data/fer2013/PublicTest/angry/angry_PublicTest_31383.png,sad,4,0.7,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_31383.png,neutral,data/fer2013/Training/fear/fear_Training_5871.png,0.9813403487205505
data/fer2013/PublicTest/happy/happy_PublicTest_31384.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31384.png,happy,data/fer2013/Training/happy/happy_Training_22629.png,0.9989035725593567
data/fer2013/PublicTest/happy/happy_PublicTest_31385.png,neutral,6,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31385.png,happy,data/fer2013/Training/happy/happy_Training_26797.png,0.9872035384178162
data/fer2013/PublicTest/sad/sad_PublicTest_31386.png,sad,4,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31386.png,sad,data/fer2013/Training/fear/fear_Training_7605.png,0.9713348150253296
data/fer2013/PublicTest/sad/sad_PublicTest_31387.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31387.png,neutral,data/fer2013/Training/neutral/neutral_Training_28261.png,0.9733350872993469
data/fer2013/PublicTest/angry/angry_PublicTest_31388.png,angry,0,0.778,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_31388.png,surprise,data/fer2013/Training/surprise/surprise_Training_16145.png,0.9802570939064026
data/fer2013/PublicTest/happy/happy_PublicTest_31389.png,happy,3,0.6,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31389.png,happy,data/fer2013/Training/happy/happy_Training_12630.png,0.9940077066421509
data/fer2013/PublicTest/sad/sad_PublicTest_31390.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31390.png,neutral,data/fer2013/Training/happy/happy_Training_1915.png,0.9865977764129639
data/fer2013/PublicTest/surprise/surprise_PublicTest_31391.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31391.png,surprise,data/fer2013/Training/surprise/surprise_Training_16461.png,0.9986546039581299
data/fer2013/PublicTest/surprise/surprise_PublicTest_31392.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31392.png,surprise,data/fer2013/Training/surprise/surprise_Training_1992.png,0.967397928237915
data/fer2013/PublicTest/sad/sad_PublicTest_31393.png,sad,4,0.778,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31393.png,sad,data/fer2013/Training/sad/sad_Training_2676.png,0.9891424179077148
data/fer2013/PublicTest/sad/sad_PublicTest_31394.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31394.png,neutral,data/fer2013/Training/fear/fear_Training_23083.png,0.9948675632476807
data/fer2013/PublicTest/fear/fear_PublicTest_31395.png,sad,4,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31395.png,sad,data/fer2013/Training/angry/angry_Training_14412.png,0.9935487508773804
data/fer2013/PublicTest/fear/fear_PublicTest_31396.png,neutral,6,1.0,happy,data/fer2013/PublicTest/fear/fear_PublicTest_31396.png,happy,data/fer2013/Training/happy/happy_Training_16029.png,0.9170228838920593
data/fer2013/PublicTest/sad/sad_PublicTest_31397.png,neutral,6,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31397.png,neutral,data/fer2013/Training/sad/sad_Training_6445.png,0.9923205375671387
data/fer2013/PublicTest/happy/happy_PublicTest_31399.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31399.png,happy,data/fer2013/Training/happy/happy_Training_26898.png,0.9968757033348083
data/fer2013/PublicTest/sad/sad_PublicTest_31401.png,sad,4,0.625,angry,data/fer2013/PublicTest/sad/sad_PublicTest_31401.png,angry,data/fer2013/Training/angry/angry_Training_23106.png,0.9766632318496704
data/fer2013/PublicTest/happy/happy_PublicTest_31402.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31402.png,happy,data/fer2013/Training/happy/happy_Training_6175.png,0.9988626837730408
data/fer2013/PublicTest/sad/sad_PublicTest_31404.png,sad,4,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31404.png,sad,data/fer2013/Training/sad/sad_Training_11290.png,0.9758116006851196
data/fer2013/PublicTest/surprise/surprise_PublicTest_31405.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31405.png,surprise,data/fer2013/Training/surprise/surprise_Training_26910.png,0.9999898076057434
data/fer2013/PublicTest/sad/sad_PublicTest_31406.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31406.png,neutral,data/fer2013/Training/neutral/neutral_Training_20632.png,0.9362950921058655
data/fer2013/PublicTest/sad/sad_PublicTest_31407.png,neutral,6,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31407.png,sad,data/fer2013/Training/sad/sad_Training_28266.png,0.9893642663955688
data/fer2013/PublicTest/sad/sad_PublicTest_31409.png,neutral,6,0.714,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31409.png,neutral,data/fer2013/Training/angry/angry_Training_15926.png,0.9747083187103271
data/fer2013/PublicTest/happy/happy_PublicTest_31410.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31410.png,happy,data/fer2013/Training/happy/happy_Training_3010.png,0.9800404906272888
data/fer2013/PublicTest/fear/fear_PublicTest_31411.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31411.png,neutral,data/fer2013/Training/neutral/neutral_Training_24314.png,0.9859436750411987
data/fer2013/PublicTest/neutral/neutral_PublicTest_31412.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31412.png,neutral,data/fer2013/Training/neutral/neutral_Training_10195.png,0.9918432831764221
data/fer2013/PublicTest/happy/happy_PublicTest_31413.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31413.png,happy,data/fer2013/Training/happy/happy_Training_2649.png,0.9811943173408508
data/fer2013/PublicTest/neutral/neutral_PublicTest_31414.png,sad,4,0.556,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_31414.png,sad,data/fer2013/Training/sad/sad_Training_8761.png,0.9888116121292114
data/fer2013/PublicTest/neutral/neutral_PublicTest_31415.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31415.png,neutral,data/fer2013/Training/angry/angry_Training_24762.png,0.9796227216720581
data/fer2013/PublicTest/sad/sad_PublicTest_31416.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31416.png,neutral,data/fer2013/Training/neutral/neutral_Training_551.png,0.9899163246154785
data/fer2013/PublicTest/sad/sad_PublicTest_31417.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31417.png,neutral,data/fer2013/Training/sad/sad_Training_6464.png,0.9562147855758667
data/fer2013/PublicTest/fear/fear_PublicTest_31418.png,fear,2,1.0,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_31418.png,disgust,data/fer2013/Training/angry/angry_Training_13936.png,0.9831688404083252
data/fer2013/PublicTest/happy/happy_PublicTest_31419.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31419.png,happy,data/fer2013/Training/happy/happy_Training_2960.png,0.9956437349319458
data/fer2013/PublicTest/happy/happy_PublicTest_31420.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31420.png,neutral,data/fer2013/Training/angry/angry_Training_25343.png,0.9816747903823853
data/fer2013/PublicTest/fear/fear_PublicTest_31421.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31421.png,neutral,data/fer2013/Training/neutral/neutral_Training_13140.png,0.996627926826477
data/fer2013/PublicTest/happy/happy_PublicTest_31422.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31422.png,happy,data/fer2013/Training/happy/happy_Training_16221.png,0.9978445768356323
data/fer2013/PublicTest/surprise/surprise_PublicTest_31423.png,surprise,5,0.75,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31423.png,surprise,data/fer2013/Training/surprise/surprise_Training_26708.png,0.9968084692955017
data/fer2013/PublicTest/sad/sad_PublicTest_31424.png,sad,4,0.556,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31424.png,neutral,data/fer2013/Training/sad/sad_Training_5629.png,0.9829919934272766
data/fer2013/PublicTest/neutral/neutral_PublicTest_31425.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31425.png,neutral,data/fer2013/Training/neutral/neutral_Training_4798.png,0.9958623647689819
data/fer2013/PublicTest/fear/fear_PublicTest_31426.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31426.png,neutral,data/fer2013/Training/sad/sad_Training_10455.png,0.9985628128051758
data/fer2013/PublicTest/fear/fear_PublicTest_31427.png,sad,4,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31427.png,sad,data/fer2013/Training/angry/angry_Training_9685.png,0.998022735118866
data/fer2013/PublicTest/angry/angry_PublicTest_31429.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31429.png,angry,data/fer2013/Training/angry/angry_Training_22096.png,0.999457061290741
data/fer2013/PublicTest/sad/sad_PublicTest_31431.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31431.png,sad,data/fer2013/Training/sad/sad_Training_6504.png,0.993190348148346
data/fer2013/PublicTest/neutral/neutral_PublicTest_31432.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31432.png,neutral,data/fer2013/Training/neutral/neutral_Training_996.png,0.999982476234436
data/fer2013/PublicTest/surprise/surprise_PublicTest_31433.png,surprise,5,0.714,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31433.png,surprise,data/fer2013/Training/fear/fear_Training_8037.png,0.9781723022460938
data/fer2013/PublicTest/sad/sad_PublicTest_31434.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31434.png,neutral,data/fer2013/Training/neutral/neutral_Training_9722.png,0.9866839051246643
data/fer2013/PublicTest/neutral/neutral_PublicTest_31435.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31435.png,neutral,data/fer2013/Training/neutral/neutral_Training_7169.png,0.9934993386268616
data/fer2013/PublicTest/neutral/neutral_PublicTest_31436.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31436.png,neutral,data/fer2013/Training/neutral/neutral_Training_22624.png,0.9862382411956787
data/fer2013/PublicTest/sad/sad_PublicTest_31437.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31437.png,neutral,data/fer2013/Training/sad/sad_Training_27005.png,0.995293140411377
data/fer2013/PublicTest/happy/happy_PublicTest_31438.png,happy,3,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31438.png,happy,data/fer2013/Training/happy/happy_Training_21218.png,0.981259822845459
data/fer2013/PublicTest/happy/happy_PublicTest_31439.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31439.png,happy,data/fer2013/Training/happy/happy_Training_25828.png,0.9980685114860535
data/fer2013/PublicTest/happy/happy_PublicTest_31440.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31440.png,happy,data/fer2013/Training/happy/happy_Training_9910.png,0.9972132444381714
