file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/angry/angry_PublicTest_32172.png,neutral,6,1.0,sad,data/fer2013/PublicTest/angry/angry_PublicTest_32172.png,sad,sad,data/fer2013/Training/fear/fear_Training_17558.png,data/fer2013/Training/sad/sad_Training_26491.png,0.9901823401451111,0.9896340370178223,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32173.png,surprise,5,0.6,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_32173.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_21868.png,data/fer2013/Training/surprise/surprise_Training_4097.png,0.9941701292991638,0.9919148683547974,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32174.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_32174.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_24653.png,data/fer2013/Training/happy/happy_Training_1159.png,0.9361274242401123,0.9073201417922974,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32175.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_32175.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16709.png,data/fer2013/Training/sad/sad_Training_10808.png,0.9900200366973877,0.9768615961074829,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32176.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_32176.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_22658.png,data/fer2013/Training/surprise/surprise_Training_22680.png,0.9921318888664246,0.9902135133743286,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32177.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32177.png,happy,neutral,data/fer2013/Training/happy/happy_Training_23523.png,data/fer2013/Training/neutral/neutral_Training_18741.png,0.9900994896888733,0.987619161605835,framework,happy,0.9356170805153902,1.0,stop,1282.0,False,0.018153409181768606,0.045198866418510765,0.032758516616385375,0.022514169600372187,0.9356170805153902,0.3598052669036368,0.08994027349441358,0.043831905600200546,0.01172837615667124,0.02920163931212528,0.0211643004002459,0.014545733381774187,0.6044742862906141,0.2324594499657621,0.05810772778899048,0.028318486703816616,happy,0.8162646353576971,1.0,stop,2512.0,False,0.043552700693798664,0.09224486660448586,0.0679063858503045,0.05045047608372779,0.8162646353576971,0.5002267867355892,0.15692609072967922,0.09516813183868796,0.023894081947052285,0.05060780081902769,0.03725511213742846,0.027678371044945006,0.44782283938811324,0.2744367087222375,0.08609350997283648,0.05221157596835935,happy,0.5153410441365915,1.0,stop,2512.0,False,0.05116255837996176,0.13276671394566217,0.09688838506792348,0.05081344727556634,0.5153410441365915,0.7075177194633987,0.26390800836940176,0.14128192971128778,0.02610761115881473,0.06774918714550654,0.049440926397253164,0.025929464145581126,0.2629720643478456,0.36103740885163266,0.13466894311727956,0.07209439483608662,happy,happy,happy,happy
data/fer2013/PublicTest/surprise/surprise_PublicTest_32179.png,surprise,5,0.7,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_32179.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_4119.png,data/fer2013/Training/surprise/surprise_Training_10566.png,0.9859530925750732,0.9761366248130798,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32180.png,sad,4,0.667,sad,data/fer2013/PublicTest/fear/fear_PublicTest_32180.png,sad,sad,data/fer2013/Training/sad/sad_Training_27449.png,data/fer2013/Training/sad/sad_Training_20073.png,0.9803532361984253,0.9794297814369202,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32181.png,angry,0,0.714,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_32181.png,angry,neutral,data/fer2013/Training/angry/angry_Training_25244.png,data/fer2013/Training/neutral/neutral_Training_12508.png,0.9739373922348022,0.9518963098526001,framework,neutral,0.8404390986323362,3.0,stop,1284.0,False,0.13146591358282383,0.2662061586746963,0.16904938708027042,0.11713901900447245,0.03795084936752347,0.8404393991904637,0.4121880541901482,0.2661152849345096,0.05867562652307018,0.11881264670706541,0.07544981379547352,0.05228127309255041,0.01693815379999028,0.3751033781932047,0.1839670197833851,0.1187720881052603,angry,0.6903784239441539,2.0,stop,2513.0,False,0.684951488958981,0.21082346881218317,0.1997232160645176,0.12932323215595082,0.017408685713528712,0.5154183435272464,0.44612575988558173,0.1447026758965969,0.29165775376066144,0.08977029810862197,0.08504372281862559,0.05506685364973628,0.007412755871003247,0.21946920145931686,0.18996387207034615,0.06161554226168837,neutral,0.8811116240383977,3.0,stop,2514.0,False,0.11695356866566352,0.20900881729209278,0.14734305848830262,0.11820715355875643,0.04655330548086349,0.8811117640707683,0.34458240895470615,0.2367346398923997,0.05567905872475143,0.09950456702407502,0.07014683604659669,0.056275863317166344,0.022163019557874263,0.41947821015203485,0.16404821505321227,0.11270423012428925,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/happy/happy_PublicTest_32182.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32182.png,happy,happy,data/fer2013/Training/happy/happy_Training_4472.png,data/fer2013/Training/happy/happy_Training_22340.png,0.9924935698509216,0.9911271333694458,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32183.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_32183.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_22241.png,data/fer2013/Training/sad/sad_Training_19973.png,0.9877104759216309,0.9832466840744019,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32184.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_32184.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_26165.png,data/fer2013/Training/surprise/surprise_Training_5997.png,0.9768877029418945,0.9590684175491333,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32185.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32185.png,happy,happy,data/fer2013/Training/happy/happy_Training_19782.png,data/fer2013/Training/happy/happy_Training_8559.png,0.9873683452606201,0.9857996702194214,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32186.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32186.png,happy,happy,data/fer2013/Training/happy/happy_Training_5206.png,data/fer2013/Training/happy/happy_Training_11761.png,0.9867936372756958,0.9818888306617737,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32187.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_32187.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_8019.png,data/fer2013/Training/neutral/neutral_Training_13931.png,0.9973739981651306,0.9931511282920837,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32188.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32188.png,happy,happy,data/fer2013/Training/happy/happy_Training_19464.png,data/fer2013/Training/happy/happy_Training_10652.png,0.9953028559684753,0.9890608787536621,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32189.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_32189.png,sad,sad,data/fer2013/Training/sad/sad_Training_18642.png,data/fer2013/Training/sad/sad_Training_13613.png,0.9991861581802368,0.9813662767410278,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32190.png,neutral,6,1.0,happy,data/fer2013/PublicTest/sad/sad_PublicTest_32190.png,happy,happy,data/fer2013/Training/happy/happy_Training_16752.png,data/fer2013/Training/happy/happy_Training_22201.png,0.9223846197128296,0.9161477088928223,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32191.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_32191.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_24981.png,data/fer2013/Training/angry/angry_Training_11877.png,0.9602477550506592,0.9579182863235474,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32192.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_32192.png,neutral,surprise,data/fer2013/Training/neutral/neutral_Training_18909.png,data/fer2013/Training/surprise/surprise_Training_25064.png,0.9603627920150757,0.954174280166626,framework,neutral,0.8215564722091395,3.0,stop,1284.0,False,0.03460234276065328,0.12887026454015832,0.062029766128699544,0.05543132875317529,0.15887652016880718,0.8215561457587179,0.27365941021851403,0.42418088253982156,0.017661405226804157,0.06577675909034941,0.03166065498225735,0.028292742088066255,0.08109227236823233,0.4193310293231186,0.1396786850945048,0.2165064518266672,neutral,0.7888088830131788,3.0,stop,2514.0,False,0.10731148291528145,0.20058997975998163,0.12690995014800413,0.1210482009883997,0.14969930219807945,0.7888091651075294,0.3988302276774786,0.33071678915948505,0.0482534081512358,0.09019677951937224,0.057066005021840775,0.0544302258210086,0.06731340703419235,0.35469392056969634,0.1793369846017769,0.14870926928087705,surprise,0.7394345212370447,2.0,stop,2513.0,False,0.08006878958573317,0.1649085558531075,0.12709449058402197,0.23190402961278814,0.09510527858372832,0.5172188634868592,0.31565258056085516,0.7393882049183957,0.03525177279691218,0.07260405675267606,0.055955711694754384,0.10210005927272124,0.04187186655083403,0.22771521783020277,0.13897191540251502,0.3255293996993843,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/sad/sad_PublicTest_32193.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_32193.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6743.png,data/fer2013/Training/neutral/neutral_Training_2384.png,0.980324387550354,0.9689005613327026,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32194.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32194.png,happy,happy,data/fer2013/Training/happy/happy_Training_12590.png,data/fer2013/Training/happy/happy_Training_9165.png,0.990226149559021,0.9870332479476929,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32195.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_32195.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_239.png,data/fer2013/Training/neutral/neutral_Training_16430.png,0.9944644570350647,0.9850091934204102,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32196.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_32196.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_8295.png,data/fer2013/Training/neutral/neutral_Training_14966.png,0.989119827747345,0.9870216846466064,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32197.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_32197.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_6884.png,data/fer2013/Training/neutral/neutral_Training_5965.png,0.9923772215843201,0.9388044476509094,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32198.png,happy,3,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32198.png,happy,happy,data/fer2013/Training/happy/happy_Training_24718.png,data/fer2013/Training/happy/happy_Training_7723.png,0.9787435531616211,0.9751443266868591,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32199.png,angry,0,0.714,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32199.png,happy,angry,data/fer2013/Training/fear/fear_Training_24896.png,data/fer2013/Training/angry/angry_Training_22187.png,0.9503955841064453,0.946666419506073,framework,happy,0.786122952420775,1.0,stop,1282.0,False,0.11191658211533191,0.13176363744243244,0.28123511864471684,0.10831326113651198,0.786122952420775,0.22381601768695836,0.18787332728919243,0.27035633926683655,0.05325817517882429,0.06270286987388979,0.13383243959132535,0.051543448939974694,0.3740953585320811,0.10650819076582475,0.08940400418845229,0.12865551292962776,happy,0.8267867353499366,1.0,stop,2512.0,False,0.09406379299306683,0.10523204696498327,0.12646654092625345,0.058763241841357866,0.8267867353499366,0.19266928068257844,0.11661804308695713,0.3343982458918323,0.05070830084851979,0.056728929661588774,0.0681761090054361,0.03167833287719465,0.44570763286975107,0.10386495736824265,0.0628669398187561,0.18026879755051087,angry,0.7918733819139039,2.0,stop,2513.0,False,0.7792611922450376,0.1195959711304082,0.18067650848492933,0.10663050988940463,0.060224448635201704,0.11707452443429507,0.1668898266599602,0.19701990081532644,0.45112505830814176,0.06923575815983772,0.10459612417032212,0.061729873718847285,0.03486476443650215,0.06777605787048054,0.09661482380010006,0.11405753953576846,happy,happy,happy,happy
data/fer2013/PublicTest/angry/angry_PublicTest_32200.png,angry,0,0.778,angry,data/fer2013/PublicTest/angry/angry_PublicTest_32200.png,angry,angry,data/fer2013/Training/angry/angry_Training_22797.png,data/fer2013/Training/angry/angry_Training_20877.png,0.9978724718093872,0.9628465175628662,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32201.png,sad,4,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_32201.png,fear,sad,data/fer2013/Training/fear/fear_Training_27660.png,data/fer2013/Training/fear/fear_Training_3332.png,0.9940450191497803,0.9928646087646484,framework,sad,0.6527326546421145,2.0,stop,1283.0,False,0.33642366035148263,0.21207334960460553,0.29291094640429466,0.4203315957464504,0.0146050839750207,0.26019688234777927,0.652685512426604,0.2720766690241661,0.13668514794327483,0.08616301580943073,0.11900642184811545,0.1707759980074278,0.005933881290525168,0.10571506570295346,0.2651787800336539,0.11054168936461864,fear,0.7922219213047611,2.0,stop,2513.0,False,0.16325521374241775,0.14679006754293514,0.1900114506821242,0.7923803471345787,0.006999110309598667,0.2167426646111954,0.39867584079487256,0.2419506069223615,0.07569306956483529,0.0680590257379777,0.08809856435758262,0.3673861272945203,0.003245128479585928,0.10049245726368072,0.18484554005557471,0.11218008724624273,sad,0.7992976654469022,2.0,stop,2513.0,False,0.3591157475638672,0.1389044262914864,0.17500442101564367,0.2278771116315068,0.01246343202834247,0.2855457554304055,0.7993230924573821,0.16731983639689657,0.1658309037532788,0.06414268019018374,0.08081277831650142,0.10522809880348939,0.005755309287181891,0.13185807363548005,0.369107931669021,0.0772642243448638,sad,sad,sad,sad
data/fer2013/PublicTest/sad/sad_PublicTest_32202.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_32202.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_19742.png,data/fer2013/Training/fear/fear_Training_7111.png,0.9839729070663452,0.9821505546569824,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32203.png,neutral,6,0.667,angry,data/fer2013/PublicTest/angry/angry_PublicTest_32203.png,angry,angry,data/fer2013/Training/angry/angry_Training_24125.png,data/fer2013/Training/surprise/surprise_Training_972.png,0.9829705953598022,0.9599804282188416,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32206.png,angry,0,0.6,sad,data/fer2013/PublicTest/angry/angry_PublicTest_32206.png,sad,sad,data/fer2013/Training/fear/fear_Training_21696.png,data/fer2013/Training/sad/sad_Training_23285.png,0.9773856401443481,0.9657773971557617,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32207.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_32207.png,angry,angry,data/fer2013/Training/angry/angry_Training_25363.png,data/fer2013/Training/angry/angry_Training_20353.png,0.9923372268676758,0.9887378811836243,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32208.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_32208.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_25005.png,data/fer2013/Training/fear/fear_Training_381.png,0.9960229396820068,0.9872917532920837,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32209.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_32209.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_5811.png,data/fer2013/Training/sad/sad_Training_23066.png,0.986784815788269,0.9849401116371155,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32210.png,surprise,5,0.556,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_32210.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_17088.png,data/fer2013/Training/surprise/surprise_Training_25246.png,0.991671085357666,0.9782499670982361,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32211.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_32211.png,angry,angry,data/fer2013/Training/angry/angry_Training_25911.png,data/fer2013/Training/angry/angry_Training_9019.png,0.9968168139457703,0.9964791536331177,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32212.png,surprise,5,0.667,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_32212.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_4628.png,data/fer2013/Training/happy/happy_Training_192.png,0.9420884847640991,0.8904805183410645,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32214.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_32214.png,surprise,fear,data/fer2013/Training/surprise/surprise_Training_2434.png,data/fer2013/Training/fear/fear_Training_3446.png,0.9924655556678772,0.9910503029823303,framework,surprise,0.9708814899818176,2.0,stop,1283.0,False,0.012770005959797257,0.01717042278255052,0.047376398997189886,0.2164688086293516,0.0021956893820488247,0.0413169502183232,0.015340932198573057,0.9708593923247931,0.009648673564931655,0.012973510343085675,0.03579633478989372,0.16355801853419297,0.0016590039318753746,0.031217978018975134,0.011591196388770578,0.7335552844282749,surprise,0.9351896320045906,2.0,stop,2513.0,False,0.02731320781515332,0.03189387216958294,0.07769553631033735,0.303142398308707,0.007111388282595598,0.07373645937659255,0.07307602832296904,0.9351613850936077,0.017861923375374497,0.020857524487512557,0.05081027924570355,0.19824497829263799,0.004650609824225276,0.048221175493908836,0.04778927569823576,0.6115642335824016,surprise,0.9215912517151192,2.0,stop,2513.0,False,0.018030054096116178,0.026050078940435428,0.05934458974288205,0.3604113237833325,0.002541106074380699,0.0605372758501997,0.05382711688804716,0.9216252887433325,0.012001099655992093,0.017339359701531318,0.03950073204171403,0.23989568699095135,0.0016914018711490571,0.04029460347193451,0.0358282116362224,0.6134489046305052,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_32215.png,angry,0,0.667,angry,data/fer2013/PublicTest/angry/angry_PublicTest_32215.png,angry,angry,data/fer2013/Training/disgust/disgust_Training_2844.png,data/fer2013/Training/disgust/disgust_Training_14779.png,0.9780521392822266,0.9751058220863342,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
