id,file_path,coded_true_label,true_label,subset,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
4950,data/affectnet/human_annotated/validation_set/images/4950.jpg,7,contempt,1.0,sad,data/affectnet/human_annotated/validation_set/images/4950.jpg,sad,angry,data/affectnet/human_annotated/train_set/images/184960.jpg,data/affectnet/human_annotated/train_set/images/11818.jpg,0.994652271270752,0.9941961765289307,framework,sad,0.6269062267989559,2.0,stop,1283.0,False,0.4102205681992269,0.31537147876999555,0.24591805507920694,0.16634796811573113,0.01264504204093292,0.525009977566506,0.6269384467288663,0.23059559446119574,0.16194746761126716,0.12450280727712554,0.09708388449363162,0.06567109079118388,0.004992027935987231,0.20726419621224654,0.24750366428865125,0.0910348613899067,sad,0.5628728849977466,2.0,stop,3697.0,False,0.44396153910544084,0.32092444010708593,0.1689983491184724,0.08877032839358676,0.026047832720962106,0.6275366078740635,0.5628405968582754,0.23456383090773872,0.1794767655901725,0.12973754579127444,0.06831960523197152,0.03588646767141355,0.01053014812231704,0.25368918419736375,0.22753504745142797,0.09482523594405917,sad,sad,sad,sad
2708,data/affectnet/human_annotated/validation_set/images/2708.jpg,4,fear,0.0,surprise,data/affectnet/human_annotated/validation_set/images/2708.jpg,fear,surprise,data/affectnet/human_annotated/train_set/images/187939.jpg,data/affectnet/human_annotated/train_set/images/181629.jpg,0.9999957084655762,0.9999957084655762,framework,surprise,0.9902309571988114,2.0,stop,1283.0,False,0.012387925958107735,0.01990109977770037,0.04355664666234861,0.09186380888455921,0.003121963000244732,0.04456680152203922,0.01983891496173479,0.990208773093331,0.010108912695223255,0.016239883970248573,0.035543507435818356,0.07496357558198825,0.0025476138228398013,0.036367823573951595,0.01618913932762717,0.808039543592303,surprise,0.9589791932648949,2.0,stop,3697.0,False,0.03123096740451688,0.03384035902875914,0.07745777727342645,0.22671197876036323,0.0074770037332637694,0.07982021312415132,0.07676400963754072,0.9589570238382531,0.02092864605906731,0.022677264122219678,0.05190637818164912,0.15192532140839796,0.005010525696785505,0.05348950505430313,0.05144146727733341,0.6426208922002439,surprise,surprise,surprise,surprise
3711,data/affectnet/human_annotated/validation_set/images/3711.jpg,4,fear,2.0,sad,data/affectnet/human_annotated/validation_set/images/3711.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/23564.jpg,data/affectnet/human_annotated/train_set/images/149175.jpg,0.995238184928894,0.994720458984375,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,data/affectnet/human_annotated/validation_set/images/332.jpg,6,angry,2.0,surprise,data/affectnet/human_annotated/validation_set/images/332.jpg,surprise,fear,data/affectnet/human_annotated/train_set/images/61151.jpg,data/affectnet/human_annotated/train_set/images/287864.jpg,0.9786187410354614,0.9756180047988892,framework,surprise,0.9337958114632815,2.0,stop,1283.0,False,0.03388094028875164,0.057851580283565525,0.05230717353955212,0.13417383633045907,0.09195712104998931,0.08887398261281365,0.04159164193045909,0.9337962008559199,0.02361975264403759,0.040330640316324204,0.03646541359193462,0.09353792422576819,0.06410697089713499,0.061957592319304006,0.028995189805371906,0.6509865162001245,surprise,0.764751411361535,2.0,stop,3697.0,False,0.09363347837182423,0.20591185302451298,0.15727474261148808,0.38301796597840393,0.1306768260101556,0.2716107521963643,0.16378105323421874,0.764812278666355,0.043134777244100975,0.09485882684889284,0.07245283531740788,0.1764475156776686,0.060199790490859065,0.12512478973138705,0.07545014209563035,0.3523313225940532,surprise,surprise,surprise,surprise
4270,data/affectnet/human_annotated/validation_set/images/4270.jpg,6,angry,1.0,angry,data/affectnet/human_annotated/validation_set/images/4270.jpg,angry,angry,data/affectnet/human_annotated/train_set/images/5931.jpg,data/affectnet/human_annotated/train_set/images/265376.jpg,0.9930005073547363,0.9927366971969604,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
733,data/affectnet/human_annotated/validation_set/images/733.jpg,5,disgust,1.0,angry,data/affectnet/human_annotated/validation_set/images/733.jpg,angry,angry,data/affectnet/human_annotated/train_set/images/19841.jpg,data/affectnet/human_annotated/train_set/images/140099.jpg,0.9912806749343872,0.9901242256164551,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4367,data/affectnet/human_annotated/validation_set/images/4367.jpg,5,disgust,1.0,disgust,data/affectnet/human_annotated/validation_set/images/4367.jpg,disgust,disgust,data/affectnet/human_annotated/train_set/images/374052.jpg,data/affectnet/human_annotated/train_set/images/42044.jpg,0.9999960064888,0.9954782724380493,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5370,data/affectnet/human_annotated/validation_set/images/5370.jpg,1,happy,2.0,happy,data/affectnet/human_annotated/validation_set/images/5370.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/253113.jpg,data/affectnet/human_annotated/train_set/images/336975.jpg,0.9858928322792053,0.9796758890151978,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1186,data/affectnet/human_annotated/validation_set/images/1186.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/1186.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/266562.jpg,data/affectnet/human_annotated/train_set/images/98678.jpg,0.9953436255455017,0.9953070878982544,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4673,data/affectnet/human_annotated/validation_set/images/4673.jpg,4,fear,1.0,surprise,data/affectnet/human_annotated/validation_set/images/4673.jpg,surprise,fear,data/affectnet/human_annotated/train_set/images/303156.jpg,data/affectnet/human_annotated/train_set/images/165673.jpg,0.9991947412490845,0.9981403946876526,framework,surprise,0.9698673351572947,2.0,stop,1283.0,False,0.027870104940184964,0.03115090839407291,0.0584585172909884,0.19077582870281096,0.0040950716786279555,0.057635628494087064,0.042001586852124594,0.9699082367318811,0.020168020819318965,0.02254215297648574,0.042303127179518514,0.13805369206032078,0.002963372080888331,0.04170764903462063,0.030394176121550716,0.7018678097272965,surprise,0.8846091012306738,2.0,stop,3697.0,False,0.05631549573981922,0.05473214675174718,0.08945416029377565,0.39202122383945515,0.01841709735889993,0.1413425937142459,0.1298665806235789,0.8845655844282304,0.03187582574284346,0.030979614926071666,0.050633048471605845,0.22189275002274564,0.010424487583551214,0.08000305827177802,0.0735073790862348,0.5006838358951694,surprise,surprise,surprise,surprise
1492,data/affectnet/human_annotated/validation_set/images/1492.jpg,6,angry,1.0,neutral,data/affectnet/human_annotated/validation_set/images/1492.jpg,angry,neutral,data/affectnet/human_annotated/train_set/images/247306.jpg,data/affectnet/human_annotated/train_set/images/406265.jpg,0.9831819534301758,0.9829111695289612,framework,surprise,0.550856895363979,2.0,stop,1283.0,False,0.20262321355784657,0.26858990627480306,0.1934935806141198,0.18893176939599426,0.03008068770211188,0.644808154808696,0.4562878465893998,0.5508134476364875,0.07991044628226668,0.10592635908029469,0.07630990599807949,0.07451082106652109,0.011863207263105644,0.25429913242639135,0.17995058322240975,0.21722954466093128,neutral,0.7289385786379236,3.0,stop,3698.0,False,0.45113213976160227,0.2761488246934406,0.15715048212239785,0.1455488358479831,0.013253836672005616,0.7289386655328529,0.4273585099144486,0.24341115658351756,0.18466752647130572,0.11303943102135051,0.06432836027300581,0.05957931419168831,0.0054253577139668045,0.298385524880539,0.1749359710528905,0.09963851439525338,neutral,neutral,neutral,neutral
3128,data/affectnet/human_annotated/validation_set/images/3128.jpg,3,surprise,1.0,happy,data/affectnet/human_annotated/validation_set/images/3128.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/320574.jpg,data/affectnet/human_annotated/train_set/images/261749.jpg,0.9884706735610962,0.9828905463218689,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4131,data/affectnet/human_annotated/validation_set/images/4131.jpg,3,surprise,1.0,surprise,data/affectnet/human_annotated/validation_set/images/4131.jpg,surprise,surprise,data/affectnet/human_annotated/train_set/images/93903.jpg,data/affectnet/human_annotated/train_set/images/380472.jpg,0.9899373650550842,0.9850941896438599,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1589,data/affectnet/human_annotated/validation_set/images/1589.jpg,6,angry,1.0,neutral,data/affectnet/human_annotated/validation_set/images/1589.jpg,angry,neutral,data/affectnet/human_annotated/train_set/images/26145.jpg,data/affectnet/human_annotated/train_set/images/155176.jpg,0.9921443462371826,0.991143524646759,framework,angry,0.5488064300480643,2.0,stop,1283.0,False,0.5488035718958559,0.31499426745630965,0.19207201030566373,0.2855633694606629,0.020798473373771404,0.535635283312692,0.4169371400703543,0.2778556960184664,0.21167588951632998,0.12149463883047038,0.07408299747793255,0.11014301535074,0.008022060309786425,0.2065968241785812,0.16081444166244382,0.10717013267371553,neutral,0.6956865840240868,3.0,stop,3698.0,False,0.42391031708312477,0.32036518628840527,0.1472927601700674,0.11595997929779756,0.02596421528704019,0.6956863905183583,0.48075052424190606,0.2492097299861476,0.17238159345597767,0.1302753414453636,0.05989606687885007,0.04715470514145755,0.010558254007147437,0.2828983483307775,0.19549545760964782,0.10134023313077842,neutral,neutral,neutral,neutral
2592,data/affectnet/human_annotated/validation_set/images/2592.jpg,6,angry,1.0,surprise,data/affectnet/human_annotated/validation_set/images/2592.jpg,sad,surprise,data/affectnet/human_annotated/train_set/images/293050.jpg,data/affectnet/human_annotated/train_set/images/295629.jpg,0.9892951250076294,0.983468770980835,framework,surprise,0.8819472442299717,2.0,stop,1283.0,False,0.10183466371328567,0.14404357754402408,0.14962866836802532,0.07861243351791485,0.0724353703371569,0.32463970910702256,0.20844630327801625,0.8820089975944627,0.05191276632898164,0.07342981564005405,0.07627695534966052,0.040074653786436557,0.03692574136497581,0.1654932097328932,0.10626071555239938,0.44962614224459885,surprise,0.6596886080508347,2.0,stop,3697.0,False,0.1000184371987602,0.18908000271509157,0.1556006242114238,0.14199567863629248,0.07112897653652347,0.5431981065052641,0.48180019940557706,0.6596877440370584,0.04269712703522864,0.08071684703195615,0.06642474932410149,0.06061689923367883,0.030364431120139375,0.23188723207763148,0.20567692213324656,0.2816157920440175,surprise,surprise,surprise,surprise
4534,data/affectnet/human_annotated/validation_set/images/4534.jpg,5,disgust,2.0,neutral,data/affectnet/human_annotated/validation_set/images/4534.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/176806.jpg,data/affectnet/human_annotated/train_set/images/64092.jpg,0.9790258407592773,0.9768685698509216,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4840,data/affectnet/human_annotated/validation_set/images/4840.jpg,6,angry,0.0,angry,data/affectnet/human_annotated/validation_set/images/4840.jpg,angry,neutral,data/affectnet/human_annotated/train_set/images/363882.jpg,data/affectnet/human_annotated/train_set/images/319566.jpg,0.9999976754188538,0.9817918539047241,framework,angry,0.43032954643956906,2.0,stop,1283.0,False,0.42068281482978415,0.36661278051012347,0.3488988948112418,0.28534429305368814,0.008071991806476171,0.4427291553471127,0.5004804531822501,0.28537452940568925,0.15825882924570633,0.13791794526601012,0.1312540676050423,0.10734513547669462,0.003036644065174704,0.1665525553415449,0.18827831275454263,0.10735651024528434,angry,0.6478050155060748,2.0,stop,3697.0,False,0.6478353460896427,0.2608385173033584,0.22584371647052484,0.16494778820537592,0.0038385990122264454,0.5241954474166516,0.4297193889394102,0.20297036720349707,0.2633274521409799,0.10602376452028293,0.09179932956607162,0.06704679061830839,0.001560286118659237,0.21307119536671223,0.17466924660411454,0.08250193506487111,angry,angry,angry,angry
5093,data/affectnet/human_annotated/validation_set/images/5093.jpg,7,contempt,1.0,happy,data/affectnet/human_annotated/validation_set/images/5093.jpg,happy,neutral,data/affectnet/human_annotated/train_set/images/230646.jpg,data/affectnet/human_annotated/train_set/images/303154.jpg,0.9865189790725708,0.9864306449890137,framework,happy,0.7669696696735244,1.0,stop,1282.0,False,0.023186234197159605,0.08667454215115276,0.0445038427176714,0.034704845004993295,0.7669696696735244,0.5788120147090746,0.12218900804514037,0.08668491892911116,0.013296955193163578,0.04970654111278805,0.02552228177756305,0.01990270455706922,0.43984552409177596,0.3319399502052016,0.07007355102418365,0.04971249203825481,happy,0.5907963772954036,1.0,stop,3696.0,False,0.03311905862873987,0.09767537521479029,0.05965500201880449,0.04378743462007738,0.5907963772954036,0.7102731485234567,0.13770722259661333,0.07607301105340411,0.01893505905402879,0.05584364635930609,0.03410637357651394,0.025034457339198124,0.3377742229450674,0.4060823153986587,0.07873093318450919,0.04349299214271775,happy,happy,happy,happy
4937,data/affectnet/human_annotated/validation_set/images/4937.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/4937.jpg,surprise,neutral,data/affectnet/human_annotated/train_set/images/236614.jpg,data/affectnet/human_annotated/train_set/images/372865.jpg,0.9827033281326294,0.9734434485435486,framework,neutral,0.8003490204704452,3.0,stop,1284.0,False,0.055925133818717256,0.18102490041909125,0.09223807657108335,0.08505125727910495,0.3109573104060996,0.8003493066932432,0.2983016912516102,0.18100233531411986,0.027894921560648572,0.09029348797060407,0.04600746990066805,0.04242275321371044,0.15510253065474658,0.39920657505615903,0.14879002893127696,0.09028223271218618,neutral,0.8802715035268969,3.0,stop,3698.0,False,0.04865460696731938,0.16259961571964668,0.08344948191237474,0.08638622614012757,0.06753992251405778,0.8802715734835258,0.16710056777719554,0.4150673504699736,0.02545936236956441,0.08508305370833584,0.04366638088324511,0.045203082958164886,0.03534142949408015,0.46061728518323014,0.08743825451220098,0.2171911508911785,neutral,neutral,neutral,neutral
3601,data/affectnet/human_annotated/validation_set/images/3601.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/3601.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/66787.jpg,data/affectnet/human_annotated/train_set/images/226559.jpg,0.9994589686393738,0.9978011250495911,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1756,data/affectnet/human_annotated/validation_set/images/1756.jpg,6,angry,0.0,neutral,data/affectnet/human_annotated/validation_set/images/1756.jpg,angry,neutral,data/affectnet/human_annotated/train_set/images/46690.jpg,data/affectnet/human_annotated/train_set/images/27154.jpg,0.9926272034645081,0.9918633699417114,framework,neutral,0.6960317232455017,3.0,stop,1284.0,False,0.2033052217340262,0.35220432063937906,0.14141083397953985,0.09995248866215052,0.2626166342523615,0.6960319998203378,0.2190150906087429,0.3748514323369114,0.08653539552741096,0.1499132188196559,0.06019049754801488,0.042544053057544474,0.11178086880048907,0.2962609808565833,0.09322218746104798,0.15955279792925348,angry,0.6306889507840892,2.0,stop,3697.0,False,0.6251818730996072,0.3200750075753863,0.14101676271598174,0.11553158142254175,0.037690309478138145,0.6263832538893693,0.2410596387205083,0.2491092772765745,0.26535195870225303,0.135852515637854,0.05985310164387125,0.04903618089636442,0.01599726075635051,0.2658618723120801,0.10231526224745967,0.1057318478037671,neutral,neutral,neutral,neutral
243,data/affectnet/human_annotated/validation_set/images/243.jpg,6,angry,1.0,neutral,data/affectnet/human_annotated/validation_set/images/243.jpg,neutral,angry,data/affectnet/human_annotated/train_set/images/412610.jpg,data/affectnet/human_annotated/train_set/images/97607.jpg,0.9883771538734436,0.9883049726486206,framework,neutral,0.7769453246723982,3.0,stop,1284.0,False,0.2113742896987725,0.3234338924545242,0.17066206293633404,0.17108493510894465,0.06347403057979584,0.7769457260101589,0.4419707620507347,0.24400191337718496,0.08796458508881241,0.13459881139738736,0.07102196571772841,0.07119794632190836,0.026415070498040597,0.3233302807186519,0.18392858829038983,0.1015427519670812,neutral,0.7942885955304136,3.0,stop,3698.0,False,0.3834642129304946,0.26040321920996484,0.18678755566569233,0.09406166284479388,0.01943106498028949,0.7942876171196468,0.429157348775995,0.17878599108698479,0.16342810195394256,0.11098090101538305,0.079606739460179,0.04008801475339416,0.008281299692620935,0.3385163811750862,0.18290199863516254,0.0761965633142316,neutral,neutral,neutral,neutral
644,data/affectnet/human_annotated/validation_set/images/644.jpg,6,angry,2.0,sad,data/affectnet/human_annotated/validation_set/images/644.jpg,angry,happy,data/affectnet/human_annotated/train_set/images/410492.jpg,data/affectnet/human_annotated/train_set/images/217603.jpg,0.9999871253967285,0.9864840507507324,framework,sad,0.7106209939507602,2.0,stop,1283.0,False,0.2001257665302458,0.3360635717464321,0.35002338715312387,0.12317306523429375,0.008181696522462518,0.5710393195337459,0.7107055205842693,0.20371681723572027,0.07995343041321276,0.13426274819031464,0.13983991673313464,0.04920960089616365,0.0032687180412216774,0.22813930104622215,0.2839381723279125,0.08138811235181799,sad,0.6121568637736367,2.0,stop,3697.0,False,0.4172124742121872,0.34915089067320504,0.2790421289431602,0.13422052230628903,0.0349297335876143,0.5618650956469138,0.6121531863971367,0.15474454724151096,0.1640425535580818,0.1372816184158046,0.10971575926284326,0.052773774946683914,0.013733919877720593,0.2209180950764181,0.24069072252674603,0.06084355633570165,sad,sad,sad,sad
