id,file_path,coded_true_label,true_label,subset
3711,data/affectnet/human_annotated/validation_set/images/3711.jpg,4,fear,2.0
332,data/affectnet/human_annotated/validation_set/images/332.jpg,6,angry,2.0
4270,data/affectnet/human_annotated/validation_set/images/4270.jpg,6,angry,1.0
733,data/affectnet/human_annotated/validation_set/images/733.jpg,5,disgust,1.0
4367,data/affectnet/human_annotated/validation_set/images/4367.jpg,5,disgust,1.0
5370,data/affectnet/human_annotated/validation_set/images/5370.jpg,1,happy,2.0
1186,data/affectnet/human_annotated/validation_set/images/1186.jpg,1,happy,0.0
4673,data/affectnet/human_annotated/validation_set/images/4673.jpg,4,fear,1.0
1492,data/affectnet/human_annotated/validation_set/images/1492.jpg,6,angry,1.0
3128,data/affectnet/human_annotated/validation_set/images/3128.jpg,3,surprise,1.0
4131,data/affectnet/human_annotated/validation_set/images/4131.jpg,3,surprise,1.0
1589,data/affectnet/human_annotated/validation_set/images/1589.jpg,6,angry,1.0
2592,data/affectnet/human_annotated/validation_set/images/2592.jpg,6,angry,1.0
4534,data/affectnet/human_annotated/validation_set/images/4534.jpg,5,disgust,2.0
4840,data/affectnet/human_annotated/validation_set/images/4840.jpg,6,angry,0.0
5093,data/affectnet/human_annotated/validation_set/images/5093.jpg,7,contempt,1.0
4937,data/affectnet/human_annotated/validation_set/images/4937.jpg,0,neutral,0.0
3601,data/affectnet/human_annotated/validation_set/images/3601.jpg,1,happy,0.0
1756,data/affectnet/human_annotated/validation_set/images/1756.jpg,6,angry,0.0
243,data/affectnet/human_annotated/validation_set/images/243.jpg,6,angry,1.0
644,data/affectnet/human_annotated/validation_set/images/644.jpg,6,angry,2.0
1520,data/affectnet/human_annotated/validation_set/images/1520.jpg,4,fear,2.0
5260,data/affectnet/human_annotated/validation_set/images/5260.jpg,3,surprise,2.0
1076,data/affectnet/human_annotated/validation_set/images/1076.jpg,7,contempt,1.0
1923,data/affectnet/human_annotated/validation_set/images/1923.jpg,7,contempt,1.0
2482,data/affectnet/human_annotated/validation_set/images/2482.jpg,0,neutral,0.0
4424,data/affectnet/human_annotated/validation_set/images/4424.jpg,4,fear,2.0
1243,data/affectnet/human_annotated/validation_set/images/1243.jpg,3,surprise,2.0
4827,data/affectnet/human_annotated/validation_set/images/4827.jpg,5,disgust,2.0
1646,data/affectnet/human_annotated/validation_set/images/1646.jpg,2,sad,0.0
418,data/affectnet/human_annotated/validation_set/images/418.jpg,3,surprise,1.0
555,data/affectnet/human_annotated/validation_set/images/555.jpg,7,contempt,1.0
5386,data/affectnet/human_annotated/validation_set/images/5386.jpg,3,surprise,2.0
1410,data/affectnet/human_annotated/validation_set/images/1410.jpg,6,angry,1.0
4147,data/affectnet/human_annotated/validation_set/images/4147.jpg,1,happy,1.0
5150,data/affectnet/human_annotated/validation_set/images/5150.jpg,1,happy,0.0
1813,data/affectnet/human_annotated/validation_set/images/1813.jpg,7,contempt,1.0
5247,data/affectnet/human_annotated/validation_set/images/5247.jpg,0,neutral,0.0
2066,data/affectnet/human_annotated/validation_set/images/2066.jpg,3,surprise,1.0
2372,data/affectnet/human_annotated/validation_set/images/2372.jpg,1,happy,0.0
4008,data/affectnet/human_annotated/validation_set/images/4008.jpg,1,happy,0.0
4314,data/affectnet/human_annotated/validation_set/images/4314.jpg,5,disgust,1.0
2469,data/affectnet/human_annotated/validation_set/images/2469.jpg,2,sad,0.0
1133,data/affectnet/human_annotated/validation_set/images/1133.jpg,6,angry,0.0
2775,data/affectnet/human_annotated/validation_set/images/2775.jpg,0,neutral,0.0
4717,data/affectnet/human_annotated/validation_set/images/4717.jpg,2,sad,0.0
329,data/affectnet/human_annotated/validation_set/images/329.jpg,3,surprise,1.0
1536,data/affectnet/human_annotated/validation_set/images/1536.jpg,2,sad,0.0
970,data/affectnet/human_annotated/validation_set/images/970.jpg,2,sad,0.0
867,data/affectnet/human_annotated/validation_set/images/867.jpg,0,neutral,1.0
2942,data/affectnet/human_annotated/validation_set/images/2942.jpg,2,sad,1.0
5040,data/affectnet/human_annotated/validation_set/images/5040.jpg,4,fear,0.0
3195,data/affectnet/human_annotated/validation_set/images/3195.jpg,2,sad,1.0
5137,data/affectnet/human_annotated/validation_set/images/5137.jpg,0,neutral,0.0
3598,data/affectnet/human_annotated/validation_set/images/3598.jpg,1,happy,0.0
2359,data/affectnet/human_annotated/validation_set/images/2359.jpg,6,angry,0.0
3362,data/affectnet/human_annotated/validation_set/images/3362.jpg,4,fear,1.0
2123,data/affectnet/human_annotated/validation_set/images/2123.jpg,5,disgust,1.0
3765,data/affectnet/human_annotated/validation_set/images/3765.jpg,6,angry,0.0
881,data/affectnet/human_annotated/validation_set/images/881.jpg,1,happy,0.0
2526,data/affectnet/human_annotated/validation_set/images/2526.jpg,4,fear,2.0
3085,data/affectnet/human_annotated/validation_set/images/3085.jpg,3,surprise,0.0
3488,data/affectnet/human_annotated/validation_set/images/3488.jpg,4,fear,2.0
4491,data/affectnet/human_annotated/validation_set/images/4491.jpg,2,sad,1.0
2249,data/affectnet/human_annotated/validation_set/images/2249.jpg,7,contempt,1.0
3252,data/affectnet/human_annotated/validation_set/images/3252.jpg,7,contempt,2.0
4894,data/affectnet/human_annotated/validation_set/images/4894.jpg,3,surprise,1.0
792,data/affectnet/human_annotated/validation_set/images/792.jpg,5,disgust,0.0
2013,data/affectnet/human_annotated/validation_set/images/2013.jpg,3,surprise,2.0
3655,data/affectnet/human_annotated/validation_set/images/3655.jpg,1,happy,0.0
1880,data/affectnet/human_annotated/validation_set/images/1880.jpg,6,angry,0.0
2819,data/affectnet/human_annotated/validation_set/images/2819.jpg,2,sad,0.0
3822,data/affectnet/human_annotated/validation_set/images/3822.jpg,5,disgust,0.0
4075,data/affectnet/human_annotated/validation_set/images/4075.jpg,5,disgust,2.0
3378,data/affectnet/human_annotated/validation_set/images/3378.jpg,5,disgust,0.0
4381,data/affectnet/human_annotated/validation_set/images/4381.jpg,6,angry,1.0
165,data/affectnet/human_annotated/validation_set/images/165.jpg,0,neutral,1.0
4478,data/affectnet/human_annotated/validation_set/images/4478.jpg,5,disgust,1.0
3239,data/affectnet/human_annotated/validation_set/images/3239.jpg,5,disgust,1.0
3545,data/affectnet/human_annotated/validation_set/images/3545.jpg,3,surprise,2.0
2306,data/affectnet/human_annotated/validation_set/images/2306.jpg,1,happy,0.0
3948,data/affectnet/human_annotated/validation_set/images/3948.jpg,2,sad,1.0
4951,data/affectnet/human_annotated/validation_set/images/4951.jpg,5,disgust,1.0
1770,data/affectnet/human_annotated/validation_set/images/1770.jpg,1,happy,0.0
2709,data/affectnet/human_annotated/validation_set/images/2709.jpg,2,sad,1.0
4271,data/affectnet/human_annotated/validation_set/images/4271.jpg,3,surprise,2.0
1090,data/affectnet/human_annotated/validation_set/images/1090.jpg,2,sad,0.0
5371,data/affectnet/human_annotated/validation_set/images/5371.jpg,5,disgust,1.0
2190,data/affectnet/human_annotated/validation_set/images/2190.jpg,5,disgust,1.0
3129,data/affectnet/human_annotated/validation_set/images/3129.jpg,7,contempt,1.0
4132,data/affectnet/human_annotated/validation_set/images/4132.jpg,5,disgust,1.0
2593,data/affectnet/human_annotated/validation_set/images/2593.jpg,6,angry,2.0
1896,data/affectnet/human_annotated/validation_set/images/1896.jpg,2,sad,1.0
2996,data/affectnet/human_annotated/validation_set/images/2996.jpg,7,contempt,1.0
5094,data/affectnet/human_annotated/validation_set/images/5094.jpg,2,sad,0.0
4938,data/affectnet/human_annotated/validation_set/images/4938.jpg,6,angry,0.0
3602,data/affectnet/human_annotated/validation_set/images/3602.jpg,3,surprise,0.0
1757,data/affectnet/human_annotated/validation_set/images/1757.jpg,6,angry,1.0
491,data/affectnet/human_annotated/validation_set/images/491.jpg,3,surprise,2.0
388,data/affectnet/human_annotated/validation_set/images/388.jpg,7,contempt,1.0
4258,data/affectnet/human_annotated/validation_set/images/4258.jpg,3,surprise,1.0
5261,data/affectnet/human_annotated/validation_set/images/5261.jpg,2,sad,0.0
789,data/affectnet/human_annotated/validation_set/images/789.jpg,5,disgust,1.0
1077,data/affectnet/human_annotated/validation_set/images/1077.jpg,3,surprise,1.0
2080,data/affectnet/human_annotated/validation_set/images/2080.jpg,1,happy,0.0
1924,data/affectnet/human_annotated/validation_set/images/1924.jpg,2,sad,0.0
3019,data/affectnet/human_annotated/validation_set/images/3019.jpg,3,surprise,2.0
4022,data/affectnet/human_annotated/validation_set/images/4022.jpg,1,happy,2.0
924,data/affectnet/human_annotated/validation_set/images/924.jpg,4,fear,2.0
2483,data/affectnet/human_annotated/validation_set/images/2483.jpg,7,contempt,2.0
1244,data/affectnet/human_annotated/validation_set/images/1244.jpg,0,neutral,0.0
2886,data/affectnet/human_annotated/validation_set/images/2886.jpg,4,fear,0.0
4828,data/affectnet/human_annotated/validation_set/images/4828.jpg,0,neutral,0.0
1647,data/affectnet/human_annotated/validation_set/images/1647.jpg,1,happy,1.0
2650,data/affectnet/human_annotated/validation_set/images/2650.jpg,7,contempt,2.0
5387,data/affectnet/human_annotated/validation_set/images/5387.jpg,1,happy,0.0
299,data/affectnet/human_annotated/validation_set/images/299.jpg,4,fear,2.0
1411,data/affectnet/human_annotated/validation_set/images/1411.jpg,2,sad,2.0
400,data/affectnet/human_annotated/validation_set/images/400.jpg,4,fear,0.0
5151,data/affectnet/human_annotated/validation_set/images/5151.jpg,6,angry,0.0
1814,data/affectnet/human_annotated/validation_set/images/1814.jpg,6,angry,0.0
5248,data/affectnet/human_annotated/validation_set/images/5248.jpg,1,happy,0.0
2067,data/affectnet/human_annotated/validation_set/images/2067.jpg,2,sad,2.0
4009,data/affectnet/human_annotated/validation_set/images/4009.jpg,0,neutral,2.0
4315,data/affectnet/human_annotated/validation_set/images/4315.jpg,5,disgust,1.0
2776,data/affectnet/human_annotated/validation_set/images/2776.jpg,7,contempt,2.0
4718,data/affectnet/human_annotated/validation_set/images/4718.jpg,0,neutral,1.0
1537,data/affectnet/human_annotated/validation_set/images/1537.jpg,7,contempt,1.0
2540,data/affectnet/human_annotated/validation_set/images/2540.jpg,6,angry,1.0
311,data/affectnet/human_annotated/validation_set/images/311.jpg,3,surprise,2.0
1301,data/affectnet/human_annotated/validation_set/images/1301.jpg,0,neutral,0.0
208,data/affectnet/human_annotated/validation_set/images/208.jpg,4,fear,2.0
712,data/affectnet/human_annotated/validation_set/images/712.jpg,5,disgust,2.0
3196,data/affectnet/human_annotated/validation_set/images/3196.jpg,4,fear,0.0
1704,data/affectnet/human_annotated/validation_set/images/1704.jpg,4,fear,0.0
5138,data/affectnet/human_annotated/validation_set/images/5138.jpg,3,surprise,2.0
5444,data/affectnet/human_annotated/validation_set/images/5444.jpg,0,neutral,1.0
3363,data/affectnet/human_annotated/validation_set/images/3363.jpg,4,fear,2.0
5305,data/affectnet/human_annotated/validation_set/images/5305.jpg,3,surprise,0.0
3766,data/affectnet/human_annotated/validation_set/images/3766.jpg,1,happy,0.0
2430,data/affectnet/human_annotated/validation_set/images/2430.jpg,7,contempt,1.0
2527,data/affectnet/human_annotated/validation_set/images/2527.jpg,2,sad,2.0
623,data/affectnet/human_annotated/validation_set/images/623.jpg,2,sad,1.0
2833,data/affectnet/human_annotated/validation_set/images/2833.jpg,4,fear,0.0
5028,data/affectnet/human_annotated/validation_set/images/5028.jpg,0,neutral,0.0
3489,data/affectnet/human_annotated/validation_set/images/3489.jpg,5,disgust,1.0
4492,data/affectnet/human_annotated/validation_set/images/4492.jpg,5,disgust,1.0
3253,data/affectnet/human_annotated/validation_set/images/3253.jpg,3,surprise,1.0
4895,data/affectnet/human_annotated/validation_set/images/4895.jpg,4,fear,2.0
2014,data/affectnet/human_annotated/validation_set/images/2014.jpg,6,angry,1.0
3656,data/affectnet/human_annotated/validation_set/images/3656.jpg,1,happy,0.0
2417,data/affectnet/human_annotated/validation_set/images/2417.jpg,2,sad,1.0
3420,data/affectnet/human_annotated/validation_set/images/3420.jpg,3,surprise,0.0
1881,data/affectnet/human_annotated/validation_set/images/1881.jpg,2,sad,2.0
935,data/affectnet/human_annotated/validation_set/images/935.jpg,3,surprise,2.0
3823,data/affectnet/human_annotated/validation_set/images/3823.jpg,7,contempt,2.0
4076,data/affectnet/human_annotated/validation_set/images/4076.jpg,5,disgust,1.0
3379,data/affectnet/human_annotated/validation_set/images/3379.jpg,0,neutral,2.0
4382,data/affectnet/human_annotated/validation_set/images/4382.jpg,3,surprise,0.0
4479,data/affectnet/human_annotated/validation_set/images/4479.jpg,1,happy,0.0
3143,data/affectnet/human_annotated/validation_set/images/3143.jpg,4,fear,2.0
1298,data/affectnet/human_annotated/validation_set/images/1298.jpg,7,contempt,1.0
3546,data/affectnet/human_annotated/validation_set/images/3546.jpg,1,happy,0.0
445,data/affectnet/human_annotated/validation_set/images/445.jpg,2,sad,0.0
2307,data/affectnet/human_annotated/validation_set/images/2307.jpg,5,disgust,0.0
846,data/affectnet/human_annotated/validation_set/images/846.jpg,6,angry,1.0
3949,data/affectnet/human_annotated/validation_set/images/3949.jpg,7,contempt,2.0
4952,data/affectnet/human_annotated/validation_set/images/4952.jpg,3,surprise,1.0
1771,data/affectnet/human_annotated/validation_set/images/1771.jpg,6,angry,2.0
3407,data/affectnet/human_annotated/validation_set/images/3407.jpg,1,happy,0.0
3713,data/affectnet/human_annotated/validation_set/images/3713.jpg,5,disgust,0.0
3,data/affectnet/human_annotated/validation_set/images/3.jpg,0,neutral,0.0
4272,data/affectnet/human_annotated/validation_set/images/4272.jpg,0,neutral,0.0
1091,data/affectnet/human_annotated/validation_set/images/1091.jpg,7,contempt,1.0
4369,data/affectnet/human_annotated/validation_set/images/4369.jpg,4,fear,2.0
5372,data/affectnet/human_annotated/validation_set/images/5372.jpg,6,angry,1.0
1188,data/affectnet/human_annotated/validation_set/images/1188.jpg,7,contempt,1.0
219,data/affectnet/human_annotated/validation_set/images/219.jpg,2,sad,1.0
2594,data/affectnet/human_annotated/validation_set/images/2594.jpg,7,contempt,1.0
860,data/affectnet/human_annotated/validation_set/images/860.jpg,3,surprise,0.0
4536,data/affectnet/human_annotated/validation_set/images/4536.jpg,1,happy,0.0
3200,data/affectnet/human_annotated/validation_set/images/3200.jpg,2,sad,1.0
1355,data/affectnet/human_annotated/validation_set/images/1355.jpg,5,disgust,2.0
4842,data/affectnet/human_annotated/validation_set/images/4842.jpg,6,angry,1.0
2997,data/affectnet/human_annotated/validation_set/images/2997.jpg,7,contempt,1.0
1661,data/affectnet/human_annotated/validation_set/images/1661.jpg,0,neutral,0.0
4300,data/affectnet/human_annotated/validation_set/images/4300.jpg,0,neutral,0.0
5095,data/affectnet/human_annotated/validation_set/images/5095.jpg,7,contempt,1.0
4939,data/affectnet/human_annotated/validation_set/images/4939.jpg,7,contempt,1.0
1758,data/affectnet/human_annotated/validation_set/images/1758.jpg,6,angry,1.0
4703,data/affectnet/human_annotated/validation_set/images/4703.jpg,4,fear,0.0
4259,data/affectnet/human_annotated/validation_set/images/4259.jpg,1,happy,0.0
5262,data/affectnet/human_annotated/validation_set/images/5262.jpg,2,sad,0.0
233,data/affectnet/human_annotated/validation_set/images/233.jpg,3,surprise,0.0
1078,data/affectnet/human_annotated/validation_set/images/1078.jpg,2,sad,1.0
370,data/affectnet/human_annotated/validation_set/images/370.jpg,5,disgust,1.0
4023,data/affectnet/human_annotated/validation_set/images/4023.jpg,0,neutral,1.0
668,data/affectnet/human_annotated/validation_set/images/668.jpg,2,sad,2.0
2484,data/affectnet/human_annotated/validation_set/images/2484.jpg,1,happy,0.0
4426,data/affectnet/human_annotated/validation_set/images/4426.jpg,1,happy,0.0
1245,data/affectnet/human_annotated/validation_set/images/1245.jpg,2,sad,1.0
2887,data/affectnet/human_annotated/validation_set/images/2887.jpg,3,surprise,0.0
3890,data/affectnet/human_annotated/validation_set/images/3890.jpg,6,angry,0.0
4829,data/affectnet/human_annotated/validation_set/images/4829.jpg,4,fear,2.0
2651,data/affectnet/human_annotated/validation_set/images/2651.jpg,3,surprise,0.0
5388,data/affectnet/human_annotated/validation_set/images/5388.jpg,0,neutral,0.0
1412,data/affectnet/human_annotated/validation_set/images/1412.jpg,2,sad,0.0
144,data/affectnet/human_annotated/validation_set/images/144.jpg,5,disgust,0.0
4149,data/affectnet/human_annotated/validation_set/images/4149.jpg,3,surprise,2.0
1815,data/affectnet/human_annotated/validation_set/images/1815.jpg,7,contempt,1.0
