id,file_path,coded_true_label,true_label,subset,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
3393,data/affectnet/human_annotated/validation_set/images/3393.jpg,5,disgust,0.0,neutral,data/affectnet/human_annotated/validation_set/images/3393.jpg,disgust,neutral,data/affectnet/human_annotated/train_set/images/27754.jpg,data/affectnet/human_annotated/train_set/images/397763.jpg,0.9823687076568604,0.9808173179626465,framework,angry,0.5054240244368787,2.0,stop,1283.0,False,0.5054333559336408,0.29733188667118643,0.32147273550406263,0.17651939230679342,0.044455410036750145,0.5963453173968948,0.40599170346915686,0.23879216483032906,0.19542402456789387,0.11496232538573686,0.12429629944981745,0.06825060050726361,0.017188527510515694,0.2305748138498797,0.15697526034180923,0.09232814838708352,surprise,0.5803103291110516,2.0,stop,3697.0,False,0.17033466726767615,0.4521466631161643,0.5144017812024733,0.1514169788914447,0.010178916822504372,0.5091560809171566,0.23677961863204633,0.5803100872232144,0.0648962007949697,0.17226440811517862,0.19598313025583786,0.0576887067297052,0.0038780891792888333,0.19398455871143713,0.09021121725476022,0.22109368895882245,surprise,surprise,neutral,neutral
1901,data/affectnet/human_annotated/validation_set/images/1901.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/1901.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/175605.jpg,data/affectnet/human_annotated/train_set/images/387929.jpg,0.9811751842498779,0.9727128148078918,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2154,data/affectnet/human_annotated/validation_set/images/2154.jpg,3,surprise,2.0,happy,data/affectnet/human_annotated/validation_set/images/2154.jpg,happy,neutral,data/affectnet/human_annotated/train_set/images/78416.jpg,data/affectnet/human_annotated/train_set/images/157788.jpg,0.9904848337173462,0.9866735935211182,framework,happy,0.8866698633607436,1.0,stop,1282.0,False,0.025393489175981263,0.06018354322926823,0.03600491389135778,0.02906760571277765,0.8866698633607436,0.4537988097735147,0.08222939038646203,0.06406631172785748,0.01550828947601879,0.036755240826644525,0.021988889487249037,0.01775214271045971,0.5415062426185502,0.2771436117765609,0.050219061300012614,0.03912652180450417,happy,0.6521917194482573,1.0,stop,3696.0,False,0.0337547223516085,0.08246977589823157,0.05339935548644057,0.042063455190145406,0.6521917194482573,0.675378796571302,0.11993763695211447,0.07053641946771176,0.01951442458524582,0.047677779884078154,0.030871463989133367,0.02431790478240577,0.3770478687906711,0.3904528810777407,0.06933886011132005,0.0407788167794049,happy,happy,happy,happy
60,data/affectnet/human_annotated/validation_set/images/60.jpg,3,surprise,1.0,neutral,data/affectnet/human_annotated/validation_set/images/60.jpg,neutral,surprise,data/affectnet/human_annotated/train_set/images/287850.jpg,data/affectnet/human_annotated/train_set/images/382113.jpg,0.9972459673881531,0.9888479113578796,framework,neutral,0.9248806440669838,3.0,stop,1284.0,False,0.06606407731925676,0.15944489306178725,0.08276607843015997,0.056474365026717044,0.0833881260371491,0.9248797252964909,0.1982657722776363,0.20470298842949114,0.03719853442347377,0.08977823628026586,0.046602888324648026,0.031798879159972974,0.046953143111524154,0.5207697086686798,0.11163701143399603,0.11526159859743948,surprise,0.6982806963838925,2.0,stop,3697.0,False,0.08028639208255593,0.18219256752761961,0.13862271973947934,0.11722036074124939,0.08480204691106537,0.6664245715059781,0.22204568122504556,0.6982804884426402,0.03666254849344145,0.08319770846418775,0.06330166361835611,0.053528338347495735,0.03872460919682485,0.30432085109685053,0.10139651744845617,0.31886776333438743,neutral,neutral,neutral,neutral
2460,data/affectnet/human_annotated/validation_set/images/2460.jpg,3,surprise,2.0,neutral,data/affectnet/human_annotated/validation_set/images/2460.jpg,surprise,neutral,data/affectnet/human_annotated/train_set/images/59712.jpg,data/affectnet/human_annotated/train_set/images/241815.jpg,0.9896054267883301,0.9842636585235596,framework,angry,0.6550321749489065,2.0,stop,1283.0,False,0.6656338216702452,0.28189822283855104,0.23863888956961293,0.1202227830356364,0.0030812786512294087,0.5295056686659497,0.3397872306974171,0.160513265663518,0.2845463097068841,0.12050634509581172,0.10201376968675357,0.05139304545800082,0.0013171903843255779,0.22635400888991095,0.1452528393732516,0.06861649140506171,surprise,0.5525244490085842,2.0,stop,3697.0,False,0.2387554615968396,0.29591277648015063,0.1941867083240843,0.21400277234107437,0.013434120474838655,0.6461884211688745,0.4030052908372896,0.5525244161077228,0.09333640785065672,0.11568085357732884,0.07591319455518233,0.08365986648768732,0.005251785820387686,0.2526137229414834,0.1575464114621104,0.21599775730516324,angry,angry,neutral,neutral
1318,data/affectnet/human_annotated/validation_set/images/1318.jpg,0,neutral,2.0,surprise,data/affectnet/human_annotated/validation_set/images/1318.jpg,angry,fear,data/affectnet/human_annotated/train_set/images/398775.jpg,data/affectnet/human_annotated/train_set/images/79669.jpg,0.9862926602363586,0.9838466048240662,framework,happy,0.6588154970527705,1.0,stop,1282.0,False,0.17278407787926345,0.3383534840513634,0.2176606274842119,0.062338881065583295,0.6588154970527705,0.4285074661930585,0.15625565061998237,0.23250319799792638,0.07620970309695715,0.14923723804802097,0.09600335864315168,0.027495748889109845,0.2905831025770204,0.18900136618040564,0.06891952596055657,0.1025499566047778,surprise,0.7885292134968659,2.0,stop,3697.0,False,0.21090818559232577,0.18742178849575838,0.16433855324260055,0.4205019771354184,0.027360843712908006,0.17899105519722083,0.1679269254671423,0.78852897886407,0.0982806698627069,0.08733629218087563,0.07657978305389487,0.19594884795673542,0.012749823059552585,0.08340767218119625,0.07825192121654724,0.36744499048849105,surprise,surprise,surprise,surprise
2321,data/affectnet/human_annotated/validation_set/images/2321.jpg,5,disgust,0.0,angry,data/affectnet/human_annotated/validation_set/images/2321.jpg,disgust,neutral,data/affectnet/human_annotated/train_set/images/103851.jpg,data/affectnet/human_annotated/train_set/images/49939.jpg,0.9884277582168579,0.9808703660964966,framework,angry,0.590491861703575,2.0,stop,1283.0,False,0.556884092888766,0.24788598960254,0.31316072908334464,0.10222665627632314,0.1569127930301408,0.16449541980876106,0.12839837227438494,0.28976547798426394,0.28416375019833967,0.12648989857419823,0.15979793340756177,0.052163655576922714,0.08006859648341053,0.0839378175462529,0.06551841478463566,0.14785993342867837,anger,0.3708623808542523,2.0,stop,3697.0,False,0.3386583311144648,0.46497112506668825,0.4746709147985312,0.10801495659516694,0.035294159879927546,0.5296570358396587,0.2449474497906002,0.3853174531566741,0.1311850507307192,0.18011445467607975,0.18387183280955624,0.04184142617718162,0.013671791681928152,0.20517163976994576,0.09488455081377946,0.14925925334080997,angry,angry,angry,angry
3963,data/affectnet/human_annotated/validation_set/images/3963.jpg,7,contempt,1.0,neutral,data/affectnet/human_annotated/validation_set/images/3963.jpg,angry,disgust,data/affectnet/human_annotated/train_set/images/325309.jpg,data/affectnet/human_annotated/train_set/images/210200.jpg,0.980915904045105,0.9807772636413574,framework,neutral,0.7973812410862143,3.0,stop,1284.0,False,0.14239333995432882,0.31595807673715565,0.21657866886553795,0.09443716294367752,0.16459923189294381,0.7973813361389329,0.3572230185956636,0.19152908019155027,0.06245048254140115,0.13857203125804318,0.09498648169335254,0.04141799326826098,0.07218948204287719,0.3497133308858081,0.15666989687404204,0.08400030143621481,contempt,0.47958079807119386,2.0,stop,3697.0,False,0.2854891526764987,0.4795765679292376,0.47456293407737227,0.16924172798736298,0.018881232319920064,0.5876938233715311,0.37257012212708696,0.3293387869264172,0.1050614370363724,0.17648657724208106,0.17464153489173984,0.06228180294128177,0.006948387992857346,0.21627426836345715,0.13710766962779503,0.12119832190441526,neutral,neutral,neutral,neutral
244,data/affectnet/human_annotated/validation_set/images/244.jpg,2,sad,1.0,sad,data/affectnet/human_annotated/validation_set/images/244.jpg,sad,neutral,data/affectnet/human_annotated/train_set/images/370088.jpg,data/affectnet/human_annotated/train_set/images/81.jpg,0.9831811189651489,0.981224775314331,framework,sad,0.8914459468965983,2.0,stop,1283.0,False,0.12055924201515907,0.13672131050991704,0.12139491886112982,0.14920088402221557,0.010009979770320991,0.475651475617768,0.8914531685491698,0.12832387524648808,0.059291969339072284,0.06724059985158563,0.0597029616869044,0.07337815079905148,0.004922985610277627,0.23392908114723415,0.43842357544177424,0.06311067612410012,sad,0.7696318540045997,2.0,stop,3697.0,False,0.11423817122876748,0.1379959979682434,0.1099799273514444,0.16033440088772108,0.027723384363644084,0.6542005515467776,0.7696320373871585,0.15143335426407944,0.05374553672263339,0.06492286156722896,0.05174216429272736,0.07543239127625702,0.013042997418158066,0.3077811854735842,0.362088139921924,0.07124472332748708,sad,sad,sad,sad
5058,data/affectnet/human_annotated/validation_set/images/5058.jpg,1,happy,1.0,happy,data/affectnet/human_annotated/validation_set/images/5058.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/70359.jpg,data/affectnet/human_annotated/train_set/images/334215.jpg,0.9942778944969177,0.99251788854599,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2724,data/affectnet/human_annotated/validation_set/images/2724.jpg,2,sad,1.0,neutral,data/affectnet/human_annotated/validation_set/images/2724.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/402147.jpg,data/affectnet/human_annotated/train_set/images/145105.jpg,0.9920000433921814,0.9918177723884583,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
782,data/affectnet/human_annotated/validation_set/images/782.jpg,4,fear,1.0,surprise,data/affectnet/human_annotated/validation_set/images/782.jpg,fear,disgust,data/affectnet/human_annotated/train_set/images/254662.jpg,data/affectnet/human_annotated/train_set/images/222621.jpg,0.9889856576919556,0.9830582141876221,framework,surprise,0.93167722347026,2.0,stop,1283.0,False,0.03711412193368592,0.05587796207669635,0.07300945761143124,0.2838804138651801,0.026239394439268197,0.08165142476846346,0.08870363305020534,0.9317340343552722,0.02351658621919667,0.03540590062396037,0.04626091404785913,0.17987487998584417,0.01662604285164286,0.0517367155800882,0.05620519968944256,0.5903737610019659,surprise,0.5972473321685922,2.0,stop,3697.0,False,0.0915273600583822,0.20654368889001984,0.44782102819152575,0.5581642432465453,0.02015481353937813,0.2256005254002585,0.33768803616117504,0.5972467990224489,0.03683569340398305,0.08312465249328103,0.1802280551279681,0.22463629367416696,0.008111416429769381,0.09079418198143865,0.1359044220033418,0.2403652848860511,surprise,surprise,surprise,surprise
83,data/affectnet/human_annotated/validation_set/images/83.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/83.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/260338.jpg,data/affectnet/human_annotated/train_set/images/291922.jpg,0.999987781047821,0.9941622614860535,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,data/affectnet/human_annotated/validation_set/images/27.jpg,2,sad,1.0,sad,data/affectnet/human_annotated/validation_set/images/27.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/180828.jpg,data/affectnet/human_annotated/train_set/images/127177.jpg,0.9987205266952515,0.9985848665237427,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5225,data/affectnet/human_annotated/validation_set/images/5225.jpg,4,fear,2.0,sad,data/affectnet/human_annotated/validation_set/images/5225.jpg,fear,sad,data/affectnet/human_annotated/train_set/images/329046.jpg,data/affectnet/human_annotated/train_set/images/302553.jpg,0.9999944567680359,0.9999944567680359,framework,fear,0.6406868974693657,2.0,stop,1283.0,False,0.09954596411430978,0.09519945050273938,0.10076104121492305,0.6406590156025816,0.008023149773756537,0.16596151292343272,0.5654190111085184,0.46892004701234824,0.04641942914608254,0.04439259980729499,0.046986033587365326,0.2987466749271056,0.0037412871105817406,0.07738976420259028,0.26366139458814075,0.21866281663083892,sad,0.6692543519791062,2.0,stop,3697.0,False,0.07934075033247039,0.07505746286558439,0.08351950413506727,0.5898264199853825,0.0049802666611845035,0.1637955964585675,0.6692547903870396,0.4058328105309027,0.03829912106932276,0.03623150582014049,0.040316276152100615,0.2847191811804739,0.00240405888543956,0.07906690260806973,0.323060597938,0.19590235634645295,sad,sad,sad,sad
3686,data/affectnet/human_annotated/validation_set/images/3686.jpg,7,contempt,1.0,happy,data/affectnet/human_annotated/validation_set/images/3686.jpg,happy,surprise,data/affectnet/human_annotated/train_set/images/233499.jpg,data/affectnet/human_annotated/train_set/images/4393.jpg,0.979351818561554,0.9787144064903259,framework,happy,0.8576000403169726,1.0,stop,1282.0,False,0.021757540765449224,0.07138301550192758,0.03857992750651098,0.025875194734146127,0.8576000403169726,0.48778574476401537,0.08879295955978479,0.08611853058544953,0.012967180484920954,0.042543247674448,0.0229930803515498,0.015421242860910319,0.5111172547738101,0.29071326849452317,0.052919323227486284,0.05132540213235137,happy,0.6741721439505441,1.0,stop,3696.0,False,0.029694772738444637,0.1146179020156867,0.06823933565774937,0.04587654706695608,0.6741721439505441,0.5101222469684858,0.11778759483678007,0.3876426519204691,0.015242524464858768,0.058834131884869856,0.03502770512475843,0.02354873691712078,0.3460570480941388,0.26184914422393196,0.06046115630418971,0.19897955298613165,happy,happy,happy,happy
2447,data/affectnet/human_annotated/validation_set/images/2447.jpg,4,fear,1.0,surprise,data/affectnet/human_annotated/validation_set/images/2447.jpg,surprise,surprise,data/affectnet/human_annotated/train_set/images/88641.jpg,data/affectnet/human_annotated/train_set/images/225105.jpg,0.9920843839645386,0.9912052154541016,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,data/affectnet/human_annotated/validation_set/images/155.jpg,4,fear,0.0,fear,data/affectnet/human_annotated/validation_set/images/155.jpg,fear,fear,data/affectnet/human_annotated/train_set/images/23156.jpg,data/affectnet/human_annotated/train_set/images/161762.jpg,0.9937406778335571,0.9912432432174683,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1208,data/affectnet/human_annotated/validation_set/images/1208.jpg,2,sad,0.0,angry,data/affectnet/human_annotated/validation_set/images/1208.jpg,angry,angry,data/affectnet/human_annotated/train_set/images/299437.jpg,data/affectnet/human_annotated/train_set/images/343673.jpg,0.9837496876716614,0.967979907989502,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2211,data/affectnet/human_annotated/validation_set/images/2211.jpg,5,disgust,0.0,disgust,data/affectnet/human_annotated/validation_set/images/2211.jpg,disgust,disgust,data/affectnet/human_annotated/train_set/images/207511.jpg,data/affectnet/human_annotated/train_set/images/43276.jpg,0.9999982714653015,0.9917417764663696,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3853,data/affectnet/human_annotated/validation_set/images/3853.jpg,2,sad,1.0,sad,data/affectnet/human_annotated/validation_set/images/3853.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/78980.jpg,data/affectnet/human_annotated/train_set/images/66525.jpg,0.9886828064918518,0.9839082956314087,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,data/affectnet/human_annotated/validation_set/images/556.jpg,2,sad,0.0,neutral,data/affectnet/human_annotated/validation_set/images/556.jpg,neutral,surprise,data/affectnet/human_annotated/train_set/images/111627.jpg,data/affectnet/human_annotated/train_set/images/212772.jpg,0.9908367991447449,0.9827819466590881,framework,disgust,0.6221059891589282,3.0,stop,1284.0,False,0.25341032261069496,0.33811728480312275,0.6221208159458044,0.1791771037826625,0.01647001919005597,0.31335473722732055,0.45990638615470253,0.43399662834164665,0.09684890531332505,0.12922239537575242,0.2377634793099816,0.06847829314838859,0.006294547564650223,0.11975859137290648,0.17576801760407237,0.16586577031092312,neutral,0.7027417295077591,3.0,stop,3698.0,False,0.09207456490874098,0.17963173931457263,0.2741976405286399,0.13904035772701656,0.049999235372388935,0.7027429022918555,0.3774156596333093,0.5886650547812733,0.03830427782248287,0.07472925943512118,0.11406996722154727,0.05784268973947053,0.02080036549196751,0.2923506550787919,0.15701007434005795,0.24489271087056083,neutral,neutral,surprise,neutral
693,data/affectnet/human_annotated/validation_set/images/693.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/693.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/77588.jpg,data/affectnet/human_annotated/train_set/images/259327.jpg,0.9753031730651855,0.9745362401008606,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2614,data/affectnet/human_annotated/validation_set/images/2614.jpg,7,contempt,1.0,neutral,data/affectnet/human_annotated/validation_set/images/2614.jpg,angry,neutral,data/affectnet/human_annotated/train_set/images/61848.jpg,data/affectnet/human_annotated/train_set/images/239117.jpg,0.9837039709091187,0.9818918108940125,framework,neutral,0.7675991487172056,3.0,stop,1284.0,False,0.14898419128143142,0.39535672002150807,0.5047557927490406,0.11220704535905007,0.037127080899004565,0.7675991182178836,0.2980716305356737,0.23968562383549186,0.0595035357273676,0.1579034829971703,0.2015969217210609,0.04481492885223147,0.014828369142559672,0.3065752222589429,0.11904830817512874,0.09572923112553847,neutral,0.8043860655397902,3.0,stop,3698.0,False,0.41601550744474414,0.25722430366823884,0.21047711716701872,0.10478960180034573,0.00790320045894228,0.8043860016139073,0.385835819646082,0.15100425104980808,0.17796420936816104,0.11003609003367268,0.0900384554815987,0.044827171825751994,0.003380851905720275,0.34410236215304785,0.1650538630422366,0.06459699618981093,neutral,neutral,neutral,neutral
