file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PrivateTest/disgust/disgust_PrivateTest_35391.png,sad,4,0.625,sad,data/fer2013/PrivateTest/disgust/disgust_PrivateTest_35391.png,sad,contempt,data/fer2013/Training/disgust/disgust_Training_14917.png,data/fer2013/Training/angry/angry_Training_4678.png,0.999991774559021,0.9697861671447754,framework,sad,0.6450752927951227,2.0,stop,1283.0,False,0.23116693521500578,0.36798813147788106,0.36333056526251045,0.24379610398971444,0.01951159530964981,0.4347009735763981,0.6450807389021083,0.3244580305580995,0.08789506773685388,0.1399176820531169,0.13814676659927774,0.0926969726627497,0.007418764235467642,0.1652834627159673,0.24527476297077289,0.12336652102579397,sad,0.8802014444671921,2.0,stop,2513.0,False,0.17053098195847402,0.1903876322533928,0.18608145543878896,0.16158161953398434,0.01253027356564529,0.3909946497360102,0.8802042758421076,0.1731258336044345,0.07875131156280592,0.08792112478976322,0.08593252970823148,0.07461849053236656,0.005786487981260865,0.18056156791643121,0.4064788718722983,0.07994961563684247,contempt,0.705438284120885,2.0,stop,2513.0,False,0.21247964825802282,0.7054392511295857,0.30171603122744056,0.21106109780764057,0.007556952452204455,0.4068597989068942,0.4550418882611281,0.21491361098277606,0.08448265600977437,0.2804851291762403,0.119963355962774,0.08391863535784529,0.0030046708931226024,0.16176888806553866,0.1809262563787755,0.08545040815592927,sad,sad,sad,sad
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35392.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35392.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_8402.png,data/fer2013/Training/neutral/neutral_Training_26647.png,0.9876949787139893,0.986850380897522,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_35393.png,sad,4,0.7,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_35393.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_19619.png,data/fer2013/Training/sad/sad_Training_18571.png,0.98876953125,0.9876150488853455,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_35394.png,neutral,6,0.778,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_35394.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_8635.png,data/fer2013/Training/sad/sad_Training_8452.png,0.991085410118103,0.9892591238021851,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35395.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35395.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_10167.png,data/fer2013/Training/sad/sad_Training_25330.png,0.9795929193496704,0.9744091033935547,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_35396.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/angry/angry_PrivateTest_35396.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_1264.png,data/fer2013/Training/angry/angry_Training_15002.png,0.9821743965148926,0.9802738428115845,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_35397.png,sad,4,1.0,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_35397.png,sad,sad,data/fer2013/Training/disgust/disgust_Training_24955.png,data/fer2013/Training/sad/sad_Training_21773.png,0.9422637224197388,0.9335291385650635,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_35398.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_35398.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_697.png,data/fer2013/Training/fear/fear_Training_16099.png,0.9896613359451294,0.9863219261169434,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35399.png,happy,3,1.0,happy,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35399.png,happy,happy,data/fer2013/Training/surprise/surprise_Training_6654.png,data/fer2013/Training/happy/happy_Training_26241.png,0.9886556267738342,0.9831513166427612,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35400.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35400.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_12801.png,data/fer2013/Training/neutral/neutral_Training_26514.png,0.9930787086486816,0.9927724003791809,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35401.png,contempt,7,0.556,contempt,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35401.png,contempt,contempt,data/fer2013/Training/disgust/disgust_Training_16723.png,data/fer2013/Training/disgust/disgust_Training_16000.png,0.9917489886283875,0.9917489886283875,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_35402.png,angry,0,0.714,happy,data/fer2013/PrivateTest/fear/fear_PrivateTest_35402.png,happy,happy,data/fer2013/Training/happy/happy_Training_3915.png,data/fer2013/Training/angry/angry_Training_23327.png,0.9793829917907715,0.9509328603744507,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35404.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35404.png,happy,happy,data/fer2013/Training/happy/happy_Training_25917.png,data/fer2013/Training/happy/happy_Training_9778.png,0.9834975600242615,0.9825214147567749,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/disgust/disgust_PrivateTest_35406.png,disgust,1,0.714,angry,data/fer2013/PrivateTest/disgust/disgust_PrivateTest_35406.png,angry,angry,data/fer2013/Training/angry/angry_Training_704.png,data/fer2013/Training/angry/angry_Training_2654.png,0.9341874122619629,0.926371693611145,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_35407.png,neutral,6,0.778,neutral,data/fer2013/PrivateTest/angry/angry_PrivateTest_35407.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_2711.png,data/fer2013/Training/neutral/neutral_Training_26195.png,0.9686280488967896,0.9637773036956787,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35408.png,neutral,6,0.778,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35408.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_3706.png,data/fer2013/Training/sad/sad_Training_23658.png,0.995465099811554,0.9900102615356445,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/disgust/disgust_PrivateTest_35409.png,neutral,6,0.6,disgust,data/fer2013/PrivateTest/disgust/disgust_PrivateTest_35409.png,angry,disgust,data/fer2013/Training/fear/fear_Training_23614.png,data/fer2013/Training/disgust/disgust_Training_19180.png,0.9714044332504272,0.963943362236023,framework,surprise,0.6171278248273864,2.0,stop,1283.0,False,0.3180969135517939,0.26557029786056174,0.38390730970431997,0.2712980896748584,0.03775366053708401,0.34252542717757994,0.36957363647241387,0.6171703742769007,0.1220681673568096,0.1019113301109174,0.1473225917448553,0.10410934279191339,0.014487786446323283,0.13144249248387505,0.14182211327942923,0.23683617578587682,angry,0.5772161811236367,2.0,stop,2513.0,False,0.5772140136274839,0.28021091768051243,0.5042455772434502,0.22880442911680246,0.012042279249290981,0.2943007038910234,0.35882337772505596,0.20475801078956746,0.2346017621774839,0.11388839064403476,0.20494461014222906,0.09299483553331943,0.004894440997304459,0.11961501646331564,0.14583948888514445,0.0832214551571683,anger,0.49334325406402035,2.0,stop,2513.0,False,0.3937515516531019,0.36531670694434387,0.6544051420218838,0.1893778075923197,0.002157178496929502,0.25165691193601164,0.25018635690924196,0.18937974553178116,0.17147729600202483,0.1590940297966613,0.284990938505803,0.08247331148889679,0.0009394429916382252,0.10959562342760105,0.10895520233324862,0.08247415545412633,surprise,surprise,disgust,disgust
data/fer2013/PrivateTest/fear/fear_PrivateTest_35410.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_35410.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_8910.png,data/fer2013/Training/sad/sad_Training_13707.png,0.988172173500061,0.9799985289573669,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_35411.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_35411.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_6496.png,data/fer2013/Training/neutral/neutral_Training_17273.png,0.995367169380188,0.9896708130836487,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35412.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35412.png,happy,happy,data/fer2013/Training/happy/happy_Training_12520.png,data/fer2013/Training/happy/happy_Training_20460.png,0.9933778047561646,0.9933608770370483,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_35413.png,sad,4,0.75,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_35413.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6953.png,data/fer2013/Training/sad/sad_Training_15192.png,0.9847589731216431,0.9822955131530762,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35414.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35414.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_1626.png,data/fer2013/Training/sad/sad_Training_12444.png,0.9950314164161682,0.9945735931396484,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35415.png,neutral,6,1.0,sad,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35415.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_7953.png,data/fer2013/Training/neutral/neutral_Training_15716.png,0.9913908839225769,0.9892070889472961,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35416.png,neutral,6,0.625,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35416.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_389.png,data/fer2013/Training/neutral/neutral_Training_28303.png,0.9827684760093689,0.9621056318283081,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35417.png,neutral,6,0.8,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35417.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_12213.png,data/fer2013/Training/neutral/neutral_Training_15856.png,0.998267650604248,0.996964693069458,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35418.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35418.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16431.png,data/fer2013/Training/neutral/neutral_Training_11655.png,0.9879231452941895,0.9850891828536987,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35419.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35419.png,happy,happy,data/fer2013/Training/happy/happy_Training_26865.png,data/fer2013/Training/happy/happy_Training_8121.png,0.9877805709838867,0.9821447730064392,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35420.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35420.png,happy,neutral,data/fer2013/Training/happy/happy_Training_22768.png,data/fer2013/Training/happy/happy_Training_10929.png,0.9938840866088867,0.990495502948761,framework,happy,0.992670767601189,1.0,stop,1282.0,False,0.008216099072392801,0.015582395704828833,0.01598570243224463,0.007685920235054428,0.992670767601189,0.15619592766700863,0.028239866319994044,0.015590715699039522,0.006624992002930332,0.012564751960923229,0.01288995542065701,0.006197486135907396,0.8004328865748833,0.12594745542459113,0.022771011752088777,0.01257146072801873,happy,0.9543745761818331,1.0,stop,2512.0,False,0.02400134875165094,0.0500872222284713,0.0424537122345962,0.025652031775752406,0.9543745761818331,0.2940736147003166,0.07766304022401224,0.05862323954719925,0.015718708676731596,0.03280259217023795,0.02780333479448783,0.016799756489583883,0.6250288717816133,0.19259157169947516,0.05086225432004381,0.03839291006782655,happy,0.5905172298070368,1.0,stop,2512.0,False,0.02956815004724762,0.071441421808535,0.05390318214622008,0.03120173501536498,0.5905172298070368,0.7101577512194533,0.16612134809678536,0.07144332767314703,0.017147376667971677,0.041430829033567804,0.03125992550722871,0.018094737146144454,0.3424570476085982,0.4118398491072738,0.09633830063277761,0.04143193429643777,happy,happy,happy,happy
data/fer2013/PrivateTest/sad/sad_PrivateTest_35421.png,neutral,6,0.75,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_35421.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_16503.png,data/fer2013/Training/neutral/neutral_Training_17549.png,0.9895740151405334,0.988542914390564,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35422.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35422.png,happy,happy,data/fer2013/Training/happy/happy_Training_10509.png,data/fer2013/Training/happy/happy_Training_5819.png,0.9992173314094543,0.9974886178970337,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_35423.png,neutral,6,0.8,neutral,data/fer2013/PrivateTest/angry/angry_PrivateTest_35423.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_7140.png,data/fer2013/Training/neutral/neutral_Training_2753.png,0.9908773899078369,0.989311158657074,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35424.png,neutral,6,0.7,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35424.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_27860.png,data/fer2013/Training/happy/happy_Training_18358.png,0.9755497574806213,0.9737629294395447,framework,happy,0.6019122668420062,1.0,stop,1282.0,False,0.026888002821786498,0.09555814655146076,0.056444813117306675,0.043553595573305647,0.6019122668420062,0.6855355418992335,0.2087045971457833,0.11173315838585203,0.01469024767371434,0.05220814834728512,0.030838597053325582,0.02379548642170731,0.32885448340519063,0.37454202033457673,0.1140256583218636,0.061045358442336745,neutral,0.8817854731146871,3.0,stop,2514.0,False,0.06378760120092089,0.12695667160108062,0.09582070557259935,0.06947968794076313,0.17336364086559475,0.8817852628822765,0.28603119472238014,0.1393713102286009,0.03473142628839993,0.069126071501649,0.052172988321265816,0.037830685193109385,0.09439399507823341,0.4801193223041441,0.15573984863283893,0.07588566268035941,happy,0.6683994241758331,1.0,stop,2512.0,False,0.059136327964921534,0.12932150934001835,0.08174525269791588,0.07080754225684427,0.6683994241758331,0.6009125190569762,0.24921962335467013,0.11771774317694662,0.029908221325914044,0.06540440464678184,0.04134269397792637,0.03581094258368397,0.33804327391146705,0.30391174487752,0.1260429233697737,0.05953579530693302,neutral,happy,neutral,neutral
data/fer2013/PrivateTest/angry/angry_PrivateTest_35425.png,angry,0,0.6,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_35425.png,angry,neutral,data/fer2013/Training/angry/angry_Training_19541.png,data/fer2013/Training/sad/sad_Training_19569.png,0.9999940395355225,0.9838867783546448,framework,angry,0.8440011657415348,2.0,stop,1283.0,False,0.8440016059225592,0.20434614823008887,0.1406979171598264,0.0817553745994906,0.007256372817409185,0.28761511594028266,0.08481984794620079,0.10271855443583758,0.4814033429097146,0.11655536930070129,0.08025156253954957,0.04663179590755654,0.004138904603009115,0.1640504915078579,0.048379716412697574,0.05858881681891357,angry,0.9128205222566308,2.0,stop,2513.0,False,0.9082384362520481,0.1599700484421075,0.11954055334452221,0.058511724037365175,0.010667937174885064,0.3072222513322909,0.11690203453027953,0.08554128435532116,0.5141182964015487,0.09055279483625142,0.06766723712993007,0.03312120108651689,0.006038702467937192,0.17390651415656785,0.06617367470881114,0.04842157921243668,neutral,0.7325697764682081,3.0,stop,2514.0,False,0.5105594431935354,0.23066072656423273,0.17655680162394818,0.12185593030024748,0.056639619747239384,0.7325699511204777,0.3149951190319475,0.23052935766587093,0.21502971280633154,0.09714620001652874,0.07435952630653984,0.05132143973738638,0.02385461933977391,0.30853274442379214,0.1326648853210233,0.0970908720486241,angry,angry,angry,angry
data/fer2013/PrivateTest/happy/happy_PrivateTest_35426.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35426.png,happy,happy,data/fer2013/Training/happy/happy_Training_1850.png,data/fer2013/Training/happy/happy_Training_7723.png,0.982342004776001,0.9600424766540527,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_35427.png,neutral,6,0.778,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_35427.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_10240.png,data/fer2013/Training/neutral/neutral_Training_20437.png,0.976725697517395,0.9633752703666687,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35428.png,happy,3,1.0,happy,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35428.png,happy,happy,data/fer2013/Training/happy/happy_Training_10594.png,data/fer2013/Training/happy/happy_Training_9112.png,0.9965972304344177,0.9956525564193726,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35429.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35429.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_21220.png,data/fer2013/Training/sad/sad_Training_28031.png,0.9835159182548523,0.9810619950294495,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35430.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35430.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_5834.png,data/fer2013/Training/neutral/neutral_Training_15911.png,0.981282114982605,0.9766168594360352,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_35431.png,neutral,6,1.0,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_35431.png,sad,sad,data/fer2013/Training/sad/sad_Training_238.png,data/fer2013/Training/sad/sad_Training_15535.png,0.9938338398933411,0.9826437830924988,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35432.png,neutral,6,0.667,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35432.png,neutral,surprise,data/fer2013/Training/fear/fear_Training_15537.png,data/fer2013/Training/fear/fear_Training_21838.png,0.9626760482788086,0.9518575668334961,framework,surprise,0.983150827393058,2.0,stop,1283.0,False,0.01684412400061052,0.03358442483423164,0.03926045550272698,0.12485876827668671,0.0061212454140571184,0.10865823891311531,0.036339112372100434,0.9831509445365497,0.012488069234914013,0.024899164986522823,0.029107318759618767,0.09256907291639706,0.004538231642789764,0.08055815846770241,0.026941463457622508,0.7288985205344327,neutral,0.8114922969965315,3.0,stop,2514.0,False,0.08624555547992815,0.1531623720003065,0.1037596126295173,0.059424602862574234,0.034164088230555445,0.8114928129136121,0.22916954215811935,0.5688958552023361,0.042146775555021505,0.07484791628101883,0.05070560541742925,0.029039819911393434,0.016695424485152516,0.39656310705011133,0.11199136237963205,0.2780099889202412,surprise,0.9263490185206877,2.0,stop,2513.0,False,0.06066731864974048,0.07839907159445857,0.08089061506316447,0.2649418359961456,0.01896942664742769,0.2257392951404092,0.1085892060540561,0.9263135381449938,0.03438195764517917,0.044431064681537145,0.04584309580337964,0.15015034760720306,0.010750533204057831,0.1279331122112045,0.06154070373258801,0.5249691851148506,surprise,surprise,surprise,surprise
data/fer2013/PrivateTest/angry/angry_PrivateTest_35434.png,angry,0,1.0,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_35434.png,angry,angry,data/fer2013/Training/angry/angry_Training_1908.png,data/fer2013/Training/fear/fear_Training_13166.png,0.995406985282898,0.9951174855232239,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35435.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35435.png,happy,happy,data/fer2013/Training/neutral/neutral_Training_2458.png,data/fer2013/Training/happy/happy_Training_7166.png,0.9930306077003479,0.9890487194061279,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35436.png,neutral,6,0.625,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35436.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_18987.png,data/fer2013/Training/sad/sad_Training_14218.png,0.9932894706726074,0.9914237260818481,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
