id,file_path,coded_true_label,true_label,split
train_11817,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11817_aligned.jpg,7,neutral,train
train_11818,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11818_aligned.jpg,7,neutral,train
train_11819,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11819_aligned.jpg,7,neutral,train
train_11820,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11820_aligned.jpg,7,neutral,train
train_11821,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11821_aligned.jpg,7,neutral,train
train_11822,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11822_aligned.jpg,7,neutral,train
train_11823,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11823_aligned.jpg,7,neutral,train
train_11824,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11824_aligned.jpg,7,neutral,train
train_11825,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11825_aligned.jpg,7,neutral,train
train_11826,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11826_aligned.jpg,7,neutral,train
train_11827,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11827_aligned.jpg,7,neutral,train
train_11828,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11828_aligned.jpg,7,neutral,train
train_11829,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11829_aligned.jpg,7,neutral,train
train_11830,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11830_aligned.jpg,7,neutral,train
train_11831,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11831_aligned.jpg,7,neutral,train
train_11832,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11832_aligned.jpg,7,neutral,train
train_11833,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11833_aligned.jpg,7,neutral,train
train_11834,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11834_aligned.jpg,7,neutral,train
train_11835,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11835_aligned.jpg,7,neutral,train
train_11836,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11836_aligned.jpg,7,neutral,train
train_11837,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11837_aligned.jpg,7,neutral,train
train_11838,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11838_aligned.jpg,7,neutral,train
train_11839,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11839_aligned.jpg,7,neutral,train
train_11840,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11840_aligned.jpg,7,neutral,train
train_11841,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11841_aligned.jpg,7,neutral,train
train_11842,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11842_aligned.jpg,7,neutral,train
train_11843,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11843_aligned.jpg,7,neutral,train
train_11844,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11844_aligned.jpg,7,neutral,train
train_11845,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11845_aligned.jpg,7,neutral,train
train_11846,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11846_aligned.jpg,7,neutral,train
train_11847,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11847_aligned.jpg,7,neutral,train
train_11848,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11848_aligned.jpg,7,neutral,train
train_11849,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11849_aligned.jpg,7,neutral,train
train_11850,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11850_aligned.jpg,7,neutral,train
train_11851,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11851_aligned.jpg,7,neutral,train
train_11852,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11852_aligned.jpg,7,neutral,train
train_11853,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11853_aligned.jpg,7,neutral,train
train_11854,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11854_aligned.jpg,7,neutral,train
train_11855,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11855_aligned.jpg,7,neutral,train
train_11856,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11856_aligned.jpg,7,neutral,train
train_11857,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11857_aligned.jpg,7,neutral,train
train_11858,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11858_aligned.jpg,7,neutral,train
train_11859,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11859_aligned.jpg,7,neutral,train
train_11860,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11860_aligned.jpg,7,neutral,train
train_11861,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11861_aligned.jpg,7,neutral,train
train_11862,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11862_aligned.jpg,7,neutral,train
train_11863,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11863_aligned.jpg,7,neutral,train
train_11864,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11864_aligned.jpg,7,neutral,train
train_11865,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11865_aligned.jpg,7,neutral,train
train_11866,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11866_aligned.jpg,7,neutral,train
train_11867,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11867_aligned.jpg,7,neutral,train
train_11868,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11868_aligned.jpg,7,neutral,train
train_11869,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11869_aligned.jpg,7,neutral,train
train_11870,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11870_aligned.jpg,7,neutral,train
train_11871,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11871_aligned.jpg,7,neutral,train
train_11872,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11872_aligned.jpg,7,neutral,train
train_11873,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11873_aligned.jpg,7,neutral,train
train_11874,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11874_aligned.jpg,7,neutral,train
train_11875,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11875_aligned.jpg,7,neutral,train
train_11876,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11876_aligned.jpg,7,neutral,train
train_11877,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11877_aligned.jpg,7,neutral,train
train_11878,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11878_aligned.jpg,7,neutral,train
train_11879,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11879_aligned.jpg,7,neutral,train
train_11880,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11880_aligned.jpg,7,neutral,train
train_11881,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11881_aligned.jpg,7,neutral,train
train_11882,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11882_aligned.jpg,7,neutral,train
train_11883,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11883_aligned.jpg,7,neutral,train
train_11884,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11884_aligned.jpg,7,neutral,train
train_11885,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11885_aligned.jpg,7,neutral,train
train_11886,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11886_aligned.jpg,7,neutral,train
train_11887,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11887_aligned.jpg,7,neutral,train
train_11888,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11888_aligned.jpg,7,neutral,train
train_11889,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11889_aligned.jpg,7,neutral,train
train_11890,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11890_aligned.jpg,7,neutral,train
train_11891,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11891_aligned.jpg,7,neutral,train
train_11892,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11892_aligned.jpg,7,neutral,train
train_11893,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11893_aligned.jpg,7,neutral,train
train_11894,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11894_aligned.jpg,7,neutral,train
train_11895,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11895_aligned.jpg,7,neutral,train
train_11896,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11896_aligned.jpg,7,neutral,train
train_11897,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11897_aligned.jpg,7,neutral,train
train_11898,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11898_aligned.jpg,7,neutral,train
train_11899,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11899_aligned.jpg,7,neutral,train
train_11900,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11900_aligned.jpg,7,neutral,train
train_11901,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11901_aligned.jpg,7,neutral,train
train_11902,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11902_aligned.jpg,7,neutral,train
train_11903,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11903_aligned.jpg,7,neutral,train
train_11904,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11904_aligned.jpg,7,neutral,train
train_11905,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11905_aligned.jpg,7,neutral,train
train_11906,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11906_aligned.jpg,7,neutral,train
train_11907,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11907_aligned.jpg,7,neutral,train
train_11908,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11908_aligned.jpg,7,neutral,train
train_11909,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11909_aligned.jpg,7,neutral,train
train_11910,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11910_aligned.jpg,7,neutral,train
train_11911,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11911_aligned.jpg,7,neutral,train
train_11912,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11912_aligned.jpg,7,neutral,train
train_11913,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11913_aligned.jpg,7,neutral,train
train_11914,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11914_aligned.jpg,7,neutral,train
train_11915,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11915_aligned.jpg,7,neutral,train
train_11916,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11916_aligned.jpg,7,neutral,train
train_11917,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11917_aligned.jpg,7,neutral,train
train_11918,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11918_aligned.jpg,7,neutral,train
train_11919,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11919_aligned.jpg,7,neutral,train
train_11920,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11920_aligned.jpg,7,neutral,train
train_11921,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11921_aligned.jpg,7,neutral,train
train_11922,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11922_aligned.jpg,7,neutral,train
train_11923,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11923_aligned.jpg,7,neutral,train
train_11924,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11924_aligned.jpg,7,neutral,train
train_11925,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11925_aligned.jpg,7,neutral,train
train_11926,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11926_aligned.jpg,7,neutral,train
train_11927,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11927_aligned.jpg,7,neutral,train
train_11928,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11928_aligned.jpg,7,neutral,train
train_11929,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11929_aligned.jpg,7,neutral,train
train_11930,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11930_aligned.jpg,7,neutral,train
train_11931,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11931_aligned.jpg,7,neutral,train
train_11932,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11932_aligned.jpg,7,neutral,train
train_11933,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11933_aligned.jpg,7,neutral,train
train_11934,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11934_aligned.jpg,7,neutral,train
train_11935,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11935_aligned.jpg,7,neutral,train
train_11936,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11936_aligned.jpg,7,neutral,train
train_11937,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11937_aligned.jpg,7,neutral,train
train_11938,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11938_aligned.jpg,7,neutral,train
train_11939,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11939_aligned.jpg,7,neutral,train
train_11940,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11940_aligned.jpg,7,neutral,train
train_11941,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11941_aligned.jpg,7,neutral,train
train_11942,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11942_aligned.jpg,7,neutral,train
train_11943,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11943_aligned.jpg,7,neutral,train
train_11944,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11944_aligned.jpg,7,neutral,train
train_11945,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11945_aligned.jpg,7,neutral,train
train_11946,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11946_aligned.jpg,7,neutral,train
train_11947,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11947_aligned.jpg,7,neutral,train
train_11948,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11948_aligned.jpg,7,neutral,train
train_11949,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11949_aligned.jpg,7,neutral,train
train_11950,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11950_aligned.jpg,7,neutral,train
train_11951,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11951_aligned.jpg,7,neutral,train
train_11952,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11952_aligned.jpg,7,neutral,train
train_11953,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11953_aligned.jpg,7,neutral,train
train_11954,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11954_aligned.jpg,7,neutral,train
train_11955,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11955_aligned.jpg,7,neutral,train
train_11956,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11956_aligned.jpg,7,neutral,train
train_11957,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11957_aligned.jpg,7,neutral,train
train_11958,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11958_aligned.jpg,7,neutral,train
train_11959,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11959_aligned.jpg,7,neutral,train
train_11960,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11960_aligned.jpg,7,neutral,train
train_11961,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11961_aligned.jpg,7,neutral,train
train_11962,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11962_aligned.jpg,7,neutral,train
train_11963,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11963_aligned.jpg,7,neutral,train
train_11964,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11964_aligned.jpg,7,neutral,train
train_11965,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11965_aligned.jpg,7,neutral,train
train_11966,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11966_aligned.jpg,7,neutral,train
train_11967,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11967_aligned.jpg,7,neutral,train
train_11968,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11968_aligned.jpg,7,neutral,train
train_11969,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11969_aligned.jpg,7,neutral,train
train_11970,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11970_aligned.jpg,7,neutral,train
train_11971,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11971_aligned.jpg,7,neutral,train
train_11972,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11972_aligned.jpg,7,neutral,train
train_11973,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11973_aligned.jpg,7,neutral,train
train_11974,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11974_aligned.jpg,7,neutral,train
train_11975,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11975_aligned.jpg,7,neutral,train
train_11976,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11976_aligned.jpg,7,neutral,train
train_11977,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11977_aligned.jpg,7,neutral,train
train_11978,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11978_aligned.jpg,7,neutral,train
train_11979,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11979_aligned.jpg,7,neutral,train
train_11980,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11980_aligned.jpg,7,neutral,train
train_11981,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11981_aligned.jpg,7,neutral,train
train_11982,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11982_aligned.jpg,7,neutral,train
train_11983,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11983_aligned.jpg,7,neutral,train
train_11984,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11984_aligned.jpg,7,neutral,train
train_11985,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11985_aligned.jpg,7,neutral,train
train_11986,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11986_aligned.jpg,7,neutral,train
train_11987,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11987_aligned.jpg,7,neutral,train
train_11988,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11988_aligned.jpg,7,neutral,train
train_11989,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11989_aligned.jpg,7,neutral,train
train_11990,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11990_aligned.jpg,7,neutral,train
train_11991,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11991_aligned.jpg,7,neutral,train
train_11992,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11992_aligned.jpg,7,neutral,train
train_11993,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11993_aligned.jpg,7,neutral,train
train_11994,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11994_aligned.jpg,7,neutral,train
train_11995,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11995_aligned.jpg,7,neutral,train
train_11996,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11996_aligned.jpg,7,neutral,train
train_11997,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11997_aligned.jpg,7,neutral,train
train_11998,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11998_aligned.jpg,7,neutral,train
train_11999,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11999_aligned.jpg,7,neutral,train
train_12000,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_12000_aligned.jpg,7,neutral,train
train_12001,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_12001_aligned.jpg,7,neutral,train
train_12002,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_12002_aligned.jpg,7,neutral,train
train_12003,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_12003_aligned.jpg,7,neutral,train
train_12004,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_12004_aligned.jpg,7,neutral,train
train_12005,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_12005_aligned.jpg,7,neutral,train
