id,file_path,coded_true_label,true_label,split
test_2846,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2846_aligned.jpg,7,neutral,test
test_2847,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2847_aligned.jpg,7,neutral,test
test_2848,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2848_aligned.jpg,7,neutral,test
test_2849,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2849_aligned.jpg,7,neutral,test
test_2850,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2850_aligned.jpg,7,neutral,test
test_2851,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2851_aligned.jpg,7,neutral,test
test_2852,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2852_aligned.jpg,7,neutral,test
test_2853,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2853_aligned.jpg,7,neutral,test
test_2854,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2854_aligned.jpg,7,neutral,test
test_2855,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2855_aligned.jpg,7,neutral,test
test_2856,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2856_aligned.jpg,7,neutral,test
test_2857,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2857_aligned.jpg,7,neutral,test
test_2858,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2858_aligned.jpg,7,neutral,test
test_2859,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2859_aligned.jpg,7,neutral,test
test_2860,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2860_aligned.jpg,7,neutral,test
test_2861,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2861_aligned.jpg,7,neutral,test
test_2862,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2862_aligned.jpg,7,neutral,test
test_2863,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2863_aligned.jpg,7,neutral,test
test_2864,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2864_aligned.jpg,7,neutral,test
test_2865,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2865_aligned.jpg,7,neutral,test
test_2866,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2866_aligned.jpg,7,neutral,test
test_2867,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2867_aligned.jpg,7,neutral,test
test_2868,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2868_aligned.jpg,7,neutral,test
test_2869,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2869_aligned.jpg,7,neutral,test
test_2870,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2870_aligned.jpg,7,neutral,test
test_2871,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2871_aligned.jpg,7,neutral,test
test_2872,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2872_aligned.jpg,7,neutral,test
test_2873,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2873_aligned.jpg,7,neutral,test
test_2874,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2874_aligned.jpg,7,neutral,test
test_2875,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2875_aligned.jpg,7,neutral,test
test_2876,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2876_aligned.jpg,7,neutral,test
test_2877,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2877_aligned.jpg,7,neutral,test
test_2878,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2878_aligned.jpg,7,neutral,test
test_2879,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2879_aligned.jpg,7,neutral,test
test_2880,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2880_aligned.jpg,7,neutral,test
test_2881,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2881_aligned.jpg,7,neutral,test
test_2882,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2882_aligned.jpg,7,neutral,test
test_2883,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2883_aligned.jpg,7,neutral,test
test_2884,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2884_aligned.jpg,7,neutral,test
test_2885,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2885_aligned.jpg,7,neutral,test
test_2886,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2886_aligned.jpg,7,neutral,test
test_2887,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2887_aligned.jpg,7,neutral,test
test_2888,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2888_aligned.jpg,7,neutral,test
test_2889,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2889_aligned.jpg,7,neutral,test
test_2890,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2890_aligned.jpg,7,neutral,test
test_2891,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2891_aligned.jpg,7,neutral,test
test_2892,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2892_aligned.jpg,7,neutral,test
test_2893,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2893_aligned.jpg,7,neutral,test
test_2894,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2894_aligned.jpg,7,neutral,test
test_2895,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2895_aligned.jpg,7,neutral,test
test_2896,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2896_aligned.jpg,7,neutral,test
test_2897,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2897_aligned.jpg,7,neutral,test
test_2898,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2898_aligned.jpg,7,neutral,test
test_2899,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2899_aligned.jpg,7,neutral,test
test_2900,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2900_aligned.jpg,7,neutral,test
test_2901,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2901_aligned.jpg,7,neutral,test
test_2902,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2902_aligned.jpg,7,neutral,test
test_2903,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2903_aligned.jpg,7,neutral,test
test_2904,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2904_aligned.jpg,7,neutral,test
test_2905,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2905_aligned.jpg,7,neutral,test
test_2906,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2906_aligned.jpg,7,neutral,test
test_2907,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2907_aligned.jpg,7,neutral,test
test_2908,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2908_aligned.jpg,7,neutral,test
test_2909,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2909_aligned.jpg,7,neutral,test
test_2910,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2910_aligned.jpg,7,neutral,test
test_2911,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2911_aligned.jpg,7,neutral,test
test_2912,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2912_aligned.jpg,7,neutral,test
test_2913,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2913_aligned.jpg,7,neutral,test
test_2914,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2914_aligned.jpg,7,neutral,test
test_2915,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2915_aligned.jpg,7,neutral,test
test_2916,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2916_aligned.jpg,7,neutral,test
test_2917,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2917_aligned.jpg,7,neutral,test
test_2918,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2918_aligned.jpg,7,neutral,test
test_2919,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2919_aligned.jpg,7,neutral,test
test_2920,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2920_aligned.jpg,7,neutral,test
test_2921,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2921_aligned.jpg,7,neutral,test
test_2922,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2922_aligned.jpg,7,neutral,test
test_2923,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2923_aligned.jpg,7,neutral,test
test_2924,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2924_aligned.jpg,7,neutral,test
test_2925,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2925_aligned.jpg,7,neutral,test
test_2926,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2926_aligned.jpg,7,neutral,test
test_2927,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2927_aligned.jpg,7,neutral,test
test_2928,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2928_aligned.jpg,7,neutral,test
test_2929,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2929_aligned.jpg,7,neutral,test
test_2930,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2930_aligned.jpg,7,neutral,test
test_2931,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2931_aligned.jpg,7,neutral,test
test_2932,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2932_aligned.jpg,7,neutral,test
test_2933,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2933_aligned.jpg,7,neutral,test
test_2934,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2934_aligned.jpg,7,neutral,test
test_2935,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2935_aligned.jpg,7,neutral,test
test_2936,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2936_aligned.jpg,7,neutral,test
test_2937,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2937_aligned.jpg,7,neutral,test
test_2938,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2938_aligned.jpg,7,neutral,test
test_2939,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2939_aligned.jpg,7,neutral,test
test_2940,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2940_aligned.jpg,7,neutral,test
test_2941,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2941_aligned.jpg,7,neutral,test
test_2942,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2942_aligned.jpg,7,neutral,test
test_2943,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2943_aligned.jpg,7,neutral,test
test_2944,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2944_aligned.jpg,7,neutral,test
test_2945,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2945_aligned.jpg,7,neutral,test
test_2946,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2946_aligned.jpg,7,neutral,test
test_2947,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2947_aligned.jpg,7,neutral,test
test_2948,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2948_aligned.jpg,7,neutral,test
test_2949,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2949_aligned.jpg,7,neutral,test
test_2950,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2950_aligned.jpg,7,neutral,test
test_2951,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2951_aligned.jpg,7,neutral,test
test_2952,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2952_aligned.jpg,7,neutral,test
test_2953,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2953_aligned.jpg,7,neutral,test
test_2954,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2954_aligned.jpg,7,neutral,test
test_2955,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2955_aligned.jpg,7,neutral,test
test_2956,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2956_aligned.jpg,7,neutral,test
test_2957,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2957_aligned.jpg,7,neutral,test
test_2958,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2958_aligned.jpg,7,neutral,test
test_2959,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2959_aligned.jpg,7,neutral,test
test_2960,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2960_aligned.jpg,7,neutral,test
test_2961,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2961_aligned.jpg,7,neutral,test
test_2962,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2962_aligned.jpg,7,neutral,test
test_2963,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2963_aligned.jpg,7,neutral,test
test_2964,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2964_aligned.jpg,7,neutral,test
test_2965,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2965_aligned.jpg,7,neutral,test
test_2966,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2966_aligned.jpg,7,neutral,test
test_2967,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2967_aligned.jpg,7,neutral,test
test_2968,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2968_aligned.jpg,7,neutral,test
test_2969,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2969_aligned.jpg,7,neutral,test
test_2970,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2970_aligned.jpg,7,neutral,test
test_2971,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2971_aligned.jpg,7,neutral,test
test_2972,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2972_aligned.jpg,7,neutral,test
test_2973,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2973_aligned.jpg,7,neutral,test
test_2974,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2974_aligned.jpg,7,neutral,test
test_2975,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2975_aligned.jpg,7,neutral,test
test_2976,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2976_aligned.jpg,7,neutral,test
test_2977,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2977_aligned.jpg,7,neutral,test
test_2978,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2978_aligned.jpg,7,neutral,test
test_2979,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2979_aligned.jpg,7,neutral,test
test_2980,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2980_aligned.jpg,7,neutral,test
test_2981,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2981_aligned.jpg,7,neutral,test
test_2982,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2982_aligned.jpg,7,neutral,test
test_2983,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2983_aligned.jpg,7,neutral,test
test_2984,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2984_aligned.jpg,7,neutral,test
test_2985,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2985_aligned.jpg,7,neutral,test
test_2986,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2986_aligned.jpg,7,neutral,test
test_2987,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2987_aligned.jpg,7,neutral,test
test_2988,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2988_aligned.jpg,7,neutral,test
test_2989,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2989_aligned.jpg,7,neutral,test
test_2990,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2990_aligned.jpg,7,neutral,test
test_2991,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2991_aligned.jpg,7,neutral,test
test_2992,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2992_aligned.jpg,7,neutral,test
test_2993,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2993_aligned.jpg,7,neutral,test
test_2994,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2994_aligned.jpg,7,neutral,test
test_2995,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2995_aligned.jpg,7,neutral,test
test_2996,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2996_aligned.jpg,7,neutral,test
test_2997,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2997_aligned.jpg,7,neutral,test
test_2998,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2998_aligned.jpg,7,neutral,test
test_2999,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2999_aligned.jpg,7,neutral,test
test_3000,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3000_aligned.jpg,7,neutral,test
test_3001,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3001_aligned.jpg,7,neutral,test
test_3002,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3002_aligned.jpg,7,neutral,test
test_3003,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3003_aligned.jpg,7,neutral,test
test_3004,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3004_aligned.jpg,7,neutral,test
test_3005,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3005_aligned.jpg,7,neutral,test
test_3006,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3006_aligned.jpg,7,neutral,test
test_3007,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3007_aligned.jpg,7,neutral,test
test_3008,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3008_aligned.jpg,7,neutral,test
test_3009,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3009_aligned.jpg,7,neutral,test
test_3010,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3010_aligned.jpg,7,neutral,test
test_3011,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3011_aligned.jpg,7,neutral,test
test_3012,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3012_aligned.jpg,7,neutral,test
test_3013,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3013_aligned.jpg,7,neutral,test
test_3014,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3014_aligned.jpg,7,neutral,test
test_3015,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3015_aligned.jpg,7,neutral,test
test_3016,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3016_aligned.jpg,7,neutral,test
test_3017,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3017_aligned.jpg,7,neutral,test
test_3018,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3018_aligned.jpg,7,neutral,test
test_3019,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3019_aligned.jpg,7,neutral,test
test_3020,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3020_aligned.jpg,7,neutral,test
test_3021,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3021_aligned.jpg,7,neutral,test
test_3022,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3022_aligned.jpg,7,neutral,test
test_3023,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3023_aligned.jpg,7,neutral,test
test_3024,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3024_aligned.jpg,7,neutral,test
test_3025,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3025_aligned.jpg,7,neutral,test
test_3026,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3026_aligned.jpg,7,neutral,test
test_3027,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3027_aligned.jpg,7,neutral,test
test_3028,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3028_aligned.jpg,7,neutral,test
test_3029,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3029_aligned.jpg,7,neutral,test
test_3030,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3030_aligned.jpg,7,neutral,test
test_3031,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3031_aligned.jpg,7,neutral,test
test_3032,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3032_aligned.jpg,7,neutral,test
test_3033,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3033_aligned.jpg,7,neutral,test
test_3034,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3034_aligned.jpg,7,neutral,test
test_3035,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3035_aligned.jpg,7,neutral,test
test_3036,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3036_aligned.jpg,7,neutral,test
test_3037,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3037_aligned.jpg,7,neutral,test
test_3038,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3038_aligned.jpg,7,neutral,test
test_3039,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3039_aligned.jpg,7,neutral,test
test_3040,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3040_aligned.jpg,7,neutral,test
test_3041,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_3041_aligned.jpg,7,neutral,test
