coded_true_label,usage,true_label,file_path
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31469.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31470.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31471.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31472.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31473.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31474.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31475.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31476.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31477.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31478.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31479.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31480.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31481.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31482.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31483.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31484.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31485.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31486.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31487.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31488.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31489.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31490.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31491.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31492.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31493.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31494.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31495.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31496.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31497.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31498.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31499.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31500.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31501.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31502.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31503.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31504.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31505.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31506.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31507.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31508.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31509.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31510.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31511.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31512.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31513.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31514.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31515.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31516.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31517.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31518.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31519.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31520.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31521.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31522.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31523.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31524.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31525.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31526.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31527.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31528.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31529.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31530.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31531.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31532.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31533.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31534.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31535.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31536.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31537.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31538.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31539.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31540.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31541.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31542.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31543.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31544.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31545.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31546.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31547.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31548.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31549.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31550.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31551.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31552.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31553.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31554.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31555.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31556.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31557.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31558.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31559.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31560.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31561.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31562.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31563.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31564.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31565.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31566.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31567.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31568.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31569.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31570.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31571.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31572.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31573.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31574.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31575.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31576.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31577.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31578.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31579.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31580.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31581.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31582.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31583.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31584.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31585.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31586.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31587.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31588.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31589.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31590.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31591.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31592.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31593.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31594.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31595.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31596.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31597.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31598.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31599.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31600.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31601.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31602.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31603.png
1,PublicTest,disgust,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/disgust/disgust_PublicTest_31604.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31605.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31606.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31607.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31608.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31609.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31610.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31611.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31612.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31613.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31614.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31615.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31616.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31617.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31618.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31619.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31620.png
