file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2
data/fer2013/PublicTest/happy/happy_PublicTest_31890.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31890.png,happy,happy,data/fer2013/Training/happy/happy_Training_6976.png,data/fer2013/Training/happy/happy_Training_26525.png,0.9962965250015259,0.9943547248840332
data/fer2013/PublicTest/neutral/neutral_PublicTest_31891.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31891.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_3617.png,data/fer2013/Training/neutral/neutral_Training_12888.png,0.9933393001556396,0.9873808026313782
data/fer2013/PublicTest/surprise/surprise_PublicTest_31892.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31892.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_3473.png,data/fer2013/Training/surprise/surprise_Training_19949.png,0.9742757081985474,0.9727481603622437
data/fer2013/PublicTest/sad/sad_PublicTest_31894.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31894.png,sad,sad,data/fer2013/Training/sad/sad_Training_19303.png,data/fer2013/Training/sad/sad_Training_17077.png,0.9999939203262329,0.9942509531974792
data/fer2013/PublicTest/surprise/surprise_PublicTest_31895.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31895.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_1864.png,data/fer2013/Training/surprise/surprise_Training_7698.png,0.972196102142334,0.9712103009223938
data/fer2013/PublicTest/happy/happy_PublicTest_31896.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31896.png,happy,happy,data/fer2013/Training/happy/happy_Training_2327.png,data/fer2013/Training/happy/happy_Training_11282.png,0.9983457326889038,0.9971970915794373
data/fer2013/PublicTest/happy/happy_PublicTest_31897.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31897.png,happy,happy,data/fer2013/Training/happy/happy_Training_4010.png,data/fer2013/Training/happy/happy_Training_11237.png,0.9993350505828857,0.9980990886688232
data/fer2013/PublicTest/neutral/neutral_PublicTest_31898.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31898.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_2053.png,data/fer2013/Training/sad/sad_Training_2934.png,0.9752943515777588,0.9750540256500244
data/fer2013/PublicTest/surprise/surprise_PublicTest_31899.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31899.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8055.png,data/fer2013/Training/surprise/surprise_Training_16451.png,0.9965792298316956,0.9965792298316956
data/fer2013/PublicTest/sad/sad_PublicTest_31900.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31900.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_20351.png,data/fer2013/Training/sad/sad_Training_7406.png,0.9864606261253357,0.980301558971405
data/fer2013/PublicTest/sad/sad_PublicTest_31901.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31901.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_24087.png,data/fer2013/Training/neutral/neutral_Training_3633.png,0.9959354400634766,0.995932936668396
data/fer2013/PublicTest/surprise/surprise_PublicTest_31902.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31902.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_4375.png,data/fer2013/Training/surprise/surprise_Training_1878.png,0.9999932050704956,0.9962371587753296
data/fer2013/PublicTest/fear/fear_PublicTest_31903.png,fear,2,0.556,fear,data/fer2013/PublicTest/fear/fear_PublicTest_31903.png,fear,fear,data/fer2013/Training/fear/fear_Training_22827.png,data/fer2013/Training/fear/fear_Training_21526.png,0.9999929666519165,0.9999929666519165
data/fer2013/PublicTest/fear/fear_PublicTest_31904.png,sad,4,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31904.png,sad,sad,data/fer2013/Training/sad/sad_Training_28424.png,data/fer2013/Training/angry/angry_Training_18263.png,0.947031557559967,0.9404257535934448
data/fer2013/PublicTest/surprise/surprise_PublicTest_31905.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31905.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_12763.png,data/fer2013/Training/surprise/surprise_Training_14691.png,0.9986886382102966,0.9959049224853516
data/fer2013/PublicTest/neutral/neutral_PublicTest_31906.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31906.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_18288.png,data/fer2013/Training/neutral/neutral_Training_15794.png,0.9941122531890869,0.9879751205444336
data/fer2013/PublicTest/sad/sad_PublicTest_31907.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31907.png,sad,sad,data/fer2013/Training/sad/sad_Training_13489.png,data/fer2013/Training/fear/fear_Training_28513.png,0.9906139969825745,0.989392101764679
data/fer2013/PublicTest/happy/happy_PublicTest_31908.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31908.png,happy,happy,data/fer2013/Training/happy/happy_Training_22823.png,data/fer2013/Training/happy/happy_Training_11942.png,0.996466875076294,0.9953814744949341
data/fer2013/PublicTest/neutral/neutral_PublicTest_31909.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31909.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_4101.png,data/fer2013/Training/sad/sad_Training_18457.png,0.987287700176239,0.9803823828697205
data/fer2013/PublicTest/happy/happy_PublicTest_31910.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31910.png,happy,happy,data/fer2013/Training/happy/happy_Training_3345.png,data/fer2013/Training/happy/happy_Training_16678.png,0.9907361268997192,0.9890432357788086
data/fer2013/PublicTest/sad/sad_PublicTest_31911.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31911.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_20644.png,data/fer2013/Training/neutral/neutral_Training_20158.png,0.990052342414856,0.9885605573654175
data/fer2013/PublicTest/sad/sad_PublicTest_31912.png,happy,3,0.7,happy,data/fer2013/PublicTest/sad/sad_PublicTest_31912.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_17087.png,data/fer2013/Training/neutral/neutral_Training_24834.png,0.9845244288444519,0.9806573987007141
data/fer2013/PublicTest/sad/sad_PublicTest_31913.png,happy,3,0.667,happy,data/fer2013/PublicTest/sad/sad_PublicTest_31913.png,neutral,happy,data/fer2013/Training/happy/happy_Training_27332.png,data/fer2013/Training/neutral/neutral_Training_206.png,0.974746823310852,0.9710676670074463
data/fer2013/PublicTest/fear/fear_PublicTest_31914.png,neutral,6,0.625,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31914.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_10496.png,data/fer2013/Training/sad/sad_Training_24270.png,0.9946215152740479,0.9938488006591797
data/fer2013/PublicTest/fear/fear_PublicTest_31916.png,fear,2,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31916.png,sad,sad,data/fer2013/Training/sad/sad_Training_20134.png,data/fer2013/Training/fear/fear_Training_20541.png,0.976809024810791,0.969906210899353
data/fer2013/PublicTest/angry/angry_PublicTest_31917.png,contempt,7,0.556,disgust,data/fer2013/PublicTest/angry/angry_PublicTest_31917.png,disgust,disgust,data/fer2013/Training/disgust/disgust_Training_7597.png,data/fer2013/Training/disgust/disgust_Training_7143.png,0.9872314929962158,0.9810994267463684
data/fer2013/PublicTest/surprise/surprise_PublicTest_31918.png,neutral,6,1.0,sad,data/fer2013/PublicTest/surprise/surprise_PublicTest_31918.png,neutral,sad,data/fer2013/Training/sad/sad_Training_20173.png,data/fer2013/Training/sad/sad_Training_749.png,0.9838334918022156,0.9830180406570435
data/fer2013/PublicTest/fear/fear_PublicTest_31919.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31919.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_5811.png,data/fer2013/Training/sad/sad_Training_19487.png,0.9882656335830688,0.9875827431678772
data/fer2013/PublicTest/fear/fear_PublicTest_31920.png,angry,0,0.778,angry,data/fer2013/PublicTest/fear/fear_PublicTest_31920.png,angry,angry,data/fer2013/Training/angry/angry_Training_6561.png,data/fer2013/Training/angry/angry_Training_3137.png,0.9936280250549316,0.987265408039093
data/fer2013/PublicTest/angry/angry_PublicTest_31921.png,angry,0,0.778,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31921.png,angry,angry,data/fer2013/Training/angry/angry_Training_8096.png,data/fer2013/Training/angry/angry_Training_8051.png,0.9999977946281433,0.9940785765647888
data/fer2013/PublicTest/happy/happy_PublicTest_31922.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31922.png,happy,happy,data/fer2013/Training/happy/happy_Training_18875.png,data/fer2013/Training/happy/happy_Training_22119.png,0.9990817904472351,0.9979175329208374
data/fer2013/PublicTest/neutral/neutral_PublicTest_31924.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31924.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_14966.png,data/fer2013/Training/angry/angry_Training_1242.png,0.9869186282157898,0.982794463634491
data/fer2013/PublicTest/angry/angry_PublicTest_31925.png,angry,0,0.75,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31925.png,angry,angry,data/fer2013/Training/angry/angry_Training_10563.png,data/fer2013/Training/angry/angry_Training_23871.png,0.9890775084495544,0.986376166343689
data/fer2013/PublicTest/angry/angry_PublicTest_31926.png,neutral,6,0.75,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_31926.png,surprise,neutral,data/fer2013/Training/angry/angry_Training_28193.png,data/fer2013/Training/fear/fear_Training_2161.png,0.9599891901016235,0.9096646308898926
data/fer2013/PublicTest/happy/happy_PublicTest_31927.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_31927.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_12549.png,data/fer2013/Training/neutral/neutral_Training_12159.png,0.9889400601387024,0.9873955249786377
data/fer2013/PublicTest/angry/angry_PublicTest_31928.png,angry,0,0.714,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_31928.png,surprise,surprise,data/fer2013/Training/happy/happy_Training_19566.png,data/fer2013/Training/surprise/surprise_Training_16145.png,0.9802759885787964,0.9680833220481873
data/fer2013/PublicTest/happy/happy_PublicTest_31929.png,surprise,5,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31929.png,happy,happy,data/fer2013/Training/surprise/surprise_Training_9759.png,data/fer2013/Training/surprise/surprise_Training_7042.png,0.9755432605743408,0.9721620678901672
data/fer2013/PublicTest/neutral/neutral_PublicTest_31930.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31930.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_16428.png,data/fer2013/Training/neutral/neutral_Training_22579.png,0.9948285222053528,0.9911954402923584
data/fer2013/PublicTest/angry/angry_PublicTest_31931.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31931.png,angry,angry,data/fer2013/Training/fear/fear_Training_5957.png,data/fer2013/Training/fear/fear_Training_28177.png,0.9729782938957214,0.9695013165473938
data/fer2013/PublicTest/angry/angry_PublicTest_31932.png,neutral,6,1.0,sad,data/fer2013/PublicTest/angry/angry_PublicTest_31932.png,neutral,sad,data/fer2013/Training/neutral/neutral_Training_15716.png,data/fer2013/Training/sad/sad_Training_3028.png,0.979796290397644,0.978203296661377
data/fer2013/PublicTest/happy/happy_PublicTest_31933.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31933.png,happy,happy,data/fer2013/Training/happy/happy_Training_9339.png,data/fer2013/Training/happy/happy_Training_13219.png,0.9972922205924988,0.9964520335197449
data/fer2013/PublicTest/happy/happy_PublicTest_31934.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31934.png,happy,happy,data/fer2013/Training/happy/happy_Training_17229.png,data/fer2013/Training/happy/happy_Training_20346.png,0.9961586594581604,0.9949251413345337
data/fer2013/PublicTest/surprise/surprise_PublicTest_31935.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31935.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_11661.png,data/fer2013/Training/surprise/surprise_Training_316.png,0.9811812043190002,0.9798607230186462
data/fer2013/PublicTest/angry/angry_PublicTest_31936.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_31936.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_2177.png,data/fer2013/Training/neutral/neutral_Training_679.png,0.9733574390411377,0.9728124141693115
data/fer2013/PublicTest/angry/angry_PublicTest_31937.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_31937.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_4376.png,data/fer2013/Training/fear/fear_Training_25061.png,0.9837003946304321,0.9760248064994812
data/fer2013/PublicTest/sad/sad_PublicTest_31938.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31938.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_3672.png,data/fer2013/Training/sad/sad_Training_14161.png,0.9964034557342529,0.9861858487129211
data/fer2013/PublicTest/angry/angry_PublicTest_31939.png,surprise,5,0.667,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_31939.png,angry,angry,data/fer2013/Training/angry/angry_Training_16218.png,data/fer2013/Training/angry/angry_Training_14357.png,0.971206545829773,0.9611455798149109
data/fer2013/PublicTest/fear/fear_PublicTest_31940.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31940.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_12378.png,data/fer2013/Training/neutral/neutral_Training_28067.png,0.9844374656677246,0.9700659513473511
data/fer2013/PublicTest/neutral/neutral_PublicTest_31943.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31943.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_211.png,data/fer2013/Training/sad/sad_Training_15462.png,0.9682911038398743,0.9647766351699829
data/fer2013/PublicTest/fear/fear_PublicTest_31944.png,neutral,6,0.625,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_31944.png,surprise,neutral,data/fer2013/Training/surprise/surprise_Training_5981.png,data/fer2013/Training/sad/sad_Training_15731.png,0.948076605796814,0.9426420331001282
data/fer2013/PublicTest/happy/happy_PublicTest_31945.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31945.png,happy,happy,data/fer2013/Training/happy/happy_Training_15645.png,data/fer2013/Training/happy/happy_Training_25221.png,0.9927703142166138,0.9902019500732422
data/fer2013/PublicTest/angry/angry_PublicTest_31946.png,angry,0,0.667,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31946.png,angry,angry,data/fer2013/Training/surprise/surprise_Training_19319.png,data/fer2013/Training/angry/angry_Training_27022.png,0.9888405799865723,0.9851561784744263
data/fer2013/PublicTest/neutral/neutral_PublicTest_31949.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31949.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_2033.png,data/fer2013/Training/neutral/neutral_Training_25013.png,0.9955549836158752,0.9920088648796082
data/fer2013/PublicTest/happy/happy_PublicTest_31950.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31950.png,happy,happy,data/fer2013/Training/happy/happy_Training_12560.png,data/fer2013/Training/happy/happy_Training_27997.png,0.9978144764900208,0.9968860745429993
data/fer2013/PublicTest/happy/happy_PublicTest_31951.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31951.png,happy,happy,data/fer2013/Training/happy/happy_Training_8265.png,data/fer2013/Training/happy/happy_Training_20946.png,0.9941655397415161,0.9932912588119507
data/fer2013/PublicTest/happy/happy_PublicTest_31952.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31952.png,happy,happy,data/fer2013/Training/happy/happy_Training_11871.png,data/fer2013/Training/happy/happy_Training_10594.png,0.9945201873779297,0.993808925151825
data/fer2013/PublicTest/surprise/surprise_PublicTest_31953.png,surprise,5,0.75,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31953.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8463.png,data/fer2013/Training/surprise/surprise_Training_21174.png,0.9999985098838806,0.9999985098838806
data/fer2013/PublicTest/fear/fear_PublicTest_31954.png,sad,4,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31954.png,sad,sad,data/fer2013/Training/sad/sad_Training_5291.png,data/fer2013/Training/sad/sad_Training_8604.png,0.9808360934257507,0.9769768714904785
data/fer2013/PublicTest/neutral/neutral_PublicTest_31955.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31955.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_9209.png,data/fer2013/Training/sad/sad_Training_12369.png,0.9874086380004883,0.9859031438827515
data/fer2013/PublicTest/neutral/neutral_PublicTest_31956.png,happy,3,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_31956.png,happy,happy,data/fer2013/Training/happy/happy_Training_19467.png,data/fer2013/Training/happy/happy_Training_6990.png,0.9914900064468384,0.990277886390686
