file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PrivateTest/fear/fear_PrivateTest_35709.png,angry,0,1.0,angry,data/fer2013/PrivateTest/fear/fear_PrivateTest_35709.png,angry,angry,data/fer2013/Training/angry/angry_Training_10918.png,data/fer2013/Training/angry/angry_Training_25392.png,0.9997944831848145,0.9964548349380493,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_35710.png,sad,4,0.556,sad,data/fer2013/PrivateTest/fear/fear_PrivateTest_35710.png,sad,neutral,data/fer2013/Training/sad/sad_Training_1287.png,data/fer2013/Training/fear/fear_Training_10445.png,0.9883632063865662,0.9870468378067017,framework,sad,0.8560845248705689,2.0,stop,1283.0,False,0.08677375766555565,0.353973926215985,0.16860288617495228,0.10928805574925296,0.0029973187615960567,0.4085968580248771,0.8560945698971805,0.14403602080795344,0.04073190420872196,0.16615659437712552,0.0791427822621335,0.051300194179593986,0.0014069518707589318,0.1917967889001582,0.40185377414513623,0.06761101005637168,sad,0.8674147116388171,2.0,stop,3697.0,False,0.07715935837648472,0.15037212025885177,0.0960908732141884,0.1321742825084441,0.0034859465822236983,0.5517367969158694,0.8674089754177843,0.1248674760994419,0.038516207763794566,0.07506236375777522,0.04796639208511181,0.06597841445603844,0.0017401057452978588,0.27541453879453986,0.43299095555405054,0.06233102184339169,sad,sad,sad,sad
data/fer2013/PrivateTest/fear/fear_PrivateTest_35711.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_35711.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_9633.png,data/fer2013/Training/fear/fear_Training_10269.png,0.9867071509361267,0.9841516017913818,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35712.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35712.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_23049.png,data/fer2013/Training/surprise/surprise_Training_12368.png,0.9911247491836548,0.989052414894104,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35713.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35713.png,happy,happy,data/fer2013/Training/happy/happy_Training_23380.png,data/fer2013/Training/happy/happy_Training_9084.png,0.9923000931739807,0.9846036434173584,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_35714.png,sad,4,1.0,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_35714.png,sad,sad,data/fer2013/Training/angry/angry_Training_15471.png,data/fer2013/Training/angry/angry_Training_27130.png,0.9868922829627991,0.9868922829627991,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35715.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35715.png,happy,happy,data/fer2013/Training/happy/happy_Training_27333.png,data/fer2013/Training/disgust/disgust_Training_9464.png,0.9988730549812317,0.9987747073173523,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_35716.png,neutral,6,0.556,sad,data/fer2013/PrivateTest/angry/angry_PrivateTest_35716.png,sad,sad,data/fer2013/Training/sad/sad_Training_27210.png,data/fer2013/Training/sad/sad_Training_25726.png,0.9906820058822632,0.9900583028793335,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35717.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35717.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6503.png,data/fer2013/Training/neutral/neutral_Training_26596.png,0.9959918260574341,0.9862598180770874,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35719.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35719.png,happy,happy,data/fer2013/Training/fear/fear_Training_27556.png,data/fer2013/Training/happy/happy_Training_28432.png,0.9781242609024048,0.9771233797073364,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_35720.png,sad,4,0.714,sad,data/fer2013/PrivateTest/fear/fear_PrivateTest_35720.png,sad,sad,data/fer2013/Training/sad/sad_Training_14519.png,data/fer2013/Training/neutral/neutral_Training_2520.png,0.9803571701049805,0.9778999090194702,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35721.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35721.png,happy,happy,data/fer2013/Training/happy/happy_Training_24426.png,data/fer2013/Training/happy/happy_Training_4155.png,0.9869564175605774,0.9768238067626953,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_35722.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/angry/angry_PrivateTest_35722.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_9707.png,data/fer2013/Training/sad/sad_Training_23076.png,0.9799797534942627,0.963801920413971,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35724.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35724.png,happy,happy,data/fer2013/Training/happy/happy_Training_14846.png,data/fer2013/Training/happy/happy_Training_25028.png,0.9961296916007996,0.9954612255096436,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_35725.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_35725.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_25520.png,data/fer2013/Training/neutral/neutral_Training_19575.png,0.9812565445899963,0.9697645902633667,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_35726.png,surprise,5,0.625,surprise,data/fer2013/PrivateTest/fear/fear_PrivateTest_35726.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_15260.png,data/fer2013/Training/fear/fear_Training_10797.png,0.9999994039535522,0.9810031652450562,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35728.png,neutral,6,0.556,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35728.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_12159.png,data/fer2013/Training/neutral/neutral_Training_1972.png,0.979160726070404,0.968909740447998,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35729.png,neutral,6,0.556,sad,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35729.png,sad,sad,data/fer2013/Training/angry/angry_Training_3080.png,data/fer2013/Training/neutral/neutral_Training_27802.png,0.9781181216239929,0.9696596264839172,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_35731.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/angry/angry_PrivateTest_35731.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_8360.png,data/fer2013/Training/fear/fear_Training_23604.png,0.9566766023635864,0.9561468362808228,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35732.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35732.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_2693.png,data/fer2013/Training/neutral/neutral_Training_15204.png,0.9733853340148926,0.969662606716156,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35733.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35733.png,happy,happy,data/fer2013/Training/happy/happy_Training_26865.png,data/fer2013/Training/happy/happy_Training_26098.png,0.980239748954773,0.9787788391113281,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_35735.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_35735.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_10529.png,data/fer2013/Training/sad/sad_Training_18694.png,0.9834684729576111,0.9825749397277832,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35736.png,neutral,6,0.8,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35736.png,happy,neutral,data/fer2013/Training/neutral/neutral_Training_1716.png,data/fer2013/Training/fear/fear_Training_15174.png,0.9856099486351013,0.982130765914917,framework,neutral,0.7864695488693154,3.0,stop,1284.0,False,0.03044430798193601,0.11031762927857738,0.05471858837187005,0.04288042437654636,0.42930757850737916,0.7864691738578186,0.2263394854668328,0.08591791762806376,0.017235276460898168,0.06245354107754118,0.03097754755006572,0.024275669833879257,0.24304164859729205,0.4452396700051942,0.12813638622868226,0.04864026024644713,neutral,0.7675385136491787,3.0,stop,3698.0,False,0.0431343559234767,0.13237221008445874,0.07327094641362754,0.06166401270546263,0.4521809714057177,0.7675383611574135,0.21146882604066336,0.10971455844487825,0.023298938652697693,0.07150059241759113,0.03957715952788963,0.033307696807912464,0.2442446742774942,0.4145843564216901,0.11422447604457686,0.05926210585014799,neutral,neutral,neutral,neutral
data/fer2013/PrivateTest/sad/sad_PrivateTest_35737.png,happy,3,1.0,happy,data/fer2013/PrivateTest/sad/sad_PrivateTest_35737.png,happy,happy,data/fer2013/Training/happy/happy_Training_14643.png,data/fer2013/Training/happy/happy_Training_13007.png,0.9942348599433899,0.9925163984298706,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35738.png,surprise,5,0.556,neutral,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35738.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_10801.png,data/fer2013/Training/sad/sad_Training_4173.png,0.9473747611045837,0.9390764832496643,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35739.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35739.png,happy,happy,data/fer2013/Training/happy/happy_Training_22966.png,data/fer2013/Training/happy/happy_Training_9330.png,0.9987674355506897,0.9973573684692383,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_35740.png,surprise,5,0.714,surprise,data/fer2013/PrivateTest/fear/fear_PrivateTest_35740.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_9796.png,data/fer2013/Training/fear/fear_Training_7051.png,0.9493265151977539,0.9455512762069702,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35741.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35741.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_13687.png,data/fer2013/Training/neutral/neutral_Training_7696.png,0.9912453889846802,0.9846171140670776,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_35742.png,neutral,6,0.8,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_35742.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_3191.png,data/fer2013/Training/sad/sad_Training_19487.png,0.9868820309638977,0.9862391948699951,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_35744.png,fear,2,0.778,surprise,data/fer2013/PrivateTest/fear/fear_PrivateTest_35744.png,fear,angry,data/fer2013/Training/fear/fear_Training_4658.png,data/fer2013/Training/disgust/disgust_Training_25267.png,0.9999979734420776,0.965145468711853,framework,surprise,0.885332215268436,2.0,stop,1283.0,False,0.1558512037906114,0.045461226102364194,0.14584580818225001,0.25310543875988023,0.011186759928489835,0.06541680490901125,0.21883956624576165,0.885299043429607,0.08750740693673384,0.025525590535233962,0.08188957272199014,0.14211376036092996,0.006281147206800584,0.036730258274839334,0.12287414220460326,0.4970781217588689,angry,0.5484507351555938,2.0,stop,3697.0,False,0.5557917093003002,0.11158899751721377,0.16828576328003317,0.42462135967329095,0.01411424083549338,0.10072940096633558,0.2791473070583805,0.548802795707189,0.25227922369023004,0.05065132349932751,0.07638653295467872,0.19273973538671124,0.006406590205236965,0.045722047762390625,0.12670765817749213,0.24910688832393274,surprise,surprise,surprise,surprise
data/fer2013/PrivateTest/sad/sad_PrivateTest_35745.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_35745.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_17301.png,data/fer2013/Training/fear/fear_Training_9302.png,0.9974671006202698,0.9914830923080444,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_35746.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_35746.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_28075.png,data/fer2013/Training/neutral/neutral_Training_10110.png,0.9901838302612305,0.989520251750946,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35748.png,neutral,6,0.75,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35748.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_9063.png,data/fer2013/Training/neutral/neutral_Training_4279.png,0.9538832902908325,0.9511530995368958,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35749.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35749.png,happy,happy,data/fer2013/Training/happy/happy_Training_14683.png,data/fer2013/Training/happy/happy_Training_23070.png,0.9759364724159241,0.9755643606185913,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35750.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35750.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_12243.png,data/fer2013/Training/surprise/surprise_Training_27002.png,0.9999990463256836,0.9999990463256836,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_35751.png,angry,0,1.0,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_35751.png,angry,angry,data/fer2013/Training/sad/sad_Training_13984.png,data/fer2013/Training/angry/angry_Training_15637.png,0.9815971851348877,0.9692482352256775,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_35752.png,surprise,5,0.778,surprise,data/fer2013/PrivateTest/angry/angry_PrivateTest_35752.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_474.png,data/fer2013/Training/fear/fear_Training_22731.png,0.9999921917915344,0.985684871673584,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_35753.png,sad,4,0.667,neutral,data/fer2013/PrivateTest/angry/angry_PrivateTest_35753.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_26157.png,data/fer2013/Training/sad/sad_Training_8866.png,0.9556812047958374,0.948343813419342,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35754.png,happy,3,0.667,happy,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35754.png,happy,happy,data/fer2013/Training/neutral/neutral_Training_27533.png,data/fer2013/Training/happy/happy_Training_27940.png,0.9999966621398926,0.9882701635360718,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35755.png,sad,4,0.6,sad,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35755.png,neutral,sad,data/fer2013/Training/neutral/neutral_Training_22527.png,data/fer2013/Training/sad/sad_Training_2039.png,0.9891818761825562,0.9680454134941101,framework,sad,0.8116161308221792,2.0,stop,1283.0,False,0.07665117409210327,0.2630821751827062,0.13285724549938377,0.07924830326107356,0.008297702106873125,0.5981363628459072,0.811611538248123,0.15006938416380788,0.036157000687607535,0.12409806505440552,0.06266987523378001,0.037382088264680126,0.003914095567841832,0.28214593108144664,0.38284395893592466,0.07078898517431376,sad,0.7847104758748047,2.0,stop,3697.0,False,0.06616689743925847,0.19221910423341973,0.11078836954417183,0.07699146434322345,0.006844625361118186,0.6626896102693229,0.784708372353368,0.14970622524551647,0.0322747300170923,0.09376017213072568,0.05404008430884152,0.03755471121461084,0.003338654888587263,0.32324514348294664,0.38276316164146146,0.07302334231573426,sad,sad,sad,sad
data/fer2013/PrivateTest/sad/sad_PrivateTest_35756.png,neutral,6,0.7,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_35756.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_1961.png,data/fer2013/Training/sad/sad_Training_12964.png,0.9925902485847473,0.9807185530662537,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35757.png,surprise,5,0.8,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35757.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_3550.png,data/fer2013/Training/fear/fear_Training_21844.png,0.999998152256012,0.9947044253349304,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35758.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35758.png,happy,happy,data/fer2013/Training/happy/happy_Training_2468.png,data/fer2013/Training/happy/happy_Training_11715.png,0.996353030204773,0.9957009553909302,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35759.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35759.png,happy,happy,data/fer2013/Training/happy/happy_Training_22140.png,data/fer2013/Training/happy/happy_Training_19117.png,0.9984480142593384,0.998243510723114,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35761.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35761.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_26188.png,data/fer2013/Training/neutral/neutral_Training_14978.png,0.9954807758331299,0.992944061756134,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35762.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35762.png,happy,happy,data/fer2013/Training/happy/happy_Training_11643.png,data/fer2013/Training/happy/happy_Training_2816.png,0.9957072734832764,0.9947992563247681,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_35763.png,angry,0,0.556,angry,data/fer2013/PrivateTest/fear/fear_PrivateTest_35763.png,angry,angry,data/fer2013/Training/angry/angry_Training_8513.png,data/fer2013/Training/fear/fear_Training_13266.png,0.9653721451759338,0.9637320041656494,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35764.png,neutral,6,0.6,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35764.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_21684.png,data/fer2013/Training/angry/angry_Training_10148.png,0.9933496713638306,0.9733814001083374,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35765.png,neutral,6,0.75,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35765.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_15322.png,data/fer2013/Training/angry/angry_Training_27866.png,0.9548722505569458,0.9485346078872681,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35766.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35766.png,happy,happy,data/fer2013/Training/happy/happy_Training_5249.png,data/fer2013/Training/angry/angry_Training_16916.png,0.992451012134552,0.9824032783508301,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35767.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35767.png,happy,happy,data/fer2013/Training/happy/happy_Training_19509.png,data/fer2013/Training/happy/happy_Training_22652.png,0.9975854754447937,0.9964290261268616,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
